,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1459,2023-12-20T09:37:58Z,17.91,53.56,98,0,,100.46,19.0,530.0,0.0,0.0,0.0
1460,2023-12-20T09:38:58Z,17.92,53.56,98,0,,100.45,19.0,530.0,,,
1461,2023-12-20T09:39:58Z,17.94,53.54,98,0,,100.45,19.0,530.0,,,
1462,2023-12-20T09:40:58Z,17.94,53.55,98,0,,100.44,18.0,524.0,,,
1463,2023-12-20T09:41:58Z,17.94,53.54,98,0,,100.44,19.0,530.0,,,
1464,2023-12-20T09:42:58Z,17.92,53.55,98,0,,100.46,19.0,530.0,0.0,0.0,0.0
1465,2023-12-20T09:43:58Z,17.92,53.55,98,0,,100.45,19.0,530.0,,,
1466,2023-12-20T09:44:58Z,17.94,53.57,98,0,,100.44,19.0,530.0,,,
1467,2023-12-20T09:45:58Z,17.94,53.55,98,0,,100.45,19.0,530.0,,,
1468,2023-12-20T09:46:58Z,17.92,53.61,98,0,,100.45,19.0,530.0,,,
1469,2023-12-20T09:47:58Z,17.92,53.6,98,0,,100.45,20.0,534.0,0.0,0.0,0.0
1470,2023-12-20T09:48:58Z,17.94,53.64,98,0,,100.43,19.0,530.0,,,
1471,2023-12-20T09:49:58Z,17.94,53.71,99,0,,100.44,19.0,530.0,,,
1472,2023-12-20T09:50:58Z,17.95,53.72,99,0,,100.44,19.0,530.0,,,
1473,2023-12-20T09:51:58Z,17.94,53.67,98,0,,100.43,20.0,534.0,,,
1474,2023-12-20T09:52:58Z,17.95,53.74,98,0,,100.44,20.0,534.0,0.0,0.0,0.0
1475,2023-12-20T09:53:58Z,17.98,53.7,98,0,,100.43,20.0,534.0,,,
1476,2023-12-20T09:54:58Z,17.95,53.74,99,0,,100.42,20.0,534.0,,,
1477,2023-12-20T09:55:58Z,17.97,53.81,99,0,,100.42,21.0,540.0,,,
1478,2023-12-20T09:56:58Z,17.95,53.82,99,0,,100.41,20.0,534.0,,,
1479,2023-12-20T09:57:58Z,17.95,53.86,98,0,,100.41,20.0,534.0,0.0,0.0,0.0
1480,2023-12-20T09:58:58Z,17.97,53.83,98,0,,100.41,20.0,534.0,,,
1481,2023-12-20T09:59:58Z,17.97,53.89,98,0,,100.41,21.0,542.0,,,
1482,2023-12-20T10:00:58Z,17.98,53.9,98,0,,100.41,22.0,546.0,,,
1483,2023-12-20T10:01:58Z,17.98,53.89,99,0,,100.41,23.0,552.0,,,
1484,2023-12-20T10:02:58Z,17.97,53.98,98,0,,100.41,24.0,560.0,0.0,0.0,0.0
1485,2023-12-20T10:03:58Z,18.01,53.94,98,0,,100.41,25.0,565.0,,,
1486,2023-12-20T10:04:58Z,17.98,53.95,99,0,,100.4,25.0,565.0,,,
1487,2023-12-20T10:05:58Z,18.02,53.96,98,0,,100.4,25.0,565.0,,,
1488,2023-12-20T10:06:58Z,18.01,54.02,98,0,,100.4,26.0,577.0,,,
1489,2023-12-20T10:07:58Z,18.01,54.05,99,0,,100.41,26.0,577.0,0.0,0.0,0.0
1490,2023-12-20T10:08:58Z,18.01,54.06,98,0,,100.41,27.0,580.0,,,
1491,2023-12-20T10:09:58Z,18.02,54.04,98,0,,100.4,27.0,580.0,,,
1492,2023-12-20T10:10:58Z,18.05,54.13,99,0,,100.4,28.0,588.0,,,
1493,2023-12-20T10:11:58Z,18.02,54.09,98,0,,100.39,30.0,597.0,,,
1494,2023-12-20T10:12:58Z,18.02,54.14,98,0,,100.4,30.0,600.0,0.0,0.0,0.0
1495,2023-12-20T10:13:58Z,18.04,54.65,99,0,,100.4,31.0,607.0,,,
1496,2023-12-20T10:14:58Z,18.05,54.37,98,0,,100.4,31.0,607.0,,,
1497,2023-12-20T10:15:58Z,18.05,54.38,98,0,,100.39,33.0,618.0,,,
1498,2023-12-20T10:16:58Z,18.05,54.36,98,0,,100.39,33.0,618.0,,,
1499,2023-12-20T10:17:58Z,18.06,54.38,98,0,,100.39,33.0,623.0,0.0,0.0,5.0
1500,2023-12-20T10:18:58Z,18.06,54.41,98,0,,100.38,34.0,629.0,,,
1501,2023-12-20T10:19:58Z,18.1,54.37,98,0,,100.38,37.0,646.0,,,
1502,2023-12-20T10:20:58Z,18.09,54.46,98,0,,100.37,38.0,650.0,,,
1503,2023-12-20T10:21:58Z,18.12,54.43,99,0,,100.38,39.0,657.0,,,
1504,2023-12-20T10:22:58Z,18.08,54.45,98,0,,100.38,40.0,666.0,0.0,0.0,0.0
1505,2023-12-20T10:23:58Z,18.09,54.54,98,0,,100.38,39.0,657.0,,,
1506,2023-12-20T10:24:58Z,18.12,54.7,99,0,,100.38,41.0,674.0,,,
1507,2023-12-20T10:25:58Z,18.12,54.63,98,0,,100.38,41.0,674.0,,,
1508,2023-12-20T10:26:58Z,18.13,54.64,99,0,,100.38,41.0,674.0,,,
1509,2023-12-20T10:27:58Z,18.13,54.63,98,0,,100.38,42.0,682.0,0.0,0.0,0.0
1510,2023-12-20T10:28:58Z,18.15,54.8,98,0,,100.38,42.0,682.0,,,
1511,2023-12-20T10:29:58Z,18.13,54.77,99,0,,100.37,41.0,674.0,,,
1512,2023-12-20T10:30:58Z,18.16,54.77,99,0,,100.38,41.0,674.0,,,
1513,2023-12-20T10:31:58Z,18.15,54.72,99,0,,100.38,41.0,674.0,,,
1514,2023-12-20T10:32:58Z,18.15,54.76,98,0,,100.38,42.0,682.0,0.0,0.0,0.0
1515,2023-12-20T10:33:58Z,18.13,54.81,98,0,,100.38,41.0,674.0,,,
1516,2023-12-20T10:34:58Z,18.19,54.77,99,0,,100.38,41.0,674.0,,,
1517,2023-12-20T10:35:58Z,18.18,54.76,98,0,,100.38,41.0,674.0,,,
1518,2023-12-20T10:36:58Z,18.19,54.81,99,0,,100.38,41.0,674.0,,,
1519,2023-12-20T10:37:58Z,18.16,54.81,99,0,,100.38,40.0,666.0,0.0,0.0,0.0
1520,2023-12-20T10:38:58Z,18.18,54.85,98,0,,100.38,41.0,674.0,,,
1521,2023-12-20T10:39:58Z,18.2,54.83,98,0,,100.38,40.0,666.0,,,
1522,2023-12-20T10:40:58Z,18.2,54.84,98,0,,100.38,41.0,674.0,,,
1523,2023-12-20T10:41:58Z,18.2,54.85,99,0,,100.38,40.0,666.0,,,
1524,2023-12-20T10:42:58Z,18.2,54.92,98,0,,100.38,40.0,666.0,0.0,0.0,0.0
1525,2023-12-20T10:43:58Z,18.19,54.94,98,0,,100.38,40.0,666.0,,,
1526,2023-12-20T10:44:58Z,18.2,54.9,98,0,,100.38,39.0,657.0,,,
1527,2023-12-20T10:45:58Z,18.22,54.93,99,0,,100.38,39.0,657.0,,,
1528,2023-12-20T10:46:58Z,18.2,54.99,99,0,,100.36,39.0,657.0,,,
1529,2023-12-20T10:47:58Z,18.23,54.97,98,0,,100.37,39.0,657.0,0.0,0.0,0.0
1530,2023-12-20T10:48:58Z,18.25,55.01,98,0,,100.37,39.0,657.0,,,
1531,2023-12-20T10:49:58Z,18.26,55.02,98,0,,100.37,30.0,600.0,,,
1532,2023-12-20T10:50:58Z,18.28,55.08,99,0,,100.36,30.0,600.0,,,
1533,2023-12-20T10:51:58Z,18.25,55.17,98,0,,100.35,31.0,607.0,,,
1534,2023-12-20T10:52:58Z,18.22,55.25,98,0,,100.36,,,0.0,0.0,0.0
1535,2023-12-20T10:53:58Z,18.23,55.3,98,0,,100.36,29.0,594.0,,,
1536,2023-12-20T10:54:58Z,18.23,55.24,98,0,,100.36,38.0,650.0,,,
1537,2023-12-20T10:55:58Z,18.25,55.31,98,0,,100.36,39.0,657.0,,,
1538,2023-12-20T10:56:58Z,18.28,55.28,99,0,,100.35,29.0,594.0,,,
1539,2023-12-20T10:57:58Z,18.26,55.28,98,0,,100.35,29.0,594.0,0.0,0.0,0.0
1540,2023-12-20T10:58:58Z,18.25,55.28,98,0,,100.34,29.0,594.0,,,
1541,2023-12-20T10:59:58Z,18.28,55.25,99,0,,100.35,29.0,594.0,,,
1542,2023-12-20T11:00:58Z,18.28,55.27,98,0,,100.34,28.0,588.0,,,
1543,2023-12-20T11:01:58Z,18.28,55.34,98,0,,100.35,28.0,588.0,,,
1544,2023-12-20T11:02:58Z,18.26,55.38,98,0,,100.34,28.0,588.0,0.0,0.0,0.0
1545,2023-12-20T11:03:58Z,18.29,55.36,99,0,,100.33,29.0,594.0,,,
1546,2023-12-20T11:04:58Z,18.3,55.43,98,0,,100.33,28.0,588.0,,,
1547,2023-12-20T11:05:58Z,18.3,55.45,98,0,,100.33,28.0,588.0,,,
1548,2023-12-20T11:06:58Z,18.32,55.46,98,0,,100.34,28.0,588.0,,,
1549,2023-12-20T11:07:58Z,18.32,55.42,98,0,,100.34,29.0,594.0,0.0,0.0,0.0
1550,2023-12-20T11:08:58Z,18.32,55.55,99,0,,100.32,29.0,594.0,,,
1551,2023-12-20T11:09:58Z,18.32,55.5,99,0,,100.33,28.0,588.0,,,
1552,2023-12-20T11:10:58Z,18.35,55.5,98,0,,100.33,28.0,588.0,,,
1553,2023-12-20T11:11:58Z,18.35,55.55,99,0,,100.32,28.0,588.0,,,
1554,2023-12-20T11:12:58Z,18.35,55.58,99,0,,100.32,29.0,594.0,0.0,0.0,0.0
1555,2023-12-20T11:13:58Z,18.36,55.54,99,0,,100.31,28.0,588.0,,,
1556,2023-12-20T11:14:58Z,18.39,55.6,98,0,,100.32,28.0,588.0,,,
1557,2023-12-20T11:15:58Z,18.39,55.58,98,0,,100.32,28.0,588.0,,,
1558,2023-12-20T11:16:58Z,18.39,55.56,98,0,,100.31,28.0,588.0,,,
1559,2023-12-20T11:17:58Z,18.39,55.63,99,0,,100.31,28.0,588.0,0.0,0.0,0.0
1560,2023-12-20T11:18:58Z,18.4,55.63,98,0,,100.31,28.0,588.0,,,
1561,2023-12-20T11:19:58Z,18.4,55.65,98,0,,100.31,28.0,588.0,,,
1562,2023-12-20T11:20:58Z,18.43,55.71,99,0,,100.31,28.0,588.0,,,
1563,2023-12-20T11:21:58Z,18.43,55.68,99,0,,100.3,28.0,588.0,,,
1564,2023-12-20T11:22:58Z,18.4,55.74,98,0,,100.3,28.0,588.0,0.0,0.0,0.0
1565,2023-12-20T11:23:58Z,18.43,55.75,98,0,,100.29,28.0,588.0,,,
1566,2023-12-20T11:24:58Z,18.42,55.71,99,0,,100.3,27.0,581.0,,,
1567,2023-12-20T11:25:58Z,18.43,55.77,99,0,,100.3,28.0,588.0,,,
1568,2023-12-20T11:26:58Z,18.46,55.82,98,0,,100.3,27.0,581.0,,,
1569,2023-12-20T11:27:58Z,18.45,55.83,98,0,,100.29,28.0,589.0,0.0,0.0,0.0
1570,2023-12-20T11:28:58Z,18.45,55.84,98,0,,100.3,27.0,581.0,,,
1571,2023-12-20T11:29:58Z,18.48,55.87,99,0,,100.29,28.0,589.0,,,
1572,2023-12-20T11:30:58Z,18.48,55.82,98,0,,100.29,27.0,581.0,,,
1573,2023-12-20T11:31:58Z,18.49,55.88,99,0,,100.29,28.0,589.0,,,
1574,2023-12-20T11:32:58Z,18.48,55.96,98,0,,100.28,28.0,589.0,0.0,0.0,0.0
1575,2023-12-20T11:33:58Z,18.49,55.9,99,0,,100.29,28.0,589.0,,,
1576,2023-12-20T11:34:58Z,18.49,55.92,98,0,,100.28,28.0,589.0,,,
1577,2023-12-20T11:35:58Z,18.49,55.91,99,0,,100.29,28.0,589.0,,,
1578,2023-12-20T11:36:58Z,18.52,55.95,98,0,,100.28,28.0,589.0,,,
1579,2023-12-20T11:37:58Z,18.5,55.99,98,0,,100.29,28.0,589.0,0.0,0.0,0.0
1580,2023-12-20T11:38:58Z,18.53,56.04,99,0,,100.29,28.0,589.0,,,
1581,2023-12-20T11:39:58Z,18.53,55.98,98,0,,100.29,28.0,589.0,,,
1582,2023-12-20T11:40:58Z,18.49,56.0,99,0,,100.28,28.0,589.0,,,
1583,2023-12-20T11:41:58Z,18.53,56.17,98,0,,100.29,28.0,589.0,,,
1584,2023-12-20T11:42:58Z,18.53,56.13,98,0,,100.29,28.0,589.0,0.0,0.0,0.0
1585,2023-12-20T11:43:58Z,18.55,56.13,99,0,,100.29,28.0,589.0,,,
1586,2023-12-20T11:44:58Z,18.55,56.12,99,0,,100.29,28.0,589.0,,,
1587,2023-12-20T11:45:58Z,18.56,56.13,98,0,,100.29,29.0,596.0,,,
1588,2023-12-20T11:46:58Z,18.57,56.18,98,0,,100.28,29.0,596.0,,,
1589,2023-12-20T11:47:58Z,18.55,56.15,98,0,,100.29,29.0,596.0,0.0,0.0,0.0
1590,2023-12-20T11:48:58Z,18.56,56.23,98,0,,100.29,29.0,596.0,,,
1591,2023-12-20T11:49:58Z,18.56,56.2,99,0,,100.27,29.0,596.0,,,
1592,2023-12-20T11:50:58Z,18.57,56.28,98,0,,100.27,29.0,596.0,,,
1593,2023-12-20T11:51:58Z,18.59,56.32,98,0,,100.29,28.0,588.0,,,
1594,2023-12-20T11:52:58Z,18.57,56.35,99,0,,100.27,28.0,588.0,0.0,0.0,0.0
1595,2023-12-20T11:53:58Z,18.57,56.3,98,0,,100.28,28.0,588.0,,,
1596,2023-12-20T11:54:58Z,18.56,56.36,99,0,,100.27,28.0,588.0,,,
1597,2023-12-20T11:55:58Z,18.57,56.39,99,0,,100.27,28.0,588.0,,,
1598,2023-12-20T11:56:58Z,18.56,56.45,98,0,,100.28,28.0,588.0,,,
1599,2023-12-20T11:57:58Z,18.57,56.39,98,0,,100.28,29.0,594.0,0.0,0.0,0.0
1600,2023-12-20T11:58:58Z,18.59,56.44,98,0,,100.28,29.0,594.0,,,
1601,2023-12-20T11:59:58Z,18.57,56.44,98,0,,100.28,29.0,594.0,,,
1602,2023-12-20T12:00:58Z,18.59,56.54,98,0,,100.28,29.0,594.0,,,
1603,2023-12-20T12:01:58Z,18.6,56.47,99,0,,100.29,29.0,594.0,,,
1604,2023-12-20T12:02:58Z,18.59,56.44,98,0,,100.28,29.0,594.0,0.0,0.0,0.0
1605,2023-12-20T12:03:58Z,18.62,56.46,98,0,,100.29,29.0,594.0,,,
1606,2023-12-20T12:04:58Z,18.6,56.42,99,0,,100.29,29.0,594.0,,,
1607,2023-12-20T12:05:58Z,18.6,56.43,99,0,,100.29,29.0,594.0,,,
1608,2023-12-20T12:06:58Z,18.62,56.44,98,0,,100.29,28.0,588.0,,,
1609,2023-12-20T12:07:58Z,18.6,56.48,99,0,,100.28,29.0,594.0,0.0,0.0,0.0
1610,2023-12-20T12:08:58Z,18.63,56.47,98,0,,100.27,28.0,588.0,,,
1611,2023-12-20T12:09:58Z,18.64,56.47,98,0,,100.27,28.0,588.0,,,
1612,2023-12-20T12:10:58Z,18.63,56.46,98,0,,100.27,28.0,588.0,,,
1613,2023-12-20T12:11:58Z,18.63,56.49,98,0,,100.27,29.0,594.0,,,
1614,2023-12-20T12:12:58Z,18.62,56.55,99,0,,100.27,29.0,594.0,0.0,0.0,0.0
1615,2023-12-20T12:13:58Z,18.64,56.55,98,0,,100.25,28.0,588.0,,,
1616,2023-12-20T12:14:58Z,18.63,56.51,98,0,,100.25,28.0,588.0,,,
1617,2023-12-20T12:15:58Z,18.64,56.53,98,0,,100.27,28.0,588.0,,,
1618,2023-12-20T12:16:58Z,18.69,56.55,99,0,,100.27,28.0,588.0,,,
1619,2023-12-20T12:17:58Z,18.64,56.54,99,0,,100.25,28.0,588.0,0.0,0.0,0.0
1620,2023-12-20T12:18:58Z,18.64,56.59,99,0,,100.26,28.0,588.0,,,
1621,2023-12-20T12:19:58Z,18.66,56.49,98,0,,100.25,28.0,588.0,,,
1622,2023-12-20T12:20:58Z,18.66,56.57,98,0,,100.25,27.0,580.0,,,
1623,2023-12-20T12:21:58Z,18.69,56.62,98,0,,100.26,28.0,588.0,,,
1624,2023-12-20T12:22:58Z,18.7,56.6,98,0,,100.26,28.0,588.0,0.0,0.0,0.0
1625,2023-12-20T12:23:58Z,18.69,56.59,99,0,,100.26,28.0,588.0,,,
1626,2023-12-20T12:24:58Z,18.7,56.59,99,0,,100.25,28.0,588.0,,,
1627,2023-12-20T12:25:58Z,18.69,56.6,98,0,,100.26,28.0,588.0,,,
1628,2023-12-20T12:26:58Z,18.7,56.58,98,0,,100.27,28.0,588.0,,,
1629,2023-12-20T12:27:58Z,18.69,56.68,98,0,,100.26,28.0,588.0,0.0,0.0,0.0
1630,2023-12-20T12:28:58Z,18.72,56.66,98,0,,100.25,28.0,588.0,,,
1631,2023-12-20T12:29:58Z,18.72,56.66,98,0,,100.25,27.0,580.0,,,
1632,2023-12-20T12:30:58Z,18.73,56.66,98,0,,100.25,28.0,588.0,,,
1633,2023-12-20T12:31:58Z,18.73,56.68,98,0,,100.27,28.0,588.0,,,
1634,2023-12-20T12:32:58Z,18.73,56.7,98,0,,100.26,28.0,588.0,0.0,0.0,0.0
1635,2023-12-20T12:33:58Z,18.74,56.69,98,0,,100.25,28.0,588.0,,,
1636,2023-12-20T12:34:58Z,18.74,56.66,98,0,,100.25,28.0,588.0,,,
1637,2023-12-20T12:35:58Z,18.73,56.96,98,0,,100.25,28.0,588.0,,,
1638,2023-12-20T12:36:58Z,18.74,56.99,98,0,,100.25,27.0,581.0,,,
1639,2023-12-20T12:37:58Z,18.77,56.91,98,0,,100.25,27.0,581.0,0.0,0.0,0.0
1640,2023-12-20T12:38:58Z,18.76,56.88,98,0,,100.25,20.0,533.0,,,
1641,2023-12-20T12:39:58Z,18.79,56.85,99,0,,100.25,20.0,533.0,,,
1642,2023-12-20T12:40:58Z,18.8,56.85,98,0,,100.25,20.0,533.0,,,
1643,2023-12-20T12:41:58Z,18.79,56.8,98,0,,100.25,20.0,533.0,,,
1644,2023-12-20T12:42:58Z,18.79,56.82,98,0,,100.26,20.0,533.0,0.0,0.0,0.0
1645,2023-12-20T12:43:58Z,18.79,56.86,99,0,,100.26,20.0,533.0,,,
1646,2023-12-20T12:44:58Z,18.83,56.87,99,0,,100.27,20.0,533.0,,,
1647,2023-12-20T12:45:58Z,18.83,56.85,98,0,,100.25,20.0,533.0,,,
1648,2023-12-20T12:46:58Z,18.84,56.9,98,0,,100.26,20.0,533.0,,,
1649,2023-12-20T12:47:58Z,18.82,56.9,98,0,,100.28,20.0,533.0,0.0,0.0,0.0
1650,2023-12-20T12:48:58Z,18.8,56.86,98,0,,100.26,20.0,533.0,,,
1651,2023-12-20T12:49:58Z,18.82,56.87,98,0,,100.24,19.0,527.0,,,
1652,2023-12-20T12:50:58Z,18.8,56.87,98,0,,100.24,19.0,527.0,,,
1653,2023-12-20T12:51:58Z,18.82,56.96,98,0,,100.26,20.0,533.0,,,
1654,2023-12-20T12:52:58Z,18.82,57.03,98,0,,100.24,20.0,533.0,0.0,0.0,0.0
1655,2023-12-20T12:53:58Z,18.83,57.13,98,0,,100.24,20.0,533.0,,,
1656,2023-12-20T12:54:58Z,18.83,57.02,99,0,,100.25,20.0,533.0,,,
1657,2023-12-20T12:55:58Z,18.84,57.01,98,0,,100.25,20.0,533.0,,,
1658,2023-12-20T12:56:58Z,18.83,56.97,98,0,,100.24,21.0,539.0,,,
1659,2023-12-20T12:57:58Z,18.84,56.99,98,0,,100.24,21.0,539.0,0.0,0.0,0.0
1660,2023-12-20T12:58:58Z,18.83,56.94,98,0,,100.23,21.0,539.0,,,
1661,2023-12-20T12:59:58Z,18.83,56.96,98,0,,100.24,20.0,533.0,,,
1662,2023-12-20T13:00:58Z,18.87,56.97,98,0,,100.25,20.0,533.0,,,
1663,2023-12-20T13:01:58Z,18.87,57.02,98,0,,100.24,20.0,533.0,,,
1664,2023-12-20T13:02:58Z,18.86,56.99,98,0,,100.23,20.0,533.0,0.0,0.0,0.0
1665,2023-12-20T13:03:58Z,18.84,56.98,98,0,,100.23,20.0,533.0,,,
1666,2023-12-20T13:04:58Z,18.88,57.1,98,0,,100.22,20.0,533.0,,,
1667,2023-12-20T13:05:58Z,18.86,57.06,99,0,,100.23,20.0,533.0,,,
1668,2023-12-20T13:06:58Z,18.9,57.06,99,0,,100.22,20.0,533.0,,,
1669,2023-12-20T13:07:58Z,18.88,57.06,99,0,,100.22,19.0,527.0,0.0,0.0,0.0
1670,2023-12-20T13:08:58Z,18.88,57.06,98,0,,100.21,19.0,527.0,,,
1671,2023-12-20T13:09:58Z,18.9,57.06,99,0,,100.23,19.0,527.0,,,
1672,2023-12-20T13:10:58Z,18.94,57.08,98,0,,100.23,19.0,527.0,,,
1673,2023-12-20T13:11:58Z,18.98,57.07,99,0,,100.22,19.0,527.0,,,
1674,2023-12-20T13:12:58Z,18.97,57.09,99,0,,100.22,20.0,533.0,0.0,0.0,0.0
1675,2023-12-20T13:13:58Z,19.0,57.1,99,0,,100.22,19.0,527.0,,,
1676,2023-12-20T13:14:58Z,18.98,57.05,99,0,,100.22,19.0,527.0,,,
1677,2023-12-20T13:15:58Z,19.0,57.13,99,0,,100.22,17.0,514.0,,,
1678,2023-12-20T13:16:58Z,19.03,57.13,98,0,,100.21,17.0,514.0,,,
1679,2023-12-20T13:17:58Z,19.04,57.04,98,0,,100.23,17.0,514.0,0.0,0.0,0.0
1680,2023-12-20T13:18:58Z,19.04,57.08,98,0,,100.21,17.0,514.0,,,
1681,2023-12-20T13:19:58Z,19.07,57.06,98,0,,100.24,15.0,505.0,,,
1682,2023-12-20T13:20:58Z,19.07,57.1,98,0,,100.21,15.0,505.0,,,
1683,2023-12-20T13:21:58Z,19.06,57.09,99,0,,100.23,17.0,514.0,,,
1684,2023-12-20T13:22:58Z,19.04,57.11,98,0,,100.22,17.0,514.0,0.0,0.0,0.0
1685,2023-12-20T13:23:58Z,19.06,57.08,98,0,,100.23,15.0,505.0,,,
1686,2023-12-20T13:24:58Z,19.08,57.12,98,0,,100.21,15.0,505.0,,,
1687,2023-12-20T13:25:58Z,19.1,57.1,98,0,,100.22,15.0,505.0,,,
1688,2023-12-20T13:26:58Z,19.13,57.08,98,0,,100.23,15.0,505.0,,,
1689,2023-12-20T13:27:58Z,19.13,57.06,98,0,,100.23,15.0,505.0,0.0,0.0,0.0
1690,2023-12-20T13:28:58Z,19.14,57.11,98,0,,100.25,15.0,505.0,,,
1691,2023-12-20T13:29:58Z,19.13,57.07,99,0,,100.23,15.0,505.0,,,
1692,2023-12-20T13:30:58Z,19.15,57.08,98,0,,100.24,15.0,505.0,,,
1693,2023-12-20T13:31:58Z,19.15,57.09,98,0,,100.23,15.0,505.0,,,
1694,2023-12-20T13:32:58Z,19.17,57.09,98,0,,100.23,15.0,505.0,0.0,0.0,0.0
1695,2023-12-20T13:33:58Z,19.17,57.1,98,0,,100.23,15.0,505.0,,,
1696,2023-12-20T13:34:58Z,19.17,57.09,98,0,,100.24,15.0,505.0,,,
1697,2023-12-20T13:35:58Z,19.17,57.09,99,0,,100.23,15.0,505.0,,,
1698,2023-12-20T13:36:58Z,19.15,57.09,99,0,,100.22,15.0,505.0,,,
1699,2023-12-20T13:37:58Z,19.21,57.08,98,0,,100.22,15.0,505.0,0.0,0.0,0.0
1700,2023-12-20T13:38:58Z,19.2,57.09,98,0,,100.23,15.0,505.0,,,
1701,2023-12-20T13:39:58Z,19.23,57.06,98,0,,100.23,14.0,498.0,,,
1702,2023-12-20T13:40:58Z,19.23,57.08,98,0,,100.24,15.0,505.0,,,
1703,2023-12-20T13:41:58Z,19.25,57.02,98,0,,100.23,15.0,505.0,,,
1704,2023-12-20T13:42:58Z,19.23,57.04,98,0,,100.23,13.0,491.0,0.0,0.0,0.0
1705,2023-12-20T13:43:58Z,19.24,57.1,98,0,,100.23,14.0,498.0,,,
1706,2023-12-20T13:44:58Z,19.28,57.06,98,0,,100.24,14.0,498.0,,,
1707,2023-12-20T13:45:58Z,19.25,57.06,99,0,,100.24,13.0,491.0,,,
1708,2023-12-20T13:46:58Z,19.27,57.05,98,0,,100.23,13.0,491.0,,,
1709,2023-12-20T13:47:58Z,19.28,57.02,98,0,,100.23,13.0,491.0,0.0,0.0,0.0
1710,2023-12-20T13:48:58Z,19.3,57.12,98,0,,100.24,13.0,487.0,,,
1711,2023-12-20T13:49:58Z,19.28,57.08,98,0,,100.24,13.0,487.0,,,
1712,2023-12-20T13:50:58Z,19.3,57.05,98,0,,100.23,13.0,491.0,,,
1713,2023-12-20T13:51:58Z,19.28,57.07,98,0,,100.23,13.0,491.0,,,
1714,2023-12-20T13:52:58Z,19.31,57.01,98,0,,100.23,13.0,491.0,0.0,0.0,0.0
1715,2023-12-20T13:53:58Z,19.33,57.11,99,0,,100.23,13.0,491.0,,,
1716,2023-12-20T13:54:58Z,19.31,57.04,98,0,,100.23,13.0,487.0,,,
1717,2023-12-20T13:55:58Z,19.31,57.01,98,0,,100.21,13.0,487.0,,,
1718,2023-12-20T13:56:58Z,19.33,57.01,98,0,,100.22,13.0,487.0,,,
1719,2023-12-20T13:57:58Z,19.33,57.06,99,0,,100.23,13.0,487.0,0.0,0.0,0.0
1720,2023-12-20T13:58:58Z,19.35,57.08,98,0,,100.22,13.0,491.0,,,
1721,2023-12-20T13:59:58Z,19.33,57.03,98,0,,100.22,13.0,487.0,,,
1722,2023-12-20T14:00:58Z,19.35,57.05,98,0,,100.21,13.0,487.0,,,
1723,2023-12-20T14:01:58Z,19.34,57.06,98,0,,100.21,13.0,491.0,,,
1724,2023-12-20T14:02:58Z,19.34,57.06,98,0,,100.22,13.0,491.0,0.0,0.0,0.0
1725,2023-12-20T14:03:58Z,19.34,57.02,99,0,,100.2,13.0,491.0,,,
1726,2023-12-20T14:04:58Z,19.35,57.01,98,0,,100.21,13.0,491.0,,,
1727,2023-12-20T14:05:58Z,19.37,57.03,99,0,,100.2,13.0,491.0,,,
1728,2023-12-20T14:06:58Z,19.37,57.0,99,0,,100.21,13.0,491.0,,,
1729,2023-12-20T14:07:58Z,19.37,57.02,98,0,,100.21,13.0,491.0,0.0,0.0,3.0
1730,2023-12-20T14:08:58Z,19.39,57.01,98,0,,100.21,13.0,491.0,,,
1731,2023-12-20T14:09:58Z,19.39,57.01,98,0,,100.19,13.0,491.0,,,
1732,2023-12-20T14:10:58Z,19.39,57.0,99,0,,100.21,13.0,491.0,,,
1733,2023-12-20T14:11:58Z,19.39,57.01,98,0,,100.21,13.0,491.0,,,
1734,2023-12-20T14:12:58Z,19.38,57.03,99,0,,100.2,13.0,491.0,0.0,0.0,0.0
1735,2023-12-20T14:13:58Z,19.39,57.03,99,0,,100.22,13.0,491.0,,,
1736,2023-12-20T14:14:58Z,19.42,56.95,98,0,,100.21,13.0,491.0,,,
1737,2023-12-20T14:15:58Z,19.39,56.97,99,0,,100.21,13.0,491.0,,,
1738,2023-12-20T14:16:58Z,19.41,56.96,98,0,,100.2,13.0,491.0,,,
1739,2023-12-20T14:17:58Z,19.41,56.97,98,0,,100.21,13.0,491.0,0.0,0.0,0.0
1740,2023-12-20T14:18:58Z,19.42,57.01,98,0,,100.2,13.0,491.0,,,
1741,2023-12-20T14:19:58Z,19.39,56.97,98,0,,100.21,13.0,491.0,,,
1742,2023-12-20T14:20:58Z,19.42,56.96,98,0,,100.21,13.0,491.0,,,
1743,2023-12-20T14:21:58Z,19.42,57.0,98,0,,100.21,13.0,491.0,,,
1744,2023-12-20T14:22:58Z,19.41,56.95,98,0,,100.22,13.0,491.0,0.0,0.0,0.0
1745,2023-12-20T14:23:58Z,19.42,56.94,98,0,,100.22,13.0,491.0,,,
1746,2023-12-20T14:24:58Z,19.42,56.96,98,0,,100.21,13.0,491.0,,,
1747,2023-12-20T14:25:58Z,19.44,56.94,98,0,,100.22,13.0,491.0,,,
1748,2023-12-20T14:26:58Z,19.42,56.96,98,0,,100.22,13.0,491.0,,,
1749,2023-12-20T14:27:58Z,19.41,56.99,99,0,,100.21,14.0,496.0,0.0,0.0,0.0
