,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1299,2023-12-20T12:12:22Z,20.03,56.17,99,0,39.4,99.55,45.0,699.0,,,
1300,2023-12-20T12:13:22Z,20.03,56.2,99,0,41.81,99.55,45.0,699.0,0.0,0.0,0.0
1301,2023-12-20T12:14:22Z,20.02,56.16,99,0,41.65,99.55,45.0,699.0,,,
1302,2023-12-20T12:15:22Z,20.05,56.16,99,0,42.56,99.54,43.0,686.0,,,
1303,2023-12-20T12:16:22Z,20.03,56.09,99,0,42.57,99.54,45.0,699.0,,,
1304,2023-12-20T12:17:22Z,20.06,56.12,99,0,40.57,99.55,43.0,686.0,,,
1305,2023-12-20T12:18:22Z,20.05,56.16,99,0,48.82,99.54,45.0,699.0,0.0,0.0,0.0
1306,2023-12-20T12:19:22Z,20.09,56.23,99,0,41.49,99.54,43.0,686.0,,,
1307,2023-12-20T12:20:22Z,20.08,56.15,99,0,42.85,99.54,45.0,699.0,,,
1308,2023-12-20T12:21:22Z,20.09,56.22,99,0,40.33,99.54,43.0,686.0,,,
1309,2023-12-20T12:22:22Z,20.06,56.15,99,0,41.21,99.54,45.0,699.0,,,
1310,2023-12-20T12:23:22Z,20.09,56.17,99,0,41.83,99.55,43.0,686.0,0.0,0.0,0.0
1311,2023-12-20T12:24:22Z,20.09,56.17,99,0,43.15,99.54,45.0,699.0,,,
1312,2023-12-20T12:25:22Z,20.1,56.17,99,0,42.61,99.54,42.0,678.0,,,
1313,2023-12-20T12:26:22Z,20.12,56.14,99,0,46.88,99.54,42.0,678.0,,,
1314,2023-12-20T12:27:22Z,20.1,56.26,99,0,40.17,99.54,42.0,678.0,,,
1315,2023-12-20T12:28:22Z,20.1,56.24,99,0,41.3,99.55,40.0,668.0,0.0,0.0,0.0
1316,2023-12-20T12:29:22Z,20.1,56.21,99,0,41.36,99.54,42.0,678.0,,,
1317,2023-12-20T12:30:22Z,20.12,56.18,99,0,41.74,99.54,42.0,678.0,,,
1318,2023-12-20T12:31:22Z,20.12,56.24,99,0,43.86,99.54,42.0,678.0,,,
1319,2023-12-20T12:32:22Z,20.13,56.19,99,0,41.86,99.53,42.0,678.0,,,
1320,2023-12-20T12:33:22Z,20.13,56.22,99,0,43.07,99.54,41.0,671.0,0.0,0.0,0.0
1321,2023-12-20T12:34:22Z,20.15,56.23,99,0,41.26,99.54,41.0,671.0,,,
1322,2023-12-20T12:35:22Z,20.15,56.27,99,0,40.8,99.55,41.0,671.0,,,
1323,2023-12-20T12:36:22Z,20.15,56.23,99,0,48.66,99.54,40.0,668.0,,,
1324,2023-12-20T12:37:22Z,20.15,56.18,99,0,43.3,99.53,41.0,671.0,,,
1325,2023-12-20T12:38:22Z,20.16,56.06,99,0,46.6,99.53,41.0,671.0,0.0,0.0,0.0
1326,2023-12-20T12:39:22Z,20.15,56.02,99,0,41.72,99.55,41.0,671.0,,,
1327,2023-12-20T12:40:22Z,20.15,56.09,99,0,40.73,99.54,40.0,666.0,,,
1328,2023-12-20T12:41:22Z,20.16,56.06,99,0,40.83,99.55,40.0,666.0,,,
1329,2023-12-20T12:42:22Z,20.12,56.03,99,0,43.07,99.55,40.0,666.0,,,
1330,2023-12-20T12:43:22Z,20.16,56.05,99,0,43.26,99.54,38.0,653.0,0.0,0.0,0.0
1331,2023-12-20T12:44:22Z,20.16,56.04,99,0,41.36,99.54,40.0,666.0,,,
1332,2023-12-20T12:45:22Z,20.16,56.07,99,0,43.67,99.54,40.0,666.0,,,
1333,2023-12-20T12:46:22Z,20.17,56.1,99,0,44.16,99.55,40.0,666.0,,,
1334,2023-12-20T12:47:22Z,20.15,56.11,99,0,40.7,99.55,40.0,666.0,,,
1335,2023-12-20T12:48:22Z,20.17,56.22,99,0,41.7,99.54,40.0,666.0,0.0,0.0,0.0
1336,2023-12-20T12:49:22Z,20.17,56.25,99,0,38.64,99.54,40.0,666.0,,,
1337,2023-12-20T12:50:22Z,20.2,56.3,99,0,44.88,99.55,39.0,656.0,,,
1338,2023-12-20T12:51:22Z,20.16,56.25,99,0,40.94,99.54,37.0,645.0,,,
1339,2023-12-20T12:52:22Z,20.19,56.3,99,0,40.61,99.53,39.0,656.0,,,
1340,2023-12-20T12:53:22Z,20.17,56.31,99,0,45.29,99.54,36.0,638.0,0.0,0.0,0.0
1341,2023-12-20T12:54:22Z,20.2,56.22,99,0,43.77,99.53,36.0,638.0,,,
1342,2023-12-20T12:55:22Z,20.2,56.19,99,0,41.32,99.52,37.0,646.0,,,
1343,2023-12-20T12:56:22Z,20.19,56.09,99,0,43.47,99.54,36.0,640.0,,,
1344,2023-12-20T12:57:22Z,20.19,56.03,99,0,45.78,99.54,36.0,640.0,,,
1345,2023-12-20T12:58:22Z,20.2,56.16,99,0,41.38,99.53,37.0,646.0,0.0,0.0,0.0
1346,2023-12-20T12:59:22Z,20.19,56.19,99,0,39.83,99.54,36.0,640.0,,,
1347,2023-12-20T13:00:22Z,20.19,56.14,99,0,43.07,99.53,36.0,640.0,,,
1348,2023-12-20T13:01:22Z,20.23,56.17,99,0,40.27,99.54,36.0,640.0,,,
1349,2023-12-20T13:02:22Z,20.2,56.12,99,0,38.09,99.54,37.0,646.0,,,
1350,2023-12-20T13:03:22Z,20.22,56.23,99,0,40.48,99.53,36.0,640.0,0.0,0.0,0.0
1351,2023-12-20T13:04:22Z,20.23,56.35,99,0,40.17,99.52,36.0,640.0,,,
1352,2023-12-20T13:05:22Z,20.26,56.4,99,0,42.27,99.53,36.0,638.0,,,
1353,2023-12-20T13:06:22Z,20.26,56.63,99,0,40.13,99.52,27.0,578.0,,,
1354,2023-12-20T13:07:22Z,20.27,56.41,99,0,41.05,99.52,26.0,575.0,,,
1355,2023-12-20T13:08:22Z,20.29,56.5,99,0,45.96,99.51,27.0,578.0,0.0,0.0,0.0
1356,2023-12-20T13:09:22Z,20.35,56.37,99,0,39.75,99.51,28.0,586.0,,,
1357,2023-12-20T13:10:22Z,20.35,56.28,99,0,44.74,99.51,26.0,575.0,,,
1358,2023-12-20T13:11:22Z,20.36,56.39,99,0,45.85,99.52,26.0,575.0,,,
1359,2023-12-20T13:12:22Z,20.39,56.4,99,0,41.06,99.52,27.0,578.0,,,
1360,2023-12-20T13:13:22Z,20.43,56.47,99,0,46.39,99.55,26.0,575.0,0.0,0.0,0.0
1361,2023-12-20T13:14:22Z,20.46,56.44,99,0,46.41,99.55,26.0,575.0,,,
1362,2023-12-20T13:15:22Z,20.48,56.34,99,0,44.86,99.57,27.0,578.0,,,
1363,2023-12-20T13:16:22Z,20.53,56.25,99,0,46.31,99.56,28.0,586.0,,,
1364,2023-12-20T13:17:22Z,20.54,56.15,99,0,45.69,99.58,26.0,575.0,,,
1365,2023-12-20T13:18:22Z,20.58,56.09,99,0,46.26,99.56,28.0,588.0,0.0,0.0,0.0
1366,2023-12-20T13:19:22Z,20.61,55.99,99,0,45.53,99.56,28.0,588.0,,,
1367,2023-12-20T13:20:22Z,20.65,55.94,99,0,44.16,99.57,28.0,588.0,,,
1368,2023-12-20T13:21:22Z,20.67,55.83,99,0,43.86,99.57,28.0,588.0,,,
1369,2023-12-20T13:22:22Z,20.7,55.8,99,0,45.91,99.57,28.0,588.0,,,
1370,2023-12-20T13:23:22Z,20.75,55.68,99,0,46.6,99.57,28.0,584.0,0.0,0.0,0.0
1371,2023-12-20T13:24:22Z,20.74,55.7,99,0,45.09,99.57,26.0,574.0,,,
1372,2023-12-20T13:25:22Z,20.8,55.58,99,0,43.4,99.57,28.0,589.0,,,
1373,2023-12-20T13:26:22Z,20.83,55.47,99,0,44.01,99.57,25.0,567.0,,,
1374,2023-12-20T13:27:22Z,20.84,55.47,99,0,44.87,99.57,26.0,574.0,,,
1375,2023-12-20T13:28:22Z,20.87,55.37,99,0,47.23,99.56,25.0,567.0,0.0,0.0,0.0
1376,2023-12-20T13:29:22Z,20.91,55.31,99,0,45.69,99.57,25.0,567.0,,,
1377,2023-12-20T13:30:22Z,20.95,55.25,99,0,42.83,99.58,25.0,567.0,,,
1378,2023-12-20T13:31:22Z,20.98,55.09,99,0,45.43,99.59,25.0,567.0,,,
1379,2023-12-20T13:32:22Z,20.99,55.02,99,0,45.04,99.57,26.0,574.0,,,
1380,2023-12-20T13:33:22Z,20.99,54.97,99,0,44.5,99.57,25.0,570.0,0.0,0.0,0.0
1381,2023-12-20T13:34:22Z,21.04,54.91,99,0,44.66,99.58,25.0,570.0,,,
1382,2023-12-20T13:35:22Z,21.06,54.79,99,0,42.16,99.57,25.0,570.0,,,
1383,2023-12-20T13:36:22Z,21.08,54.73,99,0,43.89,99.59,25.0,570.0,,,
1384,2023-12-20T13:37:22Z,21.11,54.63,99,0,44.17,99.58,26.0,577.0,,,
1385,2023-12-20T13:38:22Z,21.12,54.62,99,0,44.56,99.57,25.0,567.0,0.0,0.0,0.0
1386,2023-12-20T13:39:22Z,21.15,54.62,99,0,44.53,99.58,25.0,567.0,,,
1387,2023-12-20T13:40:22Z,21.19,54.51,99,0,44.81,99.58,25.0,567.0,,,
1388,2023-12-20T13:41:22Z,21.22,54.31,99,0,44.0,99.58,24.0,561.0,,,
1389,2023-12-20T13:42:22Z,21.25,54.32,99,0,42.05,99.59,24.0,561.0,,,
1390,2023-12-20T13:43:22Z,21.23,54.23,99,0,43.89,99.59,17.0,515.0,0.0,0.0,0.0
1391,2023-12-20T13:44:22Z,21.26,54.18,99,0,45.1,99.59,25.0,567.0,,,
1392,2023-12-20T13:45:22Z,21.28,54.18,99,0,44.38,99.59,18.0,520.0,,,
1393,2023-12-20T13:46:22Z,21.31,54.09,99,0,43.27,99.59,18.0,520.0,,,
1394,2023-12-20T13:47:22Z,21.33,54.1,99,0,45.45,99.6,18.0,520.0,,,
1395,2023-12-20T13:48:22Z,21.35,54.0,99,0,42.08,99.6,18.0,520.0,0.0,0.0,0.0
1396,2023-12-20T13:49:22Z,21.36,53.87,99,0,41.86,99.6,17.0,515.0,,,
1397,2023-12-20T13:50:22Z,21.38,53.86,99,0,43.24,99.6,17.0,515.0,,,
1398,2023-12-20T13:51:22Z,21.41,53.76,99,0,41.18,99.6,17.0,515.0,,,
1399,2023-12-20T13:52:22Z,21.39,53.66,99,0,44.62,99.6,16.0,508.0,,,
1400,2023-12-20T13:53:22Z,21.43,53.68,99,0,45.43,99.58,17.0,518.0,0.0,0.0,0.0
1401,2023-12-20T13:54:22Z,21.42,53.62,99,0,46.29,99.6,15.0,505.0,,,
1402,2023-12-20T13:55:22Z,21.45,53.61,99,0,46.88,99.58,17.0,518.0,,,
1403,2023-12-20T13:56:22Z,21.46,53.63,99,0,44.28,99.59,15.0,505.0,,,
1404,2023-12-20T13:57:22Z,21.46,53.49,99,0,40.88,99.59,15.0,500.0,,,
1405,2023-12-20T13:58:22Z,21.45,53.53,99,0,45.36,99.58,15.0,500.0,0.0,0.0,0.0
1406,2023-12-20T13:59:22Z,21.47,53.44,99,0,47.95,99.59,15.0,505.0,,,
1407,2023-12-20T14:00:22Z,21.5,53.38,99,0,43.83,99.59,15.0,500.0,,,
1408,2023-12-20T14:01:22Z,21.52,53.26,99,0,43.79,99.58,15.0,500.0,,,
1409,2023-12-20T14:02:22Z,21.5,53.3,99,0,44.84,99.59,14.0,495.0,,,
1410,2023-12-20T14:03:22Z,21.53,53.22,99,0,48.02,99.58,15.0,500.0,0.0,0.0,0.0
1411,2023-12-20T14:04:22Z,21.53,53.25,99,0,44.56,99.57,15.0,500.0,,,
1412,2023-12-20T14:05:22Z,21.54,53.17,99,0,42.15,99.57,14.0,495.0,,,
1413,2023-12-20T14:06:22Z,21.54,53.11,99,0,44.71,99.58,15.0,500.0,,,
1414,2023-12-20T14:07:22Z,21.59,53.11,99,0,44.6,99.58,15.0,500.0,,,
1415,2023-12-20T14:08:22Z,21.57,53.05,99,0,42.98,99.57,15.0,500.0,0.0,0.0,0.0
1416,2023-12-20T14:09:22Z,21.6,53.03,99,0,42.91,99.57,14.0,495.0,,,
1417,2023-12-20T14:10:22Z,21.57,52.98,99,0,43.26,99.58,14.0,495.0,,,
1418,2023-12-20T14:11:22Z,21.59,52.96,99,0,49.37,99.58,14.0,495.0,,,
1419,2023-12-20T14:12:22Z,21.6,52.94,99,0,51.97,99.57,15.0,500.0,,,
1420,2023-12-20T14:13:22Z,21.62,52.86,99,0,51.78,99.57,15.0,505.0,0.0,0.0,0.0
1421,2023-12-20T14:14:22Z,21.63,52.82,99,0,47.37,99.57,15.0,500.0,,,
1422,2023-12-20T14:15:22Z,21.64,52.69,99,0,44.79,99.58,14.0,495.0,,,
1423,2023-12-20T14:16:22Z,21.63,52.72,99,0,43.02,99.58,15.0,500.0,,,
1424,2023-12-20T14:17:22Z,21.63,52.66,99,0,41.82,99.58,15.0,500.0,,,
1425,2023-12-20T14:18:22Z,21.64,52.65,99,0,44.01,99.58,15.0,500.0,0.0,0.0,0.0
1426,2023-12-20T14:19:22Z,21.66,52.7,99,0,45.3,99.58,14.0,493.0,,,
1427,2023-12-20T14:20:22Z,21.66,52.59,99,0,46.87,99.58,15.0,500.0,,,
1428,2023-12-20T14:21:22Z,21.67,52.51,99,0,47.2,99.58,15.0,500.0,,,
1429,2023-12-20T14:22:22Z,21.66,52.52,99,0,43.77,99.58,14.0,493.0,,,
1430,2023-12-20T14:23:22Z,21.64,52.5,99,0,44.54,99.58,14.0,493.0,0.0,0.0,0.0
1431,2023-12-20T14:24:22Z,21.67,52.46,99,0,40.8,99.59,14.0,493.0,,,
1432,2023-12-20T14:25:22Z,21.67,52.52,99,0,37.13,99.59,13.0,488.0,,,
1433,2023-12-20T14:26:22Z,21.67,52.44,99,0,37.83,99.58,13.0,488.0,,,
1434,2023-12-20T14:27:22Z,21.66,52.37,99,0,40.16,99.6,14.0,493.0,,,
1435,2023-12-20T14:28:22Z,21.67,52.37,99,0,40.65,99.59,14.0,493.0,0.0,0.0,0.0
1436,2023-12-20T14:29:22Z,21.69,52.4,99,0,43.21,99.59,12.0,483.0,,,
1437,2023-12-20T14:30:22Z,21.67,52.33,99,0,34.73,99.6,13.0,488.0,,,
1438,2023-12-20T14:31:22Z,21.69,52.33,99,0,39.95,99.6,13.0,488.0,,,
1439,2023-12-20T14:32:22Z,21.66,52.17,99,0,40.07,99.6,13.0,488.0,,,
1440,2023-12-20T14:33:22Z,21.64,52.22,99,0,41.53,99.61,14.0,495.0,0.0,0.0,0.0
1441,2023-12-20T14:34:22Z,21.67,52.3,99,0,46.82,99.6,12.0,483.0,,,
1442,2023-12-20T14:35:22Z,21.67,52.21,99,0,44.04,99.61,12.0,483.0,,,
1443,2023-12-20T14:36:22Z,21.67,52.22,99,0,34.66,99.61,13.0,488.0,,,
1444,2023-12-20T14:37:22Z,21.67,52.15,99,0,44.9,99.6,13.0,488.0,,,
1445,2023-12-20T14:38:22Z,21.67,52.05,99,0,38.02,99.61,13.0,488.0,0.0,0.0,0.0
1446,2023-12-20T14:39:22Z,21.66,52.14,99,0,41.35,99.61,12.0,483.0,,,
1447,2023-12-20T14:40:22Z,21.64,52.14,99,0,42.26,99.62,13.0,488.0,,,
1448,2023-12-20T14:41:22Z,21.64,52.19,99,0,40.57,99.62,13.0,488.0,,,
1449,2023-12-20T14:42:22Z,21.66,52.08,99,0,42.37,99.61,13.0,488.0,,,
1450,2023-12-20T14:43:22Z,21.63,52.18,99,0,43.13,99.62,13.0,488.0,0.0,0.0,0.0
1451,2023-12-20T14:44:22Z,21.64,52.1,99,0,40.02,99.62,11.0,477.0,,,
1452,2023-12-20T14:45:22Z,21.66,52.08,99,0,43.62,99.61,12.0,483.0,,,
1453,2023-12-20T14:46:22Z,21.66,52.0,99,0,36.85,99.61,12.0,483.0,,,
1454,2023-12-20T14:47:22Z,21.66,51.98,99,0,40.4,99.62,12.0,483.0,,,
1455,2023-12-20T14:48:22Z,21.62,52.03,99,0,43.62,99.61,12.0,483.0,0.0,0.0,0.0
1456,2023-12-20T14:49:22Z,21.63,52.07,99,0,40.77,99.61,11.0,477.0,,,
1457,2023-12-20T14:50:22Z,21.64,52.04,99,0,45.49,99.62,11.0,477.0,,,
1458,2023-12-20T14:51:22Z,21.64,52.01,99,0,38.0,99.63,12.0,483.0,,,
1459,2023-12-20T14:52:22Z,21.64,51.96,99,0,37.83,99.62,11.0,477.0,,,
1460,2023-12-20T14:53:22Z,21.62,52.0,99,0,46.44,99.61,11.0,477.0,0.0,0.0,0.0
1461,2023-12-20T14:54:22Z,21.62,52.05,99,0,46.93,99.61,11.0,473.0,,,
1462,2023-12-20T14:55:22Z,21.62,51.93,99,0,41.85,99.61,11.0,473.0,,,
1463,2023-12-20T14:56:22Z,21.62,51.95,99,0,41.49,99.61,11.0,477.0,,,
1464,2023-12-20T14:57:22Z,21.6,51.89,99,0,38.9,99.6,11.0,477.0,,,
1465,2023-12-20T14:58:22Z,21.6,51.96,99,0,43.65,99.6,11.0,473.0,1.0,1.0,1.0
1466,2023-12-20T14:59:22Z,21.6,51.96,99,0,46.92,99.59,9.0,465.0,,,
1467,2023-12-20T15:00:22Z,21.59,51.94,99,0,35.21,99.6,11.0,473.0,,,
1468,2023-12-20T15:01:22Z,21.59,51.98,99,0,42.74,99.6,11.0,473.0,,,
1469,2023-12-20T15:02:22Z,21.56,51.93,99,0,42.85,99.61,11.0,473.0,,,
1470,2023-12-20T15:03:22Z,21.59,51.9,99,0,38.72,99.61,9.0,465.0,1.0,2.0,2.0
1471,2023-12-20T15:04:22Z,21.59,51.93,99,0,41.54,99.6,9.0,465.0,,,
1472,2023-12-20T15:05:22Z,21.59,51.78,99,0,40.21,99.61,11.0,473.0,,,
1473,2023-12-20T15:06:22Z,21.54,51.84,99,0,40.65,99.6,9.0,465.0,,,
1474,2023-12-20T15:07:22Z,21.57,51.84,99,0,44.33,99.59,9.0,465.0,,,
1475,2023-12-20T15:08:22Z,21.57,51.83,99,0,39.91,99.61,11.0,473.0,0.0,0.0,0.0
1476,2023-12-20T15:09:22Z,21.56,51.91,99,0,45.85,99.61,8.0,456.0,,,
1477,2023-12-20T15:10:22Z,21.56,51.82,99,0,42.57,99.59,9.0,465.0,,,
1478,2023-12-20T15:11:22Z,21.56,51.91,99,0,42.28,99.59,9.0,465.0,,,
1479,2023-12-20T15:12:22Z,21.56,51.83,99,0,43.66,99.61,9.0,465.0,,,
1480,2023-12-20T15:13:22Z,21.56,51.9,99,0,43.24,99.61,11.0,473.0,0.0,0.0,0.0
1481,2023-12-20T15:14:22Z,21.54,51.87,99,0,41.53,99.61,9.0,461.0,,,
1482,2023-12-20T15:15:22Z,21.53,51.83,99,0,40.55,99.62,9.0,465.0,,,
1483,2023-12-20T15:16:22Z,21.52,51.83,99,0,41.83,99.62,9.0,465.0,,,
1484,2023-12-20T15:17:22Z,21.53,51.8,99,0,38.27,99.61,9.0,465.0,,,
1485,2023-12-20T15:18:22Z,21.52,51.8,99,0,38.62,99.62,9.0,465.0,0.0,0.0,0.0
1486,2023-12-20T15:19:22Z,21.53,51.85,99,0,43.49,99.61,9.0,461.0,,,
1487,2023-12-20T15:20:22Z,21.53,51.75,99,0,45.53,99.61,9.0,465.0,,,
1488,2023-12-20T15:21:22Z,21.52,51.74,99,0,39.5,99.61,9.0,461.0,,,
1489,2023-12-20T15:22:22Z,21.5,51.8,99,0,38.44,99.61,11.0,473.0,,,
1490,2023-12-20T15:23:22Z,21.5,51.77,99,0,40.0,99.62,9.0,465.0,0.0,0.0,0.0
1491,2023-12-20T15:24:22Z,21.5,51.81,99,0,39.89,99.62,9.0,461.0,,,
1492,2023-12-20T15:25:22Z,21.49,51.77,99,0,42.66,99.61,9.0,461.0,,,
1493,2023-12-20T15:26:22Z,21.5,51.75,99,0,38.83,99.61,9.0,461.0,,,
1494,2023-12-20T15:27:22Z,21.49,51.74,99,0,41.19,99.61,9.0,465.0,,,
1495,2023-12-20T15:28:22Z,21.47,51.8,99,0,43.31,99.61,9.0,465.0,0.0,0.0,0.0
1496,2023-12-20T15:29:22Z,21.49,51.75,99,0,41.96,99.61,9.0,461.0,,,
1497,2023-12-20T15:30:22Z,21.47,51.75,99,0,39.72,99.6,9.0,465.0,,,
1498,2023-12-20T15:31:22Z,21.47,51.74,99,0,37.82,99.62,9.0,461.0,,,
1499,2023-12-20T15:32:22Z,21.47,51.74,99,0,45.05,99.59,11.0,473.0,,,
1500,2023-12-20T15:33:22Z,21.46,51.67,99,0,41.66,99.61,9.0,465.0,0.0,0.0,0.0
1501,2023-12-20T15:34:22Z,21.46,51.71,99,0,47.57,99.6,9.0,465.0,,,
1502,2023-12-20T15:35:22Z,21.46,51.7,99,0,45.95,99.59,9.0,465.0,,,
1503,2023-12-20T15:36:22Z,21.45,51.68,99,0,39.34,99.58,9.0,465.0,,,
1504,2023-12-20T15:37:22Z,21.45,51.74,99,0,40.62,99.58,9.0,465.0,,,
1505,2023-12-20T15:38:22Z,21.45,51.69,99,0,43.63,99.57,9.0,465.0,0.0,0.0,0.0
1506,2023-12-20T15:39:22Z,21.46,51.71,99,0,44.87,99.58,9.0,465.0,,,
1507,2023-12-20T15:40:22Z,21.45,51.7,99,0,44.87,99.57,9.0,465.0,,,
1508,2023-12-20T15:41:22Z,21.43,51.66,99,0,40.59,99.56,9.0,465.0,,,
1509,2023-12-20T15:42:22Z,21.45,51.67,99,0,44.87,99.57,9.0,465.0,,,
1510,2023-12-20T15:43:22Z,21.43,51.69,99,0,40.46,99.56,9.0,465.0,0.0,0.0,0.0
1511,2023-12-20T15:44:22Z,21.41,51.64,99,0,45.21,99.58,9.0,465.0,,,
1512,2023-12-20T15:45:22Z,21.43,51.64,99,0,41.0,99.57,9.0,465.0,,,
1513,2023-12-20T15:46:22Z,21.42,51.61,99,0,45.56,99.58,0.0,406.0,,,
1514,2023-12-20T15:47:22Z,21.43,51.64,99,0,44.23,99.58,0.0,406.0,,,
1515,2023-12-20T15:48:22Z,21.41,51.6,99,0,43.56,99.6,0.0,406.0,0.0,0.0,0.0
1516,2023-12-20T15:49:22Z,21.41,51.64,99,0,45.72,99.59,0.0,406.0,,,
1517,2023-12-20T15:50:22Z,21.42,51.61,99,0,39.5,99.59,0.0,406.0,,,
1518,2023-12-20T15:51:22Z,21.42,51.61,99,0,40.22,99.59,0.0,401.0,,,
1519,2023-12-20T15:52:22Z,21.41,51.61,99,0,41.01,99.57,0.0,406.0,,,
1520,2023-12-20T15:53:22Z,21.41,51.6,99,0,42.71,99.58,0.0,406.0,0.0,0.0,0.0
1521,2023-12-20T15:54:22Z,21.39,51.62,99,0,43.32,99.57,0.0,406.0,,,
1522,2023-12-20T15:55:22Z,21.41,51.57,99,0,41.09,99.58,0.0,406.0,,,
1523,2023-12-20T15:56:22Z,21.41,51.58,99,0,45.24,99.57,0.0,406.0,,,
1524,2023-12-20T15:57:22Z,21.41,51.58,99,0,40.2,99.57,0.0,406.0,,,
1525,2023-12-20T15:58:22Z,21.39,51.58,99,0,45.12,99.58,1.0,409.0,0.0,0.0,0.0
1526,2023-12-20T15:59:22Z,21.41,51.55,99,0,44.79,99.58,0.0,406.0,,,
1527,2023-12-20T16:00:22Z,21.42,51.58,99,0,44.92,99.57,0.0,406.0,,,
1528,2023-12-20T16:01:22Z,21.39,51.57,99,0,41.81,99.58,0.0,406.0,,,
1529,2023-12-20T16:02:22Z,21.41,51.52,99,0,40.32,99.58,0.0,406.0,,,
1530,2023-12-20T16:03:22Z,21.39,51.61,99,0,45.29,99.58,0.0,406.0,0.0,0.0,0.0
1531,2023-12-20T16:04:22Z,21.38,51.57,99,0,45.41,99.59,0.0,406.0,,,
1532,2023-12-20T16:05:22Z,21.39,51.56,99,0,45.97,99.6,0.0,406.0,,,
1533,2023-12-20T16:06:22Z,21.38,51.54,99,0,40.33,99.6,0.0,406.0,,,
1534,2023-12-20T16:07:22Z,21.36,51.53,99,0,44.33,99.6,0.0,406.0,,,
1535,2023-12-20T16:08:22Z,21.38,51.51,99,0,43.87,99.59,0.0,406.0,0.0,0.0,5.0
1536,2023-12-20T16:09:22Z,21.36,51.56,99,0,44.49,99.6,0.0,406.0,,,
1537,2023-12-20T16:10:22Z,21.38,51.48,99,0,43.74,99.61,0.0,406.0,,,
1538,2023-12-20T16:11:22Z,21.39,51.49,99,0,44.14,99.6,0.0,406.0,,,
1539,2023-12-20T16:12:22Z,21.35,51.45,99,0,44.27,99.6,0.0,406.0,,,
1540,2023-12-20T16:13:22Z,21.38,51.44,99,0,43.15,99.6,0.0,406.0,0.0,0.0,0.0
1541,2023-12-20T16:14:22Z,21.38,51.51,99,0,45.36,99.59,0.0,406.0,,,
1542,2023-12-20T16:15:22Z,21.35,51.43,99,0,44.08,99.6,0.0,406.0,,,
1543,2023-12-20T16:16:22Z,21.38,51.43,99,0,44.22,99.6,0.0,406.0,,,
1544,2023-12-20T16:17:22Z,21.38,51.45,99,0,41.42,99.58,0.0,406.0,,,
1545,2023-12-20T16:18:22Z,21.35,51.43,99,0,38.87,99.59,0.0,406.0,0.0,0.0,0.0
1546,2023-12-20T16:19:22Z,21.35,51.51,99,0,41.26,99.58,0.0,406.0,,,
1547,2023-12-20T16:20:22Z,21.35,51.42,99,0,41.46,99.57,0.0,406.0,,,
1548,2023-12-20T16:21:22Z,21.35,51.5,99,0,43.07,99.57,0.0,406.0,,,
1549,2023-12-20T16:22:22Z,21.33,51.48,99,0,43.37,99.57,0.0,406.0,,,
1550,2023-12-20T16:23:22Z,21.36,51.49,99,0,41.47,99.57,0.0,406.0,0.0,0.0,0.0
1551,2023-12-20T16:24:22Z,21.33,51.55,99,0,35.35,99.58,0.0,406.0,,,
1552,2023-12-20T16:25:22Z,21.32,51.54,99,0,38.39,99.57,0.0,406.0,,,
1553,2023-12-20T16:26:22Z,21.33,51.48,99,0,40.18,99.57,0.0,406.0,,,
1554,2023-12-20T16:27:22Z,21.35,51.54,99,0,43.37,99.56,0.0,406.0,,,
1555,2023-12-20T16:28:22Z,21.32,51.48,99,0,42.0,99.56,1.0,409.0,0.0,0.0,0.0
1556,2023-12-20T16:29:22Z,21.32,51.51,99,0,41.31,99.57,0.0,406.0,,,
1557,2023-12-20T16:30:22Z,21.32,51.5,99,0,43.76,99.55,0.0,406.0,,,
1558,2023-12-20T16:31:22Z,21.32,51.45,99,0,45.6,99.55,0.0,406.0,,,
1559,2023-12-20T16:32:22Z,21.32,51.51,99,0,41.0,99.55,0.0,406.0,,,
1560,2023-12-20T16:33:22Z,21.33,51.52,99,0,43.77,99.55,0.0,406.0,0.0,0.0,0.0
1561,2023-12-20T16:34:22Z,21.32,51.54,99,0,41.17,99.54,0.0,401.0,,,
1562,2023-12-20T16:35:22Z,21.33,51.48,99,0,40.14,99.55,0.0,406.0,,,
1563,2023-12-20T16:36:22Z,21.31,51.49,99,0,36.97,99.56,0.0,406.0,,,
1564,2023-12-20T16:37:22Z,21.32,51.52,99,0,42.41,99.57,0.0,406.0,,,
1565,2023-12-20T16:38:22Z,21.31,51.5,99,0,41.78,99.56,0.0,406.0,0.0,0.0,0.0
1566,2023-12-20T16:39:22Z,21.31,51.52,99,0,36.51,99.57,0.0,406.0,,,
1567,2023-12-20T16:40:22Z,21.29,51.48,99,0,37.23,99.56,0.0,406.0,,,
1568,2023-12-20T16:41:22Z,21.31,51.48,99,0,42.35,99.56,0.0,406.0,,,
1569,2023-12-20T16:42:22Z,21.31,51.46,99,0,35.9,99.57,0.0,401.0,,,
1570,2023-12-20T16:43:22Z,21.29,51.49,99,0,41.27,99.57,0.0,406.0,0.0,0.0,0.0
1571,2023-12-20T16:44:22Z,21.29,51.49,99,0,39.61,99.57,0.0,406.0,,,
1572,2023-12-20T16:45:22Z,21.29,51.52,99,0,40.4,99.58,0.0,401.0,,,
