,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1462,2023-12-20T09:40:08Z,18.26,52.95,99,0,30.86,100.45,76.0,902.0,,,
1463,2023-12-20T09:41:08Z,18.25,53.02,99,0,31.42,100.44,64.0,821.0,,,
1464,2023-12-20T09:42:08Z,18.23,52.99,99,0,32.03,100.43,65.0,830.0,,,
1465,2023-12-20T09:43:08Z,18.26,52.98,99,0,31.95,100.44,76.0,902.0,0.0,0.0,0.0
1466,2023-12-20T09:44:08Z,18.25,53.01,99,0,31.28,100.45,64.0,821.0,,,
1467,2023-12-20T09:45:08Z,18.25,52.99,99,0,44.27,100.45,64.0,821.0,,,
1468,2023-12-20T09:46:08Z,18.23,53.0,99,0,44.45,100.44,64.0,821.0,,,
1469,2023-12-20T09:47:08Z,18.25,52.99,99,0,44.96,100.44,76.0,902.0,,,
1470,2023-12-20T09:48:08Z,18.23,53.06,99,0,44.03,100.45,64.0,821.0,0.0,0.0,0.0
1471,2023-12-20T09:49:08Z,18.25,53.05,99,0,41.0,100.43,76.0,902.0,,,
1472,2023-12-20T09:50:08Z,18.25,53.04,99,0,41.96,100.43,63.0,815.0,,,
1473,2023-12-20T09:51:08Z,18.26,53.05,99,0,40.28,100.43,64.0,821.0,,,
1474,2023-12-20T09:52:08Z,18.26,53.06,99,0,41.65,100.43,64.0,821.0,,,
1475,2023-12-20T09:53:08Z,18.26,53.09,99,0,41.87,100.43,63.0,815.0,0.0,0.0,0.0
1476,2023-12-20T09:54:08Z,18.26,53.05,99,0,41.55,100.42,63.0,815.0,,,
1477,2023-12-20T09:55:08Z,18.27,53.06,99,0,61.78,100.42,63.0,815.0,,,
1478,2023-12-20T09:56:08Z,18.27,53.04,99,0,38.83,100.42,63.0,815.0,,,
1479,2023-12-20T09:57:08Z,18.27,53.11,98,0,40.71,100.41,63.0,815.0,,,
1480,2023-12-20T09:58:08Z,18.27,53.1,99,0,37.64,100.4,64.0,821.0,0.0,0.0,0.0
1481,2023-12-20T09:59:08Z,18.29,53.14,99,0,40.17,100.4,64.0,821.0,,,
1482,2023-12-20T10:00:08Z,18.3,53.13,99,0,36.06,100.4,64.0,821.0,,,
1483,2023-12-20T10:01:08Z,18.27,53.11,99,0,41.17,100.4,64.0,821.0,,,
1484,2023-12-20T10:02:08Z,18.29,53.17,99,0,37.35,100.41,65.0,830.0,,,
1485,2023-12-20T10:03:08Z,18.29,53.16,99,0,39.3,100.39,65.0,830.0,0.0,0.0,0.0
1486,2023-12-20T10:04:08Z,18.32,53.15,99,0,40.13,100.4,66.0,834.0,,,
1487,2023-12-20T10:05:08Z,18.33,53.17,99,0,38.95,100.39,65.0,830.0,,,
1488,2023-12-20T10:06:08Z,18.3,53.17,99,0,36.72,100.39,66.0,834.0,,,
1489,2023-12-20T10:07:08Z,18.3,53.23,99,0,37.55,100.39,68.0,848.0,,,
1490,2023-12-20T10:08:08Z,18.32,53.18,99,0,38.49,100.4,66.0,834.0,0.0,0.0,0.0
1491,2023-12-20T10:09:08Z,18.33,53.21,99,0,38.88,100.39,68.0,848.0,,,
1492,2023-12-20T10:10:08Z,18.33,53.19,99,0,36.42,100.39,68.0,848.0,,,
1493,2023-12-20T10:11:08Z,18.35,53.21,99,0,40.76,100.39,69.0,853.0,,,
1494,2023-12-20T10:12:08Z,18.35,53.23,99,0,38.12,100.38,70.0,863.0,,,
1495,2023-12-20T10:13:08Z,18.33,53.24,99,0,45.7,100.39,70.0,863.0,0.0,0.0,0.0
1496,2023-12-20T10:14:08Z,18.36,53.26,99,0,38.77,100.39,71.0,872.0,,,
1497,2023-12-20T10:15:08Z,18.36,53.25,99,0,38.75,100.39,71.0,872.0,,,
1498,2023-12-20T10:16:08Z,18.37,53.32,99,0,37.56,100.38,71.0,872.0,,,
1499,2023-12-20T10:17:08Z,18.39,53.31,99,0,38.37,100.38,73.0,880.0,,,
1500,2023-12-20T10:18:08Z,18.37,53.28,99,0,37.15,100.38,74.0,889.0,0.0,0.0,0.0
1501,2023-12-20T10:19:08Z,18.39,53.32,99,0,39.37,100.38,78.0,913.0,,,
1502,2023-12-20T10:20:08Z,18.39,53.31,99,0,37.66,100.38,80.0,930.0,,,
1503,2023-12-20T10:21:08Z,18.37,53.36,99,0,40.3,100.37,85.0,959.0,,,
1504,2023-12-20T10:22:08Z,18.41,53.34,99,0,39.17,100.37,89.0,987.0,,,
1505,2023-12-20T10:23:08Z,18.39,53.4,99,0,36.37,100.36,96.0,1032.0,0.0,0.0,0.0
1506,2023-12-20T10:24:08Z,18.41,53.35,99,0,39.07,100.37,101.0,1065.0,,,
1507,2023-12-20T10:25:08Z,18.41,53.4,99,0,41.29,100.38,108.0,1110.0,,,
1508,2023-12-20T10:26:08Z,18.41,53.41,98,0,41.98,100.37,109.0,1118.0,,,
1509,2023-12-20T10:27:08Z,18.41,53.4,99,0,40.87,100.38,114.0,1153.0,,,
1510,2023-12-20T10:28:08Z,18.45,53.39,99,0,40.64,100.38,118.0,1178.0,0.0,0.0,0.0
1511,2023-12-20T10:29:08Z,18.43,53.44,99,0,41.93,100.37,120.0,1191.0,,,
1512,2023-12-20T10:30:08Z,18.47,53.43,99,0,39.34,100.37,124.0,1220.0,,,
1513,2023-12-20T10:31:08Z,18.46,53.49,99,0,41.39,100.38,124.0,1220.0,,,
1514,2023-12-20T10:32:08Z,18.46,53.5,99,0,39.54,100.38,127.0,1235.0,,,
1515,2023-12-20T10:33:08Z,18.45,53.5,99,0,37.15,100.36,128.0,1242.0,0.0,0.0,0.0
1516,2023-12-20T10:34:08Z,18.47,53.5,99,0,39.1,100.37,128.0,1242.0,,,
1517,2023-12-20T10:35:08Z,18.47,53.49,99,0,38.43,100.37,130.0,1255.0,,,
1518,2023-12-20T10:36:08Z,18.49,53.58,98,0,41.09,100.37,130.0,1255.0,,,
1519,2023-12-20T10:37:08Z,18.49,53.57,99,0,40.63,100.37,132.0,1270.0,,,
1520,2023-12-20T10:38:08Z,18.47,53.57,99,0,37.17,100.37,132.0,1270.0,0.0,0.0,0.0
1521,2023-12-20T10:39:08Z,18.47,53.57,99,0,38.04,100.37,132.0,1270.0,,,
1522,2023-12-20T10:40:08Z,18.5,53.61,99,0,40.51,100.37,134.0,1285.0,,,
1523,2023-12-20T10:41:08Z,18.49,53.61,99,0,39.87,100.37,134.0,1285.0,,,
1524,2023-12-20T10:42:08Z,18.52,53.62,99,0,37.78,100.37,134.0,1285.0,,,
1525,2023-12-20T10:43:08Z,18.49,53.61,99,0,38.11,100.37,134.0,1285.0,0.0,0.0,0.0
1526,2023-12-20T10:44:08Z,18.53,53.63,99,0,38.4,100.37,134.0,1285.0,,,
1527,2023-12-20T10:45:08Z,18.52,53.65,99,0,39.79,100.36,134.0,1285.0,,,
1528,2023-12-20T10:46:08Z,18.52,53.67,99,0,38.9,100.37,134.0,1285.0,,,
1529,2023-12-20T10:47:08Z,18.52,53.67,99,0,42.86,100.35,134.0,1285.0,,,
1530,2023-12-20T10:48:08Z,18.54,53.71,99,0,38.85,100.36,134.0,1285.0,0.0,0.0,0.0
1531,2023-12-20T10:49:08Z,18.54,53.69,99,0,39.1,100.35,134.0,1285.0,,,
1532,2023-12-20T10:50:08Z,18.53,53.74,99,0,36.92,100.35,132.0,1270.0,,,
1533,2023-12-20T10:51:08Z,18.54,53.76,99,0,32.74,100.35,134.0,1285.0,,,
1534,2023-12-20T10:52:08Z,18.56,53.74,99,0,39.98,100.34,132.0,1270.0,,,
1535,2023-12-20T10:53:08Z,18.57,53.79,99,0,41.55,100.34,132.0,1270.0,0.0,0.0,0.0
1536,2023-12-20T10:54:08Z,18.57,53.78,99,0,33.46,100.35,130.0,1255.0,,,
1537,2023-12-20T10:55:08Z,18.59,53.78,99,0,35.75,100.34,130.0,1255.0,,,
1538,2023-12-20T10:56:08Z,18.57,53.81,99,0,33.58,100.34,130.0,1255.0,,,
1539,2023-12-20T10:57:08Z,18.57,53.8,99,0,36.47,100.35,128.0,1242.0,,,
1540,2023-12-20T10:58:08Z,18.6,53.82,99,0,34.79,100.33,126.0,1228.0,0.0,0.0,0.0
1541,2023-12-20T10:59:08Z,18.6,53.88,99,0,33.82,100.33,126.0,1228.0,,,
1542,2023-12-20T11:00:08Z,18.61,53.83,99,0,35.86,100.34,124.0,1220.0,,,
1543,2023-12-20T11:01:08Z,18.63,53.88,99,0,33.33,100.33,124.0,1220.0,,,
1544,2023-12-20T11:02:08Z,18.59,53.87,99,0,32.38,100.34,122.0,1204.0,,,
1545,2023-12-20T11:03:08Z,18.6,53.9,99,0,38.55,100.33,122.0,1204.0,0.0,0.0,0.0
1546,2023-12-20T11:04:08Z,18.61,53.92,99,0,33.96,100.33,122.0,1204.0,,,
1547,2023-12-20T11:05:08Z,18.64,53.92,99,0,36.03,100.33,119.0,1184.0,,,
1548,2023-12-20T11:06:08Z,18.64,53.93,99,0,31.84,100.32,119.0,1184.0,,,
1549,2023-12-20T11:07:08Z,18.64,53.94,99,0,34.9,100.33,119.0,1184.0,,,
1550,2023-12-20T11:08:08Z,18.67,53.98,99,0,34.94,100.33,119.0,1184.0,0.0,0.0,0.0
1551,2023-12-20T11:09:08Z,18.65,53.98,99,0,32.14,100.32,118.0,1178.0,,,
1552,2023-12-20T11:10:08Z,18.65,54.01,99,0,34.64,100.33,118.0,1178.0,,,
1553,2023-12-20T11:11:08Z,18.65,54.01,99,0,32.95,100.33,118.0,1178.0,,,
1554,2023-12-20T11:12:08Z,18.65,54.02,99,0,31.45,100.32,118.0,1178.0,,,
1555,2023-12-20T11:13:08Z,18.65,54.05,99,0,32.14,100.32,116.0,1163.0,0.0,0.0,0.0
1556,2023-12-20T11:14:08Z,18.67,54.06,98,0,35.91,100.32,116.0,1163.0,,,
1557,2023-12-20T11:15:08Z,18.68,54.1,99,0,34.78,100.32,116.0,1163.0,,,
1558,2023-12-20T11:16:08Z,18.71,54.1,99,0,32.55,100.31,116.0,1163.0,,,
1559,2023-12-20T11:17:08Z,18.7,54.07,99,0,35.67,100.31,116.0,1163.0,,,
1560,2023-12-20T11:18:08Z,18.7,54.11,99,0,32.01,100.32,116.0,1163.0,0.0,0.0,0.0
1561,2023-12-20T11:19:08Z,18.68,54.1,99,0,32.85,100.31,116.0,1163.0,,,
1562,2023-12-20T11:20:08Z,18.71,54.1,99,0,34.15,100.31,116.0,1163.0,,,
1563,2023-12-20T11:21:08Z,18.71,54.14,99,0,33.65,100.31,114.0,1153.0,,,
1564,2023-12-20T11:22:08Z,18.71,54.14,99,0,34.93,100.31,114.0,1153.0,,,
1565,2023-12-20T11:23:08Z,18.74,54.19,99,0,32.4,100.3,114.0,1153.0,0.0,0.0,0.0
1566,2023-12-20T11:24:08Z,18.74,54.21,99,0,31.5,100.3,114.0,1153.0,,,
1567,2023-12-20T11:25:08Z,18.74,54.21,99,0,31.64,100.3,112.0,1140.0,,,
1568,2023-12-20T11:26:08Z,18.73,54.17,99,0,33.91,100.3,112.0,1140.0,,,
1569,2023-12-20T11:27:08Z,18.74,54.26,99,0,32.88,100.3,112.0,1140.0,,,
1570,2023-12-20T11:28:08Z,18.75,54.27,99,0,41.3,100.29,110.0,1128.0,0.0,0.0,0.0
1571,2023-12-20T11:29:08Z,18.77,54.28,99,0,32.36,100.29,106.0,1102.0,,,
1572,2023-12-20T11:30:08Z,18.75,54.28,99,0,33.67,100.29,105.0,1090.0,,,
1573,2023-12-20T11:31:08Z,18.77,54.28,99,0,43.52,100.29,105.0,1090.0,,,
1574,2023-12-20T11:32:08Z,18.75,54.3,99,0,32.28,100.29,105.0,1090.0,,,
1575,2023-12-20T11:33:08Z,18.77,54.27,99,0,32.19,100.28,102.0,1071.0,0.0,0.0,0.0
1576,2023-12-20T11:34:08Z,18.77,54.33,99,0,30.91,100.29,102.0,1071.0,,,
1577,2023-12-20T11:35:08Z,18.8,54.36,99,0,31.61,100.29,102.0,1071.0,,,
1578,2023-12-20T11:36:08Z,18.78,54.35,99,0,32.29,100.28,102.0,1071.0,,,
1579,2023-12-20T11:37:08Z,18.8,54.35,99,0,33.21,100.28,102.0,1071.0,,,
1580,2023-12-20T11:38:08Z,18.8,54.35,99,0,31.58,100.28,101.0,1065.0,0.0,0.0,0.0
1581,2023-12-20T11:39:08Z,18.81,54.36,99,0,32.93,100.29,101.0,1065.0,,,
1582,2023-12-20T11:40:08Z,18.81,54.39,99,0,33.04,100.29,101.0,1065.0,,,
1583,2023-12-20T11:41:08Z,18.83,54.4,99,0,32.18,100.28,101.0,1065.0,,,
1584,2023-12-20T11:42:08Z,18.8,54.44,99,0,33.96,100.29,101.0,1065.0,,,
1585,2023-12-20T11:43:08Z,18.81,54.45,99,0,39.93,100.29,101.0,1065.0,0.0,0.0,0.0
1586,2023-12-20T11:44:08Z,18.84,54.46,99,0,43.91,100.29,101.0,1065.0,,,
1587,2023-12-20T11:45:08Z,18.84,54.5,98,0,41.23,100.29,101.0,1065.0,,,
1588,2023-12-20T11:46:08Z,18.85,54.49,99,0,41.48,100.29,101.0,1065.0,,,
1589,2023-12-20T11:47:08Z,18.85,54.5,99,0,42.38,100.28,101.0,1065.0,,,
1590,2023-12-20T11:48:08Z,18.85,54.51,99,0,41.55,100.28,101.0,1065.0,0.0,0.0,0.0
1591,2023-12-20T11:49:08Z,18.87,54.49,99,0,40.13,100.29,99.0,1053.0,,,
1592,2023-12-20T11:50:08Z,18.88,54.54,99,0,41.53,100.27,99.0,1053.0,,,
1593,2023-12-20T11:51:08Z,18.85,54.48,99,0,43.63,100.27,99.0,1053.0,,,
1594,2023-12-20T11:52:08Z,18.88,54.57,98,0,39.22,100.28,99.0,1053.0,,,
1595,2023-12-20T11:53:08Z,18.88,54.58,99,0,41.41,100.26,99.0,1053.0,0.0,0.0,0.0
1596,2023-12-20T11:54:08Z,18.88,54.58,99,0,40.37,100.26,99.0,1053.0,,,
1597,2023-12-20T11:55:08Z,18.88,54.6,99,0,35.91,100.26,99.0,1053.0,,,
1598,2023-12-20T11:56:08Z,18.87,54.61,99,0,41.35,100.26,99.0,1053.0,,,
1599,2023-12-20T11:57:08Z,18.9,54.63,99,0,39.5,100.27,99.0,1053.0,,,
1600,2023-12-20T11:58:08Z,18.91,54.66,99,0,38.86,100.27,98.0,1044.0,0.0,0.0,0.0
1601,2023-12-20T11:59:08Z,18.91,54.67,99,0,39.12,100.27,98.0,1044.0,,,
1602,2023-12-20T12:00:08Z,18.92,54.71,99,0,41.16,100.27,98.0,1044.0,,,
1603,2023-12-20T12:01:08Z,18.94,54.7,99,0,34.07,100.27,98.0,1044.0,,,
1604,2023-12-20T12:02:08Z,18.91,54.71,99,0,35.16,100.29,98.0,1044.0,,,
1605,2023-12-20T12:03:08Z,18.91,54.72,99,0,33.71,100.27,98.0,1044.0,0.0,0.0,0.0
1606,2023-12-20T12:04:08Z,18.94,54.72,99,0,35.51,100.27,99.0,1053.0,,,
1607,2023-12-20T12:05:08Z,18.94,54.7,99,0,32.62,100.28,98.0,1044.0,,,
1608,2023-12-20T12:06:08Z,18.94,54.81,99,0,33.42,100.28,98.0,1044.0,,,
1609,2023-12-20T12:07:08Z,18.95,54.79,99,0,35.73,100.29,96.0,1032.0,,,
1610,2023-12-20T12:08:08Z,18.95,54.76,99,0,34.23,100.26,96.0,1032.0,0.0,0.0,0.0
1611,2023-12-20T12:09:08Z,18.95,54.84,99,0,57.09,100.25,93.0,1014.0,,,
1612,2023-12-20T12:10:08Z,18.95,54.79,99,0,31.34,100.25,93.0,1014.0,,,
1613,2023-12-20T12:11:08Z,18.98,54.81,99,0,35.54,100.26,93.0,1014.0,,,
1614,2023-12-20T12:12:08Z,18.96,54.83,99,0,33.81,100.25,93.0,1014.0,,,
1615,2023-12-20T12:13:08Z,18.99,54.82,99,0,33.6,100.25,92.0,1004.0,0.0,0.0,0.0
1616,2023-12-20T12:14:08Z,18.96,54.82,99,0,31.24,100.23,92.0,1004.0,,,
1617,2023-12-20T12:15:08Z,18.99,54.87,99,0,32.16,100.23,92.0,1004.0,,,
1618,2023-12-20T12:16:08Z,18.98,54.88,99,0,34.67,100.24,92.0,1004.0,,,
1619,2023-12-20T12:17:08Z,18.99,54.93,99,0,31.02,100.24,92.0,1004.0,,,
1620,2023-12-20T12:18:08Z,18.99,54.88,99,0,32.28,100.23,92.0,1004.0,0.0,0.0,0.0
1621,2023-12-20T12:19:08Z,19.01,54.93,99,0,32.97,100.24,92.0,1004.0,,,
1622,2023-12-20T12:20:08Z,19.02,54.93,99,0,31.99,100.23,90.0,992.0,,,
1623,2023-12-20T12:21:08Z,19.01,54.93,99,0,36.66,100.22,92.0,1004.0,,,
1624,2023-12-20T12:22:08Z,19.02,54.93,99,0,32.63,100.23,90.0,992.0,,,
1625,2023-12-20T12:23:08Z,19.02,55.01,99,0,32.17,100.23,90.0,992.0,0.0,0.0,0.0
1626,2023-12-20T12:24:08Z,19.04,54.96,99,0,33.48,100.23,90.0,992.0,,,
1627,2023-12-20T12:25:08Z,19.04,54.92,99,0,36.49,100.23,90.0,992.0,,,
1628,2023-12-20T12:26:08Z,19.05,54.96,99,0,31.35,100.23,90.0,992.0,,,
1629,2023-12-20T12:27:08Z,19.02,54.99,99,0,33.61,100.24,90.0,992.0,,,
1630,2023-12-20T12:28:08Z,19.05,55.03,99,0,32.08,100.24,90.0,992.0,0.0,0.0,0.0
1631,2023-12-20T12:29:08Z,19.05,55.0,99,0,34.44,100.23,90.0,992.0,,,
1632,2023-12-20T12:30:08Z,19.05,55.04,99,0,31.59,100.23,90.0,992.0,,,
1633,2023-12-20T12:31:08Z,19.07,55.04,99,0,36.35,100.22,90.0,992.0,,,
1634,2023-12-20T12:32:08Z,19.08,55.04,99,0,31.23,100.24,90.0,992.0,,,
1635,2023-12-20T12:33:08Z,19.1,55.04,99,0,30.95,100.24,90.0,992.0,0.0,0.0,0.0
1636,2023-12-20T12:34:08Z,19.07,55.05,99,0,33.14,100.22,90.0,992.0,,,
1637,2023-12-20T12:35:08Z,19.05,55.11,99,0,35.79,100.22,88.0,983.0,,,
1638,2023-12-20T12:36:08Z,19.1,55.08,99,0,43.32,100.23,88.0,983.0,,,
1639,2023-12-20T12:37:08Z,19.1,55.13,99,0,47.05,100.23,88.0,983.0,,,
1640,2023-12-20T12:38:08Z,19.1,55.12,99,0,42.41,100.23,88.0,983.0,0.0,0.0,0.0
1641,2023-12-20T12:39:08Z,19.1,55.12,99,0,36.71,100.23,88.0,983.0,,,
1642,2023-12-20T12:40:08Z,19.12,55.16,99,0,40.81,100.23,88.0,983.0,,,
1643,2023-12-20T12:41:08Z,19.11,55.14,99,0,40.19,100.23,88.0,983.0,,,
1644,2023-12-20T12:42:08Z,19.12,55.21,99,0,37.97,100.23,88.0,983.0,,,
1645,2023-12-20T12:43:08Z,19.11,55.19,99,0,41.58,100.24,87.0,977.0,0.0,0.0,0.0
1646,2023-12-20T12:44:08Z,19.11,55.22,99,0,36.31,100.24,87.0,977.0,,,
1647,2023-12-20T12:45:08Z,19.12,55.21,99,0,36.63,100.24,25.0,570.0,,,
1648,2023-12-20T12:46:08Z,19.14,55.25,99,0,40.06,100.23,25.0,567.0,,,
1649,2023-12-20T12:47:08Z,19.12,55.21,99,0,32.34,100.23,24.0,561.0,,,
1650,2023-12-20T12:48:08Z,19.14,55.22,99,0,36.53,100.25,25.0,567.0,0.0,0.0,0.0
1651,2023-12-20T12:49:08Z,19.16,55.26,99,0,33.85,100.23,25.0,567.0,,,
1652,2023-12-20T12:50:08Z,19.15,55.22,99,0,36.24,100.22,24.0,561.0,,,
1653,2023-12-20T12:51:08Z,19.16,55.22,99,0,34.52,100.21,25.0,567.0,,,
1654,2023-12-20T12:52:08Z,19.15,55.26,99,0,42.43,100.22,24.0,561.0,,,
1655,2023-12-20T12:53:08Z,19.14,55.33,99,0,37.84,100.22,23.0,553.0,0.0,0.0,0.0
1656,2023-12-20T12:54:08Z,19.15,55.31,99,0,47.55,100.21,23.0,553.0,,,
1657,2023-12-20T12:55:08Z,19.19,55.34,99,0,37.01,100.23,24.0,561.0,,,
1658,2023-12-20T12:56:08Z,19.19,55.33,99,0,33.64,100.23,23.0,553.0,,,
1659,2023-12-20T12:57:08Z,19.16,55.33,99,0,34.85,100.22,23.0,553.0,,,
1660,2023-12-20T12:58:08Z,19.19,55.35,99,0,40.52,100.22,23.0,553.0,0.0,0.0,0.0
1661,2023-12-20T12:59:08Z,19.19,55.34,99,0,40.85,100.21,23.0,553.0,,,
1662,2023-12-20T13:00:08Z,19.19,55.38,99,0,32.36,100.22,23.0,553.0,,,
1663,2023-12-20T13:01:08Z,19.21,55.38,99,0,31.43,100.23,22.0,548.0,,,
1664,2023-12-20T13:02:08Z,19.19,55.42,99,0,34.55,100.22,23.0,553.0,,,
1665,2023-12-20T13:03:08Z,19.19,55.39,99,0,33.44,100.21,22.0,548.0,0.0,0.0,0.0
1666,2023-12-20T13:04:08Z,19.22,55.47,99,0,33.9,100.21,22.0,548.0,,,
1667,2023-12-20T13:05:08Z,19.23,55.44,99,0,34.53,100.2,22.0,548.0,,,
1668,2023-12-20T13:06:08Z,19.23,55.47,99,0,34.11,100.21,23.0,553.0,,,
1669,2023-12-20T13:07:08Z,19.23,55.45,99,0,38.62,100.2,22.0,548.0,,,
1670,2023-12-20T13:08:08Z,19.25,55.49,99,0,38.44,100.19,22.0,548.0,0.0,0.0,0.0
1671,2023-12-20T13:09:08Z,19.26,55.51,99,0,41.69,100.19,14.0,498.0,,,
1672,2023-12-20T13:10:08Z,19.25,55.5,99,0,38.59,100.21,14.0,498.0,,,
1673,2023-12-20T13:11:08Z,19.28,55.56,99,0,37.09,100.2,15.0,503.0,,,
1674,2023-12-20T13:12:08Z,19.26,55.5,99,0,35.34,100.2,14.0,498.0,,,
1675,2023-12-20T13:13:08Z,19.29,55.56,99,0,34.3,100.2,14.0,498.0,0.0,0.0,0.0
1676,2023-12-20T13:14:08Z,19.31,55.56,99,0,34.78,100.2,14.0,498.0,,,
1677,2023-12-20T13:15:08Z,19.32,55.53,99,0,33.91,100.2,14.0,498.0,,,
1678,2023-12-20T13:16:08Z,19.32,55.56,99,0,34.18,100.2,14.0,498.0,,,
1679,2023-12-20T13:17:08Z,19.31,55.6,99,0,33.92,100.19,14.0,498.0,,,
1680,2023-12-20T13:18:08Z,19.33,55.61,99,0,34.65,100.21,14.0,498.0,0.0,0.0,0.0
1681,2023-12-20T13:19:08Z,19.33,55.58,99,0,33.96,100.19,14.0,495.0,,,
1682,2023-12-20T13:20:08Z,19.36,55.64,99,0,34.12,100.22,14.0,495.0,,,
1683,2023-12-20T13:21:08Z,19.38,55.58,99,0,36.41,100.2,14.0,495.0,,,
1684,2023-12-20T13:22:08Z,19.39,55.63,99,0,34.33,100.21,14.0,495.0,,,
1685,2023-12-20T13:23:08Z,19.41,55.64,99,0,33.08,100.2,14.0,495.0,0.0,0.0,0.0
1686,2023-12-20T13:24:08Z,19.42,55.67,99,0,34.24,100.21,14.0,495.0,,,
1687,2023-12-20T13:25:08Z,19.43,55.64,99,0,34.3,100.2,14.0,495.0,,,
1688,2023-12-20T13:26:08Z,19.42,55.66,99,0,34.69,100.2,14.0,495.0,,,
1689,2023-12-20T13:27:08Z,19.42,55.67,99,0,34.47,100.21,14.0,495.0,,,
1690,2023-12-20T13:28:08Z,19.42,55.7,99,0,34.09,100.21,14.0,495.0,0.0,0.0,0.0
1691,2023-12-20T13:29:08Z,19.46,55.68,99,0,31.09,100.23,14.0,495.0,,,
1692,2023-12-20T13:30:08Z,19.46,55.71,99,0,34.8,100.22,14.0,495.0,,,
1693,2023-12-20T13:31:08Z,19.46,55.67,99,0,34.56,100.22,13.0,488.0,,,
1694,2023-12-20T13:32:08Z,19.47,55.7,99,0,34.79,100.22,13.0,488.0,,,
1695,2023-12-20T13:33:08Z,19.46,55.71,99,0,36.84,100.22,14.0,495.0,0.0,0.0,0.0
1696,2023-12-20T13:34:08Z,19.47,55.76,99,0,33.14,100.22,13.0,488.0,,,
1697,2023-12-20T13:35:08Z,19.49,55.74,99,0,35.72,100.22,12.0,485.0,,,
1698,2023-12-20T13:36:08Z,19.52,55.75,99,0,31.87,100.21,13.0,488.0,,,
1699,2023-12-20T13:37:08Z,19.49,55.79,99,0,34.99,100.22,12.0,485.0,,,
1700,2023-12-20T13:38:08Z,19.5,55.74,99,0,35.48,100.21,12.0,485.0,0.0,0.0,0.0
1701,2023-12-20T13:39:08Z,19.5,55.77,99,0,34.5,100.21,13.0,488.0,,,
1702,2023-12-20T13:40:08Z,19.53,55.78,99,0,34.7,100.22,12.0,481.0,,,
1703,2023-12-20T13:41:08Z,19.54,55.77,99,0,33.35,100.23,12.0,481.0,,,
1704,2023-12-20T13:42:08Z,19.54,55.8,99,0,35.61,100.22,12.0,481.0,,,
1705,2023-12-20T13:43:08Z,19.52,55.82,99,0,33.49,100.22,12.0,481.0,0.0,0.0,0.0
1706,2023-12-20T13:44:08Z,19.54,55.81,99,0,33.63,100.23,12.0,481.0,,,
1707,2023-12-20T13:45:08Z,19.59,55.84,99,0,34.85,100.22,12.0,481.0,,,
1708,2023-12-20T13:46:08Z,19.59,55.84,99,0,32.9,100.23,12.0,481.0,,,
1709,2023-12-20T13:47:08Z,19.59,55.86,99,0,32.77,100.23,12.0,481.0,,,
1710,2023-12-20T13:48:08Z,19.59,55.84,99,0,34.95,100.23,12.0,481.0,0.0,0.0,0.0
1711,2023-12-20T13:49:08Z,19.58,55.87,99,0,34.46,100.22,11.0,475.0,,,
1712,2023-12-20T13:50:08Z,19.62,55.86,99,0,34.21,100.23,11.0,475.0,,,
1713,2023-12-20T13:51:08Z,19.6,55.84,99,0,34.58,100.22,11.0,475.0,,,
1714,2023-12-20T13:52:08Z,19.59,55.87,99,0,35.17,100.22,12.0,481.0,,,
1715,2023-12-20T13:53:08Z,19.62,55.87,99,0,33.73,100.22,11.0,475.0,0.0,0.0,0.0
1716,2023-12-20T13:54:08Z,19.62,55.88,99,0,35.02,100.22,11.0,475.0,,,
1717,2023-12-20T13:55:08Z,19.62,55.87,99,0,33.11,100.22,11.0,475.0,,,
1718,2023-12-20T13:56:08Z,19.65,55.84,99,0,34.87,100.2,11.0,475.0,,,
1719,2023-12-20T13:57:08Z,19.62,55.88,99,0,47.33,100.21,11.0,475.0,,,
1720,2023-12-20T13:58:08Z,19.62,55.92,99,0,42.28,100.22,11.0,475.0,0.0,0.0,0.0
1721,2023-12-20T13:59:08Z,19.62,55.92,99,0,32.32,100.21,11.0,475.0,,,
1722,2023-12-20T14:00:08Z,19.63,55.93,99,0,32.19,100.21,11.0,475.0,,,
1723,2023-12-20T14:01:08Z,19.66,55.89,99,0,33.54,100.19,11.0,475.0,,,
1724,2023-12-20T14:02:08Z,19.65,55.91,99,0,36.09,100.2,11.0,475.0,,,
1725,2023-12-20T14:03:08Z,19.66,55.93,99,0,33.62,100.21,10.0,470.0,0.0,0.0,0.0
1726,2023-12-20T14:04:08Z,19.69,55.9,98,0,33.47,100.19,10.0,470.0,,,
1727,2023-12-20T14:05:08Z,19.66,55.95,99,0,32.93,100.2,10.0,470.0,,,
1728,2023-12-20T14:06:08Z,19.69,55.94,98,0,33.83,100.19,10.0,470.0,,,
1729,2023-12-20T14:07:08Z,19.67,55.95,99,0,31.89,100.2,10.0,470.0,,,
1730,2023-12-20T14:08:08Z,19.67,55.92,99,0,45.45,100.2,10.0,470.0,0.0,0.0,0.0
1731,2023-12-20T14:09:08Z,19.69,55.94,99,0,42.42,100.2,10.0,470.0,,,
1732,2023-12-20T14:10:08Z,19.67,55.94,99,0,46.17,100.18,10.0,470.0,,,
