,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1365,2023-12-20T10:55:05Z,18.97,56.82,98,0,37.13,100.33,19.0,527.0,0.0,0.0,0.0
1366,2023-12-20T10:56:05Z,18.98,56.85,98,0,36.88,100.34,19.0,527.0,,,
1367,2023-12-20T10:57:05Z,19.0,56.86,98,0,35.78,100.33,19.0,527.0,,,
1368,2023-12-20T10:58:05Z,19.02,56.85,98,0,37.29,100.34,19.0,527.0,,,
1369,2023-12-20T10:59:05Z,19.03,56.88,98,0,36.39,100.33,18.0,520.0,,,
1370,2023-12-20T11:00:05Z,19.02,56.96,98,0,36.62,100.33,18.0,520.0,0.0,0.0,0.0
1371,2023-12-20T11:01:05Z,19.04,56.9,98,0,52.43,100.33,19.0,527.0,,,
1372,2023-12-20T11:02:05Z,19.1,56.87,98,0,38.16,100.33,19.0,527.0,,,
1373,2023-12-20T11:03:05Z,19.07,56.93,98,0,36.03,100.32,18.0,520.0,,,
1374,2023-12-20T11:04:05Z,19.08,56.95,98,0,38.11,100.32,19.0,527.0,,,
1375,2023-12-20T11:05:05Z,19.07,56.99,98,0,40.37,100.32,19.0,527.0,0.0,0.0,0.0
1376,2023-12-20T11:06:05Z,19.1,56.95,98,0,35.69,100.32,18.0,520.0,,,
1377,2023-12-20T11:07:05Z,19.13,56.96,98,0,36.51,100.32,19.0,527.0,,,
1378,2023-12-20T11:08:05Z,19.13,57.01,98,0,37.59,100.32,19.0,527.0,,,
1379,2023-12-20T11:09:05Z,19.15,57.01,98,0,40.14,100.32,18.0,520.0,,,
1380,2023-12-20T11:10:05Z,19.17,57.12,98,0,39.27,100.32,18.0,520.0,0.0,0.0,0.0
1381,2023-12-20T11:11:05Z,19.21,57.03,98,0,38.46,100.32,18.0,520.0,,,
1382,2023-12-20T11:12:05Z,19.18,57.06,98,0,36.75,100.32,18.0,520.0,,,
1383,2023-12-20T11:13:05Z,19.2,57.05,98,0,35.65,100.32,18.0,520.0,,,
1384,2023-12-20T11:14:05Z,19.21,57.1,98,0,35.29,100.31,18.0,520.0,,,
1385,2023-12-20T11:15:05Z,19.23,57.1,98,0,36.82,100.31,18.0,520.0,0.0,0.0,0.0
1386,2023-12-20T11:16:05Z,19.24,57.09,98,0,38.63,100.31,18.0,520.0,,,
1387,2023-12-20T11:17:05Z,19.25,57.11,98,0,36.4,100.31,18.0,520.0,,,
1388,2023-12-20T11:18:05Z,19.25,57.15,98,0,37.17,100.31,11.0,475.0,,,
1389,2023-12-20T11:19:05Z,19.28,57.15,98,0,38.49,100.31,11.0,475.0,,,
1390,2023-12-20T11:20:05Z,19.25,57.17,98,0,35.19,100.31,10.0,466.0,0.0,0.0,0.0
1391,2023-12-20T11:21:05Z,19.31,57.16,98,0,37.32,100.3,11.0,475.0,,,
1392,2023-12-20T11:22:05Z,19.3,57.17,98,0,37.11,100.29,10.0,466.0,,,
1393,2023-12-20T11:23:05Z,19.33,57.18,98,0,35.72,100.29,11.0,475.0,,,
1394,2023-12-20T11:24:05Z,19.33,57.21,98,0,37.06,100.29,10.0,466.0,,,
1395,2023-12-20T11:25:05Z,19.33,57.23,98,0,37.11,100.28,10.0,466.0,0.0,0.0,0.0
1396,2023-12-20T11:26:05Z,19.37,57.21,98,0,36.78,100.28,10.0,466.0,,,
1397,2023-12-20T11:27:05Z,19.37,57.26,98,0,36.77,100.29,11.0,475.0,,,
1398,2023-12-20T11:28:05Z,19.38,57.25,98,0,36.96,100.27,9.0,462.0,,,
1399,2023-12-20T11:29:05Z,19.39,57.25,98,0,35.42,100.28,9.0,462.0,,,
1400,2023-12-20T11:30:05Z,19.38,57.27,98,0,36.91,100.27,9.0,462.0,0.0,0.0,0.0
1401,2023-12-20T11:31:05Z,19.42,57.27,98,0,37.33,100.28,9.0,462.0,,,
1402,2023-12-20T11:32:05Z,19.42,57.24,98,0,36.82,100.27,9.0,462.0,,,
1403,2023-12-20T11:33:05Z,19.42,57.24,98,0,36.88,100.28,10.0,466.0,,,
1404,2023-12-20T11:34:05Z,19.46,57.27,98,0,36.58,100.27,9.0,462.0,,,
1405,2023-12-20T11:35:05Z,19.44,57.3,98,0,37.44,100.27,9.0,462.0,0.0,0.0,0.0
1406,2023-12-20T11:36:05Z,19.48,57.28,98,0,35.81,100.27,9.0,462.0,,,
1407,2023-12-20T11:37:05Z,19.46,57.29,98,0,36.62,100.27,9.0,462.0,,,
1408,2023-12-20T11:38:05Z,19.49,57.27,98,0,37.21,100.27,9.0,462.0,,,
1409,2023-12-20T11:39:05Z,19.49,57.3,98,0,40.86,100.27,9.0,462.0,,,
1410,2023-12-20T11:40:05Z,19.48,57.35,98,0,37.0,100.27,8.0,457.0,0.0,0.0,0.0
1411,2023-12-20T11:41:05Z,19.48,57.29,98,0,39.21,100.27,9.0,462.0,,,
1412,2023-12-20T11:42:05Z,19.54,57.33,98,0,38.17,100.28,9.0,462.0,,,
1413,2023-12-20T11:43:05Z,19.54,57.32,98,0,37.11,100.26,8.0,457.0,,,
1414,2023-12-20T11:44:05Z,19.51,57.34,98,0,36.33,100.27,8.0,457.0,,,
1415,2023-12-20T11:45:05Z,19.51,57.38,98,0,39.14,100.26,8.0,457.0,0.0,0.0,0.0
1416,2023-12-20T11:46:05Z,19.54,57.37,98,0,37.84,100.28,9.0,462.0,,,
1417,2023-12-20T11:47:05Z,19.58,57.4,98,0,39.09,100.27,9.0,462.0,,,
1418,2023-12-20T11:48:05Z,19.54,57.33,98,0,38.46,100.27,8.0,457.0,,,
1419,2023-12-20T11:49:05Z,19.55,57.36,98,0,36.43,100.27,9.0,462.0,,,
1420,2023-12-20T11:50:05Z,19.56,57.37,98,0,38.45,100.27,9.0,462.0,0.0,0.0,0.0
1421,2023-12-20T11:51:05Z,19.56,57.39,98,0,36.5,100.28,8.0,457.0,,,
1422,2023-12-20T11:52:05Z,19.59,57.38,98,0,37.54,100.26,8.0,457.0,,,
1423,2023-12-20T11:53:05Z,19.59,57.39,98,0,40.29,100.26,9.0,462.0,,,
1424,2023-12-20T11:54:05Z,19.61,57.4,98,0,37.95,100.26,9.0,462.0,,,
1425,2023-12-20T11:55:05Z,19.61,57.4,98,0,41.95,100.26,8.0,457.0,0.0,0.0,0.0
1426,2023-12-20T11:56:05Z,19.65,57.39,98,0,38.49,100.27,8.0,457.0,,,
1427,2023-12-20T11:57:05Z,19.63,57.44,98,0,38.53,100.26,9.0,462.0,,,
1428,2023-12-20T11:58:05Z,19.63,57.39,98,0,38.57,100.25,9.0,462.0,,,
1429,2023-12-20T11:59:05Z,19.63,57.41,98,0,36.02,100.26,8.0,457.0,,,
1430,2023-12-20T12:00:05Z,19.63,57.44,98,0,36.85,100.26,8.0,457.0,0.0,0.0,0.0
1431,2023-12-20T12:01:05Z,19.66,57.4,98,0,35.76,100.27,9.0,462.0,,,
1432,2023-12-20T12:02:05Z,19.69,57.41,98,0,37.67,100.26,9.0,462.0,,,
1433,2023-12-20T12:03:05Z,19.68,57.43,98,0,37.3,100.26,8.0,457.0,,,
1434,2023-12-20T12:04:05Z,19.68,57.39,98,0,37.91,100.27,8.0,457.0,,,
1435,2023-12-20T12:05:05Z,19.68,57.43,98,0,39.64,100.27,8.0,457.0,0.0,0.0,0.0
1436,2023-12-20T12:06:05Z,19.72,57.42,98,0,36.38,100.26,8.0,457.0,,,
1437,2023-12-20T12:07:05Z,19.71,57.42,98,0,37.37,100.27,8.0,457.0,,,
1438,2023-12-20T12:08:05Z,19.71,57.42,98,0,36.82,100.27,8.0,457.0,,,
1439,2023-12-20T12:09:05Z,19.71,57.42,98,0,37.46,100.26,8.0,457.0,,,
1440,2023-12-20T12:10:05Z,19.72,57.47,98,0,36.31,100.25,8.0,457.0,0.0,0.0,0.0
1441,2023-12-20T12:11:05Z,19.76,57.48,98,0,37.64,100.26,8.0,457.0,,,
1442,2023-12-20T12:12:05Z,19.75,57.45,98,0,36.99,100.26,5.0,436.0,,,
1443,2023-12-20T12:13:05Z,19.73,57.46,98,0,37.13,100.25,5.0,436.0,,,
1444,2023-12-20T12:14:05Z,19.73,57.46,98,0,36.48,100.25,9.0,462.0,,,
1445,2023-12-20T12:15:05Z,19.76,57.51,98,0,37.3,100.24,8.0,457.0,0.0,0.0,0.0
1446,2023-12-20T12:16:05Z,19.76,57.46,98,0,36.6,100.24,5.0,433.0,,,
1447,2023-12-20T12:17:05Z,19.76,57.47,98,0,36.63,100.24,5.0,436.0,,,
1448,2023-12-20T12:18:05Z,19.78,57.49,98,0,41.88,100.25,5.0,436.0,,,
1449,2023-12-20T12:19:05Z,19.78,57.52,98,0,36.66,100.24,5.0,433.0,,,
1450,2023-12-20T12:20:05Z,19.76,57.54,98,0,34.21,100.24,5.0,433.0,0.0,0.0,0.0
1451,2023-12-20T12:21:05Z,19.78,57.51,98,0,36.2,100.25,3.0,426.0,,,
1452,2023-12-20T12:22:05Z,19.79,57.49,98,0,38.24,100.25,5.0,433.0,,,
1453,2023-12-20T12:23:05Z,19.81,57.52,98,0,37.37,100.24,5.0,433.0,,,
1454,2023-12-20T12:24:05Z,19.82,57.51,98,0,37.52,100.24,5.0,433.0,,,
1455,2023-12-20T12:25:05Z,19.78,57.54,98,0,36.1,100.24,5.0,433.0,0.0,0.0,0.0
1456,2023-12-20T12:26:05Z,19.82,57.56,98,0,39.82,100.24,3.0,426.0,,,
1457,2023-12-20T12:27:05Z,19.82,57.56,98,0,37.03,100.24,5.0,433.0,,,
1458,2023-12-20T12:28:05Z,19.82,57.55,98,0,37.68,100.25,5.0,433.0,,,
1459,2023-12-20T12:29:05Z,19.85,57.57,98,0,36.23,100.23,5.0,433.0,,,
1460,2023-12-20T12:30:05Z,19.83,57.57,98,0,37.91,100.24,5.0,433.0,0.0,0.0,0.0
1461,2023-12-20T12:31:05Z,19.83,57.53,98,0,36.21,100.24,5.0,433.0,,,
1462,2023-12-20T12:32:05Z,19.85,57.54,98,0,38.08,100.23,5.0,433.0,,,
1463,2023-12-20T12:33:05Z,19.86,57.58,98,0,37.52,100.23,5.0,433.0,,,
1464,2023-12-20T12:34:05Z,19.86,57.53,98,0,38.57,100.23,5.0,433.0,,,
1465,2023-12-20T12:35:05Z,19.86,57.6,98,0,37.2,100.25,5.0,433.0,0.0,0.0,0.0
1466,2023-12-20T12:36:05Z,19.89,57.62,98,0,35.94,100.24,3.0,426.0,,,
1467,2023-12-20T12:37:05Z,19.88,57.61,98,0,38.02,100.24,5.0,433.0,,,
1468,2023-12-20T12:38:05Z,19.86,57.59,98,0,39.14,100.25,5.0,433.0,,,
1469,2023-12-20T12:39:05Z,19.89,57.57,98,0,37.3,100.23,3.0,426.0,,,
1470,2023-12-20T12:40:05Z,19.89,57.64,98,0,40.45,100.24,3.0,426.0,0.0,0.0,0.0
1471,2023-12-20T12:41:05Z,19.9,57.62,98,0,39.39,100.25,3.0,426.0,,,
1472,2023-12-20T12:42:05Z,19.93,57.61,98,0,37.93,100.25,3.0,426.0,,,
1473,2023-12-20T12:43:05Z,19.92,57.58,98,0,38.44,100.24,3.0,426.0,,,
1474,2023-12-20T12:44:05Z,19.92,57.61,98,0,38.82,100.24,3.0,426.0,,,
1475,2023-12-20T12:45:05Z,19.92,57.67,98,0,39.24,100.24,3.0,426.0,0.0,0.0,0.0
1476,2023-12-20T12:46:05Z,19.93,57.56,98,0,38.05,100.25,3.0,422.0,,,
1477,2023-12-20T12:47:05Z,19.93,57.56,98,0,38.78,100.25,3.0,426.0,,,
1478,2023-12-20T12:48:05Z,19.93,57.6,98,0,41.25,100.25,5.0,433.0,,,
1479,2023-12-20T12:49:05Z,19.92,57.6,98,0,36.24,100.25,5.0,433.0,,,
1480,2023-12-20T12:50:05Z,19.93,57.6,98,0,36.78,100.24,5.0,433.0,0.0,0.0,0.0
1481,2023-12-20T12:51:05Z,19.93,57.61,98,0,36.87,100.23,3.0,426.0,,,
1482,2023-12-20T12:52:05Z,19.96,57.64,98,0,38.11,100.24,5.0,433.0,,,
1483,2023-12-20T12:53:05Z,19.94,57.6,98,0,37.7,100.23,3.0,426.0,,,
1484,2023-12-20T12:54:05Z,19.94,57.6,98,0,37.84,100.23,3.0,426.0,,,
1485,2023-12-20T12:55:05Z,19.93,57.63,98,0,41.53,100.22,5.0,433.0,0.0,0.0,0.0
1486,2023-12-20T12:56:05Z,20.02,57.64,98,0,36.46,100.23,3.0,422.0,,,
1487,2023-12-20T12:57:05Z,19.97,57.62,98,0,37.38,100.22,3.0,426.0,,,
1488,2023-12-20T12:58:05Z,19.99,57.62,98,0,37.24,100.23,3.0,426.0,,,
1489,2023-12-20T12:59:05Z,19.96,57.66,98,0,38.74,100.24,5.0,436.0,,,
1490,2023-12-20T13:00:05Z,19.96,57.66,98,0,42.87,100.24,3.0,422.0,0.0,0.0,0.0
1491,2023-12-20T13:01:05Z,19.99,57.64,98,0,51.74,100.23,0.0,403.0,,,
1492,2023-12-20T13:02:05Z,20.0,57.67,98,0,38.37,100.22,0.0,403.0,,,
1493,2023-12-20T13:03:05Z,20.02,57.65,98,0,39.88,100.23,0.0,403.0,,,
1494,2023-12-20T13:04:05Z,20.03,57.71,98,0,36.81,100.22,0.0,403.0,,,
1495,2023-12-20T13:05:05Z,20.04,57.76,98,0,39.24,100.23,0.0,403.0,0.0,0.0,0.0
1496,2023-12-20T13:06:05Z,20.07,57.74,98,0,40.13,100.22,0.0,400.0,,,
1497,2023-12-20T13:07:05Z,20.04,57.73,98,0,38.04,100.21,0.0,405.0,,,
1498,2023-12-20T13:08:05Z,20.1,57.79,98,0,37.15,100.22,0.0,405.0,,,
1499,2023-12-20T13:09:05Z,20.13,57.82,98,0,38.01,100.22,0.0,400.0,,,
1500,2023-12-20T13:10:05Z,20.14,57.84,98,0,38.64,100.21,0.0,403.0,0.0,0.0,0.0
1501,2023-12-20T13:11:05Z,20.21,57.84,98,0,38.41,100.21,0.0,403.0,,,
1502,2023-12-20T13:12:05Z,20.24,57.86,98,0,39.36,100.19,0.0,403.0,,,
1503,2023-12-20T13:13:05Z,20.24,57.92,98,0,38.01,100.21,0.0,406.0,,,
1504,2023-12-20T13:14:05Z,20.3,57.91,98,0,37.95,100.2,0.0,406.0,,,
1505,2023-12-20T13:15:05Z,20.33,57.95,98,0,39.01,100.21,0.0,400.0,0.0,0.0,0.0
1506,2023-12-20T13:16:05Z,20.37,57.93,98,0,39.2,100.21,0.0,400.0,,,
1507,2023-12-20T13:17:05Z,20.43,57.95,98,0,39.74,100.21,0.0,400.0,,,
1508,2023-12-20T13:18:05Z,20.44,57.93,98,0,38.05,100.21,0.0,403.0,,,
1509,2023-12-20T13:19:05Z,20.45,57.96,98,0,39.92,100.2,0.0,403.0,,,
1510,2023-12-20T13:20:05Z,20.51,57.99,98,0,41.08,100.21,1.0,408.0,0.0,0.0,0.0
1511,2023-12-20T13:21:05Z,20.57,57.95,98,0,38.9,100.21,1.0,408.0,,,
1512,2023-12-20T13:22:05Z,20.58,57.92,98,0,40.93,100.23,1.0,408.0,,,
1513,2023-12-20T13:23:05Z,20.62,57.9,98,0,38.82,100.22,1.0,408.0,,,
1514,2023-12-20T13:24:05Z,20.62,57.92,98,0,40.58,100.2,1.0,408.0,,,
1515,2023-12-20T13:25:05Z,20.69,57.92,98,0,39.63,100.21,1.0,408.0,0.0,0.0,0.0
1516,2023-12-20T13:26:05Z,20.72,57.92,98,0,39.2,100.21,1.0,411.0,,,
1517,2023-12-20T13:27:05Z,20.77,57.9,98,0,39.24,100.22,1.0,408.0,,,
1518,2023-12-20T13:28:05Z,20.79,57.88,98,0,40.25,100.22,0.0,401.0,,,
1519,2023-12-20T13:29:05Z,20.79,57.85,98,0,39.28,100.21,0.0,400.0,,,
1520,2023-12-20T13:30:05Z,20.85,57.9,98,0,39.54,100.22,0.0,400.0,0.0,0.0,0.0
1521,2023-12-20T13:31:05Z,20.88,57.82,98,0,41.43,100.24,0.0,400.0,,,
1522,2023-12-20T13:32:05Z,20.95,57.81,98,0,40.75,100.22,0.0,400.0,,,
1523,2023-12-20T13:33:05Z,20.91,57.81,98,0,41.26,100.21,0.0,402.0,,,
1524,2023-12-20T13:34:05Z,20.98,57.72,98,0,40.89,100.2,0.0,400.0,,,
1525,2023-12-20T13:35:05Z,20.99,57.73,98,0,40.63,100.22,1.0,407.0,0.0,0.0,0.0
1526,2023-12-20T13:36:05Z,21.02,57.71,98,0,41.82,100.21,1.0,407.0,,,
1527,2023-12-20T13:37:05Z,21.05,57.66,98,0,41.6,100.21,1.0,407.0,,,
1528,2023-12-20T13:38:05Z,21.08,57.64,98,0,41.2,100.2,0.0,405.0,,,
1529,2023-12-20T13:39:05Z,21.08,57.64,98,0,41.55,100.21,0.0,405.0,,,
1530,2023-12-20T13:40:05Z,21.09,57.61,98,0,41.56,100.21,0.0,405.0,0.0,0.0,0.0
1531,2023-12-20T13:41:05Z,21.12,57.57,98,0,42.18,100.2,0.0,405.0,,,
1532,2023-12-20T13:42:05Z,21.15,57.57,98,0,41.36,100.21,0.0,405.0,,,
1533,2023-12-20T13:43:05Z,21.15,57.51,98,0,40.43,100.2,0.0,405.0,,,
1534,2023-12-20T13:44:05Z,21.16,57.47,98,0,41.97,100.21,0.0,405.0,,,
1535,2023-12-20T13:45:05Z,21.19,57.47,98,0,42.37,100.21,0.0,405.0,0.0,0.0,0.0
1536,2023-12-20T13:46:05Z,21.2,57.45,98,0,41.43,100.21,0.0,405.0,,,
1537,2023-12-20T13:47:05Z,21.23,57.43,98,0,41.51,100.21,0.0,405.0,,,
1538,2023-12-20T13:48:05Z,21.25,57.36,98,0,41.34,100.22,0.0,405.0,,,
1539,2023-12-20T13:49:05Z,21.25,57.37,98,0,40.88,100.21,0.0,400.0,,,
1540,2023-12-20T13:50:05Z,21.26,57.34,98,0,43.44,100.21,0.0,400.0,0.0,0.0,0.0
1541,2023-12-20T13:51:05Z,21.26,57.28,98,0,41.91,100.22,0.0,400.0,,,
1542,2023-12-20T13:52:05Z,21.26,57.25,98,0,41.33,100.21,0.0,400.0,,,
1543,2023-12-20T13:53:05Z,21.29,57.23,98,0,42.0,100.21,0.0,400.0,,,
1544,2023-12-20T13:54:05Z,21.29,57.24,98,0,41.93,100.21,0.0,405.0,,,
1545,2023-12-20T13:55:05Z,21.27,57.22,98,0,41.04,100.21,0.0,405.0,0.0,0.0,0.0
1546,2023-12-20T13:56:05Z,21.32,57.21,98,0,41.95,100.21,0.0,405.0,,,
1547,2023-12-20T13:57:05Z,21.32,57.15,98,0,42.47,100.21,0.0,400.0,,,
1548,2023-12-20T13:58:05Z,21.35,57.16,98,0,41.08,100.21,0.0,400.0,,,
1549,2023-12-20T13:59:05Z,21.36,57.12,98,0,40.84,100.2,0.0,400.0,,,
1550,2023-12-20T14:00:05Z,21.32,57.11,98,0,41.64,100.2,0.0,400.0,0.0,0.0,0.0
1551,2023-12-20T14:01:05Z,21.35,57.08,98,0,41.27,100.2,0.0,400.0,,,
1552,2023-12-20T14:02:05Z,21.36,57.02,98,0,40.63,100.2,0.0,400.0,,,
1553,2023-12-20T14:03:05Z,21.36,56.98,98,0,41.34,100.19,0.0,400.0,,,
1554,2023-12-20T14:04:05Z,21.36,56.97,98,0,40.59,100.19,0.0,400.0,,,
1555,2023-12-20T14:05:05Z,21.35,56.96,98,0,39.92,100.2,0.0,402.0,0.0,0.0,0.0
1556,2023-12-20T14:06:05Z,21.37,56.89,98,0,39.16,100.19,0.0,402.0,,,
1557,2023-12-20T14:07:05Z,21.39,56.88,98,0,40.93,100.18,0.0,400.0,,,
1558,2023-12-20T14:08:05Z,21.39,56.83,98,0,41.37,100.21,0.0,400.0,,,
1559,2023-12-20T14:09:05Z,21.39,56.84,98,0,41.16,100.19,0.0,400.0,,,
1560,2023-12-20T14:10:05Z,21.36,56.81,98,0,42.79,100.2,0.0,400.0,0.0,0.0,0.0
1561,2023-12-20T14:11:05Z,21.4,56.87,98,0,41.27,100.19,0.0,403.0,,,
1562,2023-12-20T14:12:05Z,21.4,56.76,98,0,44.11,100.19,0.0,403.0,,,
1563,2023-12-20T14:13:05Z,21.4,56.78,98,0,42.39,100.18,0.0,403.0,,,
1564,2023-12-20T14:14:05Z,21.42,56.73,98,0,42.99,100.18,0.0,403.0,,,
1565,2023-12-20T14:15:05Z,21.42,56.72,98,0,41.15,100.19,1.0,407.0,0.0,0.0,0.0
1566,2023-12-20T14:16:05Z,21.4,56.74,98,0,41.21,100.19,0.0,403.0,,,
1567,2023-12-20T14:17:05Z,21.42,56.7,98,0,41.98,100.19,0.0,403.0,,,
1568,2023-12-20T14:18:05Z,21.42,56.65,98,0,41.71,100.19,0.0,403.0,,,
1569,2023-12-20T14:19:05Z,21.39,56.63,98,0,43.97,100.19,0.0,403.0,,,
1570,2023-12-20T14:20:05Z,21.42,56.62,98,0,43.89,100.19,0.0,403.0,0.0,0.0,0.0
1571,2023-12-20T14:21:05Z,21.42,56.61,98,0,41.78,100.19,0.0,403.0,,,
1572,2023-12-20T14:22:05Z,21.42,56.61,98,0,42.43,100.2,0.0,400.0,,,
1573,2023-12-20T14:23:05Z,21.43,56.58,98,0,40.37,100.2,0.0,400.0,,,
1574,2023-12-20T14:24:05Z,21.42,56.56,98,0,39.35,100.2,0.0,400.0,,,
1575,2023-12-20T14:25:05Z,21.42,56.52,98,0,39.59,100.2,0.0,400.0,0.0,0.0,0.0
1576,2023-12-20T14:26:05Z,21.42,56.51,98,0,39.53,100.2,0.0,400.0,,,
1577,2023-12-20T14:27:05Z,21.42,56.47,98,0,38.34,100.19,0.0,402.0,,,
1578,2023-12-20T14:28:05Z,21.42,56.46,98,0,39.91,100.19,0.0,400.0,,,
1579,2023-12-20T14:29:05Z,21.39,56.47,98,0,41.01,100.2,0.0,402.0,,,
1580,2023-12-20T14:30:05Z,21.39,56.45,98,0,38.68,100.19,0.0,400.0,0.0,0.0,0.0
1581,2023-12-20T14:31:05Z,21.42,56.41,98,0,37.64,100.2,0.0,400.0,,,
1582,2023-12-20T14:32:05Z,21.43,56.36,98,0,40.07,100.2,0.0,405.0,,,
1583,2023-12-20T14:33:05Z,21.39,56.34,98,0,37.79,100.21,0.0,405.0,,,
1584,2023-12-20T14:34:05Z,21.4,56.32,98,0,39.92,100.2,0.0,400.0,,,
1585,2023-12-20T14:35:05Z,21.39,56.29,98,0,38.81,100.21,0.0,400.0,0.0,0.0,0.0
1586,2023-12-20T14:36:05Z,21.37,56.34,98,0,36.95,100.21,0.0,400.0,,,
1587,2023-12-20T14:37:05Z,21.4,56.25,98,0,38.6,100.21,0.0,403.0,,,
1588,2023-12-20T14:38:05Z,21.37,56.27,98,0,39.31,100.22,0.0,403.0,,,
1589,2023-12-20T14:39:05Z,21.37,56.27,98,0,37.66,100.22,0.0,403.0,,,
1590,2023-12-20T14:40:05Z,21.36,56.25,98,0,39.64,100.22,0.0,403.0,0.0,0.0,0.0
1591,2023-12-20T14:41:05Z,21.35,56.25,98,0,40.01,100.22,0.0,400.0,,,
1592,2023-12-20T14:42:05Z,21.37,56.22,98,0,39.78,100.22,0.0,400.0,,,
1593,2023-12-20T14:43:05Z,21.36,56.2,98,0,38.21,100.21,1.0,410.0,,,
1594,2023-12-20T14:44:05Z,21.33,56.17,98,0,37.25,100.22,1.0,410.0,,,
1595,2023-12-20T14:45:05Z,21.33,56.17,98,0,41.3,100.22,1.0,410.0,0.0,0.0,0.0
1596,2023-12-20T14:46:05Z,21.35,56.17,98,0,38.97,100.21,0.0,402.0,,,
1597,2023-12-20T14:47:05Z,21.35,56.13,98,0,38.35,100.21,0.0,406.0,,,
1598,2023-12-20T14:48:05Z,21.32,56.11,98,0,36.88,100.21,0.0,406.0,,,
1599,2023-12-20T14:49:05Z,21.3,56.12,98,0,38.36,100.22,0.0,406.0,,,
1600,2023-12-20T14:50:05Z,21.3,56.13,98,0,38.04,100.21,0.0,402.0,0.0,0.0,0.0
1601,2023-12-20T14:51:05Z,21.29,56.1,98,0,37.63,100.21,0.0,400.0,,,
1602,2023-12-20T14:52:05Z,21.32,56.08,98,0,39.48,100.22,0.0,402.0,,,
1603,2023-12-20T14:53:05Z,21.27,56.06,98,0,37.57,100.21,0.0,400.0,,,
1604,2023-12-20T14:54:05Z,21.3,56.1,98,0,37.5,100.2,0.0,402.0,,,
1605,2023-12-20T14:55:05Z,21.27,56.05,98,0,37.91,100.21,0.0,400.0,0.0,0.0,0.0
1606,2023-12-20T14:56:05Z,21.27,56.06,98,0,39.0,100.21,0.0,400.0,,,
1607,2023-12-20T14:57:05Z,21.27,56.0,98,0,38.46,100.2,0.0,400.0,,,
1608,2023-12-20T14:58:05Z,21.27,56.0,98,0,38.16,100.19,0.0,400.0,,,
1609,2023-12-20T14:59:05Z,21.26,56.0,98,0,38.38,100.19,0.0,400.0,,,
1610,2023-12-20T15:00:05Z,21.26,56.01,98,0,37.56,100.19,0.0,405.0,0.0,0.0,0.0
1611,2023-12-20T15:01:05Z,21.23,56.0,98,0,36.66,100.19,0.0,405.0,,,
1612,2023-12-20T15:02:05Z,21.23,55.97,98,0,37.16,100.19,6.0,442.0,,,
1613,2023-12-20T15:03:05Z,21.25,55.99,98,0,36.08,100.2,5.0,436.0,,,
1614,2023-12-20T15:04:05Z,21.25,55.94,98,0,38.51,100.21,0.0,405.0,,,
1615,2023-12-20T15:05:05Z,21.22,55.97,98,0,38.09,100.19,0.0,405.0,0.0,0.0,0.0
1616,2023-12-20T15:06:05Z,21.25,55.97,98,0,36.57,100.2,6.0,442.0,,,
1617,2023-12-20T15:07:05Z,21.22,55.89,98,0,37.7,100.19,0.0,400.0,,,
1618,2023-12-20T15:08:05Z,21.23,55.91,98,0,37.76,100.2,6.0,442.0,,,
1619,2023-12-20T15:09:05Z,21.2,55.88,98,0,37.51,100.2,5.0,436.0,,,
1620,2023-12-20T15:10:05Z,21.19,55.9,98,0,37.48,100.19,5.0,436.0,0.0,0.0,0.0
1621,2023-12-20T15:11:05Z,21.19,55.9,98,0,37.83,100.19,4.0,432.0,,,
1622,2023-12-20T15:12:05Z,21.2,55.88,98,0,35.99,100.19,5.0,436.0,,,
1623,2023-12-20T15:13:05Z,21.17,55.89,98,0,38.75,100.2,4.0,432.0,,,
1624,2023-12-20T15:14:05Z,21.19,55.85,98,0,36.04,100.2,4.0,432.0,,,
1625,2023-12-20T15:15:05Z,21.19,55.85,98,0,36.23,100.21,4.0,432.0,0.0,0.0,0.0
1626,2023-12-20T15:16:05Z,21.19,55.86,98,0,37.99,100.2,4.0,432.0,,,
1627,2023-12-20T15:17:05Z,21.19,55.83,98,0,36.52,100.21,4.0,432.0,,,
1628,2023-12-20T15:18:05Z,21.17,55.81,98,0,37.96,100.21,3.0,426.0,,,
1629,2023-12-20T15:19:05Z,21.16,55.8,98,0,35.39,100.21,4.0,432.0,,,
1630,2023-12-20T15:20:05Z,21.15,55.86,98,0,38.45,100.21,3.0,426.0,0.0,0.0,0.0
1631,2023-12-20T15:21:05Z,21.16,55.84,98,0,37.58,100.2,3.0,426.0,,,
1632,2023-12-20T15:22:05Z,21.15,55.8,98,0,36.62,100.21,3.0,426.0,,,
1633,2023-12-20T15:23:05Z,21.16,55.79,98,0,39.02,100.21,3.0,426.0,,,
1634,2023-12-20T15:24:05Z,21.13,55.81,98,0,36.26,100.22,3.0,426.0,,,
1635,2023-12-20T15:25:05Z,21.1,55.79,98,0,38.82,100.22,3.0,426.0,0.0,0.0,0.0
1636,2023-12-20T15:26:05Z,21.13,55.78,98,0,38.36,100.21,3.0,424.0,,,
1637,2023-12-20T15:27:05Z,21.13,55.78,98,0,36.51,100.2,3.0,424.0,,,
1638,2023-12-20T15:28:05Z,21.12,55.77,98,0,42.64,100.21,3.0,426.0,,,
