,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1433,2023-12-20T09:19:55Z,18.87,50.51,98,0,37.91,100.46,19.0,527.0,,,
1434,2023-12-20T09:20:55Z,18.89,50.59,98,0,37.77,100.46,19.0,527.0,0.0,0.0,0.0
1435,2023-12-20T09:21:55Z,18.87,50.54,98,0,31.02,100.45,19.0,527.0,,,
1436,2023-12-20T09:22:55Z,18.87,50.58,98,0,31.48,100.46,19.0,527.0,,,
1437,2023-12-20T09:23:55Z,18.89,50.57,98,0,32.01,100.45,19.0,527.0,,,
1438,2023-12-20T09:24:55Z,18.89,50.54,98,0,35.83,100.45,19.0,527.0,,,
1439,2023-12-20T09:25:55Z,18.84,50.63,99,0,34.46,100.46,19.0,527.0,1.0,1.0,1.0
1440,2023-12-20T09:26:55Z,18.9,50.63,98,0,33.8,100.45,19.0,530.0,,,
1441,2023-12-20T09:27:55Z,18.89,50.64,98,0,31.64,100.45,19.0,527.0,,,
1442,2023-12-20T09:28:55Z,18.87,50.67,98,0,30.17,100.45,19.0,527.0,,,
1443,2023-12-20T09:29:55Z,18.87,50.65,98,0,33.4,100.45,19.0,527.0,,,
1444,2023-12-20T09:30:55Z,18.86,50.66,98,0,30.91,100.45,19.0,530.0,0.0,0.0,0.0
1445,2023-12-20T09:31:55Z,18.89,50.64,99,0,28.88,100.45,19.0,530.0,,,
1446,2023-12-20T09:32:55Z,18.89,50.64,99,0,30.25,100.44,19.0,527.0,,,
1447,2023-12-20T09:33:55Z,18.87,50.64,99,0,35.19,100.44,19.0,527.0,,,
1448,2023-12-20T09:34:55Z,18.89,50.66,99,0,31.73,100.43,19.0,527.0,,,
1449,2023-12-20T09:35:55Z,18.87,50.66,99,0,35.63,100.43,19.0,530.0,0.0,0.0,0.0
1450,2023-12-20T09:36:55Z,18.87,50.67,99,0,36.66,100.43,19.0,527.0,,,
1451,2023-12-20T09:37:55Z,18.86,50.63,98,0,30.26,100.43,19.0,527.0,,,
1452,2023-12-20T09:38:55Z,18.84,50.7,98,0,36.91,100.43,19.0,527.0,,,
1453,2023-12-20T09:39:55Z,18.89,50.7,98,0,52.21,100.43,19.0,527.0,,,
1454,2023-12-20T09:40:55Z,18.87,50.7,98,0,35.03,100.42,19.0,527.0,0.0,0.0,0.0
1455,2023-12-20T09:41:55Z,18.89,50.8,98,0,33.02,100.42,19.0,527.0,,,
1456,2023-12-20T09:42:55Z,18.86,50.76,99,0,34.15,100.42,18.0,520.0,,,
1457,2023-12-20T09:43:55Z,18.9,50.73,98,0,35.83,100.42,18.0,520.0,,,
1458,2023-12-20T09:44:55Z,18.89,50.72,98,0,37.6,100.41,19.0,527.0,,,
1459,2023-12-20T09:45:55Z,18.89,50.8,98,0,45.61,100.41,19.0,527.0,0.0,0.0,0.0
1460,2023-12-20T09:46:55Z,18.92,50.74,99,0,39.51,100.42,18.0,520.0,,,
1461,2023-12-20T09:47:55Z,18.9,50.83,98,0,43.94,100.42,19.0,527.0,,,
1462,2023-12-20T09:48:55Z,18.9,50.8,98,0,43.5,100.42,18.0,520.0,,,
1463,2023-12-20T09:49:55Z,18.9,50.8,98,0,42.03,100.4,17.0,515.0,,,
1464,2023-12-20T09:50:55Z,18.87,50.79,98,0,40.52,100.41,18.0,520.0,0.0,0.0,0.0
1465,2023-12-20T09:51:55Z,18.9,50.82,98,0,39.29,100.41,18.0,520.0,,,
1466,2023-12-20T09:52:55Z,18.92,50.8,99,0,41.78,100.4,17.0,515.0,,,
1467,2023-12-20T09:53:55Z,18.93,50.8,99,0,40.48,100.4,17.0,515.0,,,
1468,2023-12-20T09:54:55Z,18.92,50.85,98,0,41.69,100.41,17.0,515.0,,,
1469,2023-12-20T09:55:55Z,18.92,50.85,99,0,41.01,100.39,17.0,515.0,0.0,0.0,0.0
1470,2023-12-20T09:56:55Z,18.94,50.88,98,0,35.74,100.39,18.0,520.0,,,
1471,2023-12-20T09:57:55Z,18.94,50.83,98,0,40.68,100.39,18.0,520.0,,,
1472,2023-12-20T09:58:55Z,18.94,50.91,99,0,41.25,100.38,18.0,520.0,,,
1473,2023-12-20T09:59:55Z,18.93,50.86,98,0,45.1,100.38,17.0,515.0,,,
1474,2023-12-20T10:00:55Z,18.93,50.89,99,0,39.28,100.38,18.0,520.0,0.0,0.0,0.0
1475,2023-12-20T10:01:55Z,18.94,50.89,98,0,39.93,100.38,18.0,520.0,,,
1476,2023-12-20T10:02:55Z,18.96,50.91,98,0,38.53,100.38,18.0,520.0,,,
1477,2023-12-20T10:03:55Z,18.94,50.87,98,0,50.24,100.37,18.0,524.0,,,
1478,2023-12-20T10:04:55Z,18.96,50.95,99,0,45.19,100.37,18.0,524.0,,,
1479,2023-12-20T10:05:55Z,18.97,50.95,98,0,38.74,100.37,18.0,524.0,0.0,0.0,0.0
1480,2023-12-20T10:06:55Z,18.97,50.95,98,0,41.27,100.37,19.0,529.0,,,
1481,2023-12-20T10:07:55Z,18.99,51.0,99,0,41.58,100.37,20.0,534.0,,,
1482,2023-12-20T10:08:55Z,18.99,50.97,98,0,38.47,100.38,20.0,534.0,,,
1483,2023-12-20T10:09:55Z,18.97,51.0,98,0,40.67,100.37,20.0,534.0,,,
1484,2023-12-20T10:10:55Z,18.99,51.05,98,0,40.85,100.37,21.0,540.0,0.0,0.0,0.0
1485,2023-12-20T10:11:55Z,18.99,51.04,99,0,42.1,100.37,22.0,545.0,,,
1486,2023-12-20T10:12:55Z,19.02,51.05,99,0,36.35,100.36,22.0,545.0,,,
1487,2023-12-20T10:13:55Z,19.03,51.05,98,0,47.24,100.36,22.0,548.0,,,
1488,2023-12-20T10:14:55Z,19.02,51.1,99,0,43.48,100.36,22.0,548.0,,,
1489,2023-12-20T10:15:55Z,19.03,51.07,98,0,43.65,100.35,23.0,553.0,0.0,0.0,0.0
1490,2023-12-20T10:16:55Z,19.04,51.14,98,0,39.97,100.36,23.0,553.0,,,
1491,2023-12-20T10:17:55Z,19.04,51.13,98,0,42.53,100.36,24.0,561.0,,,
1492,2023-12-20T10:18:55Z,19.04,51.14,98,0,39.49,100.35,24.0,561.0,,,
1493,2023-12-20T10:19:55Z,19.06,51.13,98,0,39.41,100.35,26.0,572.0,,,
1494,2023-12-20T10:20:55Z,19.04,51.18,98,0,40.43,100.34,29.0,591.0,0.0,0.0,0.0
1495,2023-12-20T10:21:55Z,19.04,51.22,98,0,43.77,100.34,,,,,
1496,2023-12-20T10:22:55Z,19.09,51.25,98,0,38.3,100.33,32.0,615.0,,,
1497,2023-12-20T10:23:55Z,19.07,51.2,98,0,39.96,100.34,35.0,631.0,,,
1498,2023-12-20T10:24:55Z,19.06,51.19,98,0,39.91,100.34,39.0,656.0,,,
1499,2023-12-20T10:25:55Z,19.06,51.28,98,0,38.44,100.34,42.0,679.0,0.0,0.0,0.0
1500,2023-12-20T10:26:55Z,19.09,51.28,98,0,35.95,100.34,41.0,675.0,,,
1501,2023-12-20T10:27:55Z,19.09,51.29,98,0,39.97,100.34,45.0,700.0,,,
1502,2023-12-20T10:28:55Z,19.1,51.32,98,0,38.97,100.33,46.0,708.0,,,
1503,2023-12-20T10:29:55Z,19.14,51.32,99,0,40.88,100.33,47.0,712.0,,,
1504,2023-12-20T10:30:55Z,19.11,51.37,99,0,38.33,100.34,50.0,732.0,0.0,0.0,0.0
1505,2023-12-20T10:31:55Z,19.14,51.38,98,0,43.27,100.34,51.0,740.0,,,
1506,2023-12-20T10:32:55Z,19.13,51.39,98,0,42.37,100.33,52.0,746.0,,,
1507,2023-12-20T10:33:55Z,19.13,51.39,98,0,40.7,100.33,52.0,746.0,,,
1508,2023-12-20T10:34:55Z,19.13,51.41,98,0,41.3,100.33,55.0,763.0,,,
1509,2023-12-20T10:35:55Z,19.14,51.45,98,0,44.76,100.33,55.0,763.0,0.0,0.0,0.0
1510,2023-12-20T10:36:55Z,19.14,51.46,98,0,42.16,100.33,56.0,770.0,,,
1511,2023-12-20T10:37:55Z,19.16,51.47,98,0,38.63,100.33,57.0,778.0,,,
1512,2023-12-20T10:38:55Z,19.16,51.48,99,0,42.76,100.33,57.0,778.0,,,
1513,2023-12-20T10:39:55Z,19.16,51.5,98,0,39.24,100.34,58.0,787.0,,,
1514,2023-12-20T10:40:55Z,19.16,51.51,99,0,39.21,100.33,58.0,787.0,0.0,0.0,0.0
1515,2023-12-20T10:41:55Z,19.19,51.53,99,0,44.53,100.33,59.0,793.0,,,
1516,2023-12-20T10:42:55Z,19.19,51.53,98,0,41.45,100.33,59.0,793.0,,,
1517,2023-12-20T10:43:55Z,19.2,51.6,98,0,41.3,100.33,59.0,793.0,,,
1518,2023-12-20T10:44:55Z,19.19,51.65,98,0,44.41,100.32,59.0,793.0,,,
1519,2023-12-20T10:45:55Z,19.2,51.59,99,0,45.31,100.33,59.0,793.0,0.0,0.0,0.0
1520,2023-12-20T10:46:55Z,19.23,51.66,98,0,38.14,100.32,59.0,793.0,,,
1521,2023-12-20T10:47:55Z,19.23,51.69,98,0,42.64,100.32,59.0,793.0,,,
1522,2023-12-20T10:48:55Z,19.21,51.71,98,0,39.44,100.32,61.0,806.0,,,
1523,2023-12-20T10:49:55Z,19.23,51.69,98,0,40.05,100.31,61.0,806.0,,,
1524,2023-12-20T10:50:55Z,19.24,51.75,98,0,33.72,100.31,61.0,806.0,0.0,0.0,0.0
1525,2023-12-20T10:51:55Z,19.24,51.75,99,0,32.03,100.3,60.0,798.0,,,
1526,2023-12-20T10:52:55Z,19.24,51.75,98,0,41.95,100.3,61.0,802.0,,,
1527,2023-12-20T10:53:55Z,19.27,51.77,99,0,34.29,100.3,61.0,802.0,,,
1528,2023-12-20T10:54:55Z,19.24,51.84,98,0,35.32,100.3,50.0,730.0,,,
1529,2023-12-20T10:55:55Z,19.28,51.77,98,0,35.75,100.3,60.0,798.0,0.0,0.0,0.0
1530,2023-12-20T10:56:55Z,19.26,51.87,99,0,33.3,100.3,50.0,733.0,,,
1531,2023-12-20T10:57:55Z,19.28,51.87,98,0,32.75,100.3,50.0,730.0,,,
1532,2023-12-20T10:58:55Z,19.28,51.86,99,0,30.99,100.29,50.0,730.0,,,
1533,2023-12-20T10:59:55Z,19.31,51.9,98,0,32.84,100.3,47.0,714.0,,,
1534,2023-12-20T11:00:55Z,19.28,51.93,98,0,36.34,100.29,47.0,714.0,0.0,0.0,0.0
1535,2023-12-20T11:01:55Z,19.31,51.99,99,0,33.16,100.29,47.0,714.0,,,
1536,2023-12-20T11:02:55Z,19.31,51.97,98,0,42.66,100.29,47.0,714.0,,,
1537,2023-12-20T11:03:55Z,19.34,51.92,99,0,38.27,100.29,47.0,714.0,,,
1538,2023-12-20T11:04:55Z,19.33,52.02,98,0,38.96,100.29,47.0,714.0,,,
1539,2023-12-20T11:05:55Z,19.34,52.03,98,0,31.15,100.29,47.0,710.0,0.0,0.0,0.0
1540,2023-12-20T11:06:55Z,19.34,52.04,98,0,31.65,100.29,47.0,714.0,,,
1541,2023-12-20T11:07:55Z,19.35,52.04,98,0,36.15,100.3,47.0,710.0,,,
1542,2023-12-20T11:08:55Z,19.34,52.02,99,0,42.31,100.29,47.0,,,,
1543,2023-12-20T11:09:55Z,19.37,52.13,98,0,33.93,100.28,47.0,710.0,,,
1544,2023-12-20T11:10:55Z,19.35,52.08,98,0,33.92,100.29,47.0,710.0,0.0,0.0,0.0
1545,2023-12-20T11:11:55Z,19.38,52.18,99,0,34.01,100.28,47.0,710.0,,,
1546,2023-12-20T11:12:55Z,19.38,52.11,98,0,37.75,100.28,47.0,710.0,,,
1547,2023-12-20T11:13:55Z,19.38,52.22,99,0,32.89,100.28,46.0,702.0,,,
1548,2023-12-20T11:14:55Z,19.4,52.18,98,0,34.67,100.28,46.0,702.0,,,
1549,2023-12-20T11:15:55Z,19.4,52.19,98,0,38.17,100.27,46.0,702.0,0.0,0.0,0.0
1550,2023-12-20T11:16:55Z,19.4,52.27,99,0,34.43,100.28,46.0,702.0,,,
1551,2023-12-20T11:17:55Z,19.42,52.28,98,0,36.26,100.28,44.0,694.0,,,
1552,2023-12-20T11:18:55Z,19.42,52.27,99,0,33.33,100.27,43.0,686.0,,,
1553,2023-12-20T11:19:55Z,19.41,52.28,98,0,51.83,100.27,43.0,686.0,,,
1554,2023-12-20T11:20:55Z,19.42,52.33,98,0,35.17,100.26,43.0,686.0,0.0,0.0,0.0
1555,2023-12-20T11:21:55Z,19.42,52.31,98,0,35.22,100.26,43.0,686.0,,,
1556,2023-12-20T11:22:55Z,19.44,52.36,98,0,30.15,100.27,42.0,679.0,,,
1557,2023-12-20T11:23:55Z,19.44,52.37,98,0,32.62,100.26,43.0,686.0,,,
1558,2023-12-20T11:24:55Z,19.47,52.39,98,0,35.96,100.26,42.0,679.0,,,
1559,2023-12-20T11:25:55Z,19.44,52.4,98,0,37.69,100.26,42.0,679.0,0.0,0.0,0.0
1560,2023-12-20T11:26:55Z,19.45,52.46,98,0,32.44,100.25,42.0,679.0,,,
1561,2023-12-20T11:27:55Z,19.47,52.5,98,0,33.65,100.25,42.0,679.0,,,
1562,2023-12-20T11:28:55Z,19.47,52.46,98,0,33.71,100.25,42.0,679.0,,,
1563,2023-12-20T11:29:55Z,19.49,52.55,98,0,35.92,100.26,42.0,679.0,,,
1564,2023-12-20T11:30:55Z,19.47,52.49,98,0,38.84,100.25,42.0,679.0,0.0,0.0,0.0
1565,2023-12-20T11:31:55Z,19.48,52.52,98,0,31.54,100.25,41.0,672.0,,,
1566,2023-12-20T11:32:55Z,19.51,52.57,98,0,32.07,100.24,41.0,672.0,,,
1567,2023-12-20T11:33:55Z,19.49,52.52,98,0,32.43,100.24,,,,,
1568,2023-12-20T11:34:55Z,19.49,52.54,98,0,33.82,100.24,42.0,679.0,,,
1569,2023-12-20T11:35:55Z,19.51,52.55,98,0,36.03,100.24,41.0,672.0,0.0,0.0,0.0
1570,2023-12-20T11:36:55Z,19.52,52.62,98,0,29.42,100.23,41.0,672.0,,,
1571,2023-12-20T11:37:55Z,19.52,52.6,98,0,29.53,100.24,41.0,672.0,,,
1572,2023-12-20T11:38:55Z,19.54,52.66,98,0,35.37,100.23,41.0,672.0,,,
1573,2023-12-20T11:39:55Z,19.51,52.68,98,0,32.68,100.24,41.0,672.0,,,
1574,2023-12-20T11:40:55Z,19.52,52.74,99,0,34.17,100.24,40.0,665.0,0.0,0.0,0.0
1575,2023-12-20T11:41:55Z,19.52,52.71,98,0,32.45,100.25,40.0,665.0,,,
1576,2023-12-20T11:42:55Z,19.54,52.67,98,0,41.1,100.24,40.0,665.0,,,
1577,2023-12-20T11:43:55Z,19.54,52.74,99,0,43.61,100.24,40.0,665.0,,,
1578,2023-12-20T11:44:55Z,19.55,52.73,98,0,40.34,100.24,40.0,665.0,,,
1579,2023-12-20T11:45:55Z,19.58,52.77,99,0,42.31,100.25,40.0,665.0,0.0,0.0,0.0
1580,2023-12-20T11:46:55Z,19.55,52.83,98,0,41.04,100.24,39.0,656.0,,,
1581,2023-12-20T11:47:55Z,19.58,52.79,98,0,42.59,100.23,39.0,656.0,,,
1582,2023-12-20T11:48:55Z,19.57,52.85,98,0,37.69,100.24,39.0,656.0,,,
1583,2023-12-20T11:49:55Z,19.57,52.83,98,0,40.9,100.23,38.0,650.0,,,
1584,2023-12-20T11:50:55Z,19.61,52.86,98,0,45.3,100.23,39.0,656.0,0.0,0.0,0.0
1585,2023-12-20T11:51:55Z,19.61,52.91,98,0,36.23,100.23,38.0,650.0,,,
1586,2023-12-20T11:52:55Z,19.59,52.9,98,0,40.27,100.21,38.0,650.0,,,
1587,2023-12-20T11:53:55Z,19.61,52.88,98,0,36.58,100.22,38.0,650.0,,,
1588,2023-12-20T11:54:55Z,19.62,52.86,98,0,35.74,100.22,38.0,650.0,,,
1589,2023-12-20T11:55:55Z,19.62,52.91,98,0,40.11,100.22,38.0,650.0,0.0,0.0,0.0
1590,2023-12-20T11:56:55Z,19.64,52.92,98,0,43.37,100.21,38.0,650.0,,,
1591,2023-12-20T11:57:55Z,19.62,52.95,98,0,43.07,100.22,38.0,650.0,,,
1592,2023-12-20T11:58:55Z,19.62,52.96,98,0,36.36,100.23,38.0,650.0,,,
1593,2023-12-20T11:59:55Z,19.64,53.01,99,0,39.36,100.22,38.0,650.0,,,
1594,2023-12-20T12:00:55Z,19.64,52.98,98,0,33.92,100.22,38.0,650.0,0.0,0.0,0.0
1595,2023-12-20T12:01:55Z,19.66,53.02,98,0,33.74,100.24,38.0,650.0,,,
1596,2023-12-20T12:02:55Z,19.68,52.98,98,0,31.02,100.24,37.0,643.0,,,
1597,2023-12-20T12:03:55Z,19.66,53.07,99,0,32.57,100.25,38.0,650.0,,,
1598,2023-12-20T12:04:55Z,19.65,53.06,98,0,34.0,100.23,38.0,650.0,,,
1599,2023-12-20T12:05:55Z,19.65,53.06,98,0,34.15,100.23,38.0,650.0,0.0,0.0,0.0
1600,2023-12-20T12:06:55Z,19.68,53.1,98,0,35.82,100.23,37.0,643.0,,,
1601,2023-12-20T12:07:55Z,19.68,53.09,98,0,32.7,100.22,37.0,643.0,,,
1602,2023-12-20T12:08:55Z,19.71,53.11,99,0,32.29,100.22,37.0,643.0,,,
1603,2023-12-20T12:09:55Z,19.69,53.09,99,0,32.42,100.21,37.0,643.0,,,
1604,2023-12-20T12:10:55Z,19.69,53.13,98,0,35.75,100.21,37.0,643.0,0.0,0.0,0.0
1605,2023-12-20T12:11:55Z,19.69,53.13,98,0,35.75,100.21,37.0,643.0,,,
1606,2023-12-20T12:12:55Z,19.69,53.13,98,0,33.11,100.21,37.0,643.0,,,
1607,2023-12-20T12:13:55Z,19.72,53.18,98,0,30.4,100.19,37.0,643.0,,,
1608,2023-12-20T12:14:55Z,19.72,53.17,98,0,35.09,100.2,36.0,637.0,,,
1609,2023-12-20T12:15:55Z,19.69,53.25,98,0,40.82,100.2,37.0,643.0,0.0,0.0,0.0
1610,2023-12-20T12:16:55Z,19.74,53.24,98,0,35.62,100.22,36.0,637.0,,,
1611,2023-12-20T12:17:55Z,19.74,53.25,98,0,37.41,100.2,36.0,637.0,,,
1612,2023-12-20T12:18:55Z,19.75,53.23,98,0,33.62,100.21,34.0,629.0,,,
1613,2023-12-20T12:19:55Z,19.74,53.25,99,0,32.74,100.19,27.0,580.0,,,
1614,2023-12-20T12:20:55Z,19.75,53.28,98,0,36.1,100.2,34.0,629.0,0.0,0.0,0.0
1615,2023-12-20T12:21:55Z,19.75,53.31,98,0,43.3,100.21,34.0,629.0,,,
1616,2023-12-20T12:22:55Z,19.76,53.25,98,0,33.48,100.21,26.0,574.0,,,
1617,2023-12-20T12:23:55Z,19.76,53.27,98,0,31.16,100.2,25.0,567.0,,,
1618,2023-12-20T12:24:55Z,19.76,53.31,99,0,33.32,100.21,25.0,567.0,,,
1619,2023-12-20T12:25:55Z,19.78,53.33,98,0,34.52,100.2,25.0,567.0,0.0,0.0,0.0
1620,2023-12-20T12:26:55Z,19.76,53.38,98,0,34.55,100.21,25.0,567.0,,,
1621,2023-12-20T12:27:55Z,19.79,53.36,98,0,33.87,100.2,25.0,567.0,,,
1622,2023-12-20T12:28:55Z,19.78,53.39,98,0,37.94,100.21,25.0,567.0,,,
1623,2023-12-20T12:29:55Z,19.78,53.35,98,0,32.78,100.19,25.0,567.0,,,
1624,2023-12-20T12:30:55Z,19.79,53.39,98,0,34.43,100.19,25.0,567.0,0.0,0.0,0.0
1625,2023-12-20T12:31:55Z,19.82,53.44,98,0,31.74,100.2,25.0,567.0,,,
1626,2023-12-20T12:32:55Z,19.81,53.41,98,0,32.25,100.2,25.0,567.0,,,
1627,2023-12-20T12:33:55Z,19.82,53.44,98,0,38.58,100.21,25.0,565.0,,,
1628,2023-12-20T12:34:55Z,19.82,53.45,99,0,33.56,100.19,25.0,567.0,,,
1629,2023-12-20T12:35:55Z,19.84,53.38,98,0,39.4,100.2,25.0,567.0,0.0,0.0,0.0
1630,2023-12-20T12:36:55Z,19.82,53.49,99,0,39.75,100.18,25.0,565.0,,,
1631,2023-12-20T12:37:55Z,19.85,53.5,99,0,40.57,100.2,25.0,565.0,,,
1632,2023-12-20T12:38:55Z,19.84,53.46,98,0,41.5,100.2,25.0,565.0,,,
1633,2023-12-20T12:39:55Z,19.85,53.51,98,0,43.52,100.2,25.0,565.0,,,
1634,2023-12-20T12:40:55Z,19.85,53.5,98,0,41.37,100.21,25.0,565.0,0.0,0.0,0.0
1635,2023-12-20T12:41:55Z,19.84,53.5,98,0,38.44,100.2,25.0,565.0,,,
1636,2023-12-20T12:42:55Z,19.86,53.54,98,0,42.4,100.19,25.0,565.0,,,
1637,2023-12-20T12:43:55Z,19.85,53.54,98,0,39.4,100.2,23.0,556.0,,,
1638,2023-12-20T12:44:55Z,19.86,53.52,98,0,38.44,100.22,25.0,565.0,,,
1639,2023-12-20T12:45:55Z,19.89,53.54,98,0,43.28,100.21,23.0,556.0,0.0,0.0,0.0
1640,2023-12-20T12:46:55Z,19.86,53.57,99,0,35.48,100.2,,,,,
1641,2023-12-20T12:47:55Z,19.9,53.6,98,0,34.72,100.19,23.0,556.0,,,
1642,2023-12-20T12:48:55Z,19.88,53.53,98,0,39.38,100.2,23.0,556.0,,,
1643,2023-12-20T12:49:55Z,19.9,53.52,98,0,32.21,100.19,23.0,556.0,,,
1644,2023-12-20T12:50:55Z,19.89,53.59,98,0,39.94,100.18,23.0,556.0,0.0,0.0,0.0
1645,2023-12-20T12:51:55Z,19.9,53.64,98,0,42.63,100.19,22.0,548.0,,,
1646,2023-12-20T12:52:55Z,19.92,53.61,98,0,44.62,100.18,23.0,556.0,,,
1647,2023-12-20T12:53:55Z,19.95,53.61,98,0,31.56,100.18,23.0,556.0,,,
1648,2023-12-20T12:54:55Z,19.92,53.58,98,0,39.07,100.19,22.0,548.0,,,
1649,2023-12-20T12:55:55Z,19.9,53.67,98,0,34.27,100.19,22.0,548.0,0.0,0.0,0.0
1650,2023-12-20T12:56:55Z,19.96,53.64,98,0,32.31,100.19,22.0,548.0,,,
1651,2023-12-20T12:57:55Z,19.93,53.66,99,0,32.08,100.2,22.0,548.0,,,
1652,2023-12-20T12:58:55Z,19.95,53.63,98,0,43.59,100.18,22.0,548.0,,,
1653,2023-12-20T12:59:55Z,19.95,53.74,98,0,36.11,100.19,22.0,545.0,,,
1654,2023-12-20T13:00:55Z,19.95,53.75,99,0,34.6,100.19,22.0,548.0,0.0,0.0,0.0
1655,2023-12-20T13:01:55Z,19.99,53.75,98,0,37.5,100.19,21.0,542.0,,,
1656,2023-12-20T13:02:55Z,19.97,53.72,99,0,33.03,100.18,21.0,542.0,,,
1657,2023-12-20T13:03:55Z,19.99,53.77,98,0,34.05,100.18,22.0,545.0,,,
1658,2023-12-20T13:04:55Z,19.97,53.73,98,0,35.75,100.18,21.0,539.0,,,
1659,2023-12-20T13:05:55Z,19.99,53.77,98,0,36.72,100.18,22.0,545.0,0.0,0.0,0.0
1660,2023-12-20T13:06:55Z,20.0,53.81,98,0,32.99,100.18,21.0,539.0,,,
1661,2023-12-20T13:07:55Z,20.05,53.82,98,0,32.78,100.18,21.0,539.0,,,
1662,2023-12-20T13:08:55Z,20.02,53.83,98,0,49.93,100.19,21.0,539.0,,,
1663,2023-12-20T13:09:55Z,20.06,53.82,98,0,38.36,100.18,21.0,539.0,,,
1664,2023-12-20T13:10:55Z,20.06,53.83,99,0,34.27,100.18,21.0,539.0,0.0,0.0,0.0
1665,2023-12-20T13:11:55Z,20.06,53.83,98,0,32.83,100.19,,,,,
1666,2023-12-20T13:12:55Z,20.1,53.86,98,0,34.69,100.18,21.0,539.0,,,
1667,2023-12-20T13:13:55Z,20.12,53.81,98,0,35.6,100.19,21.0,539.0,,,
1668,2023-12-20T13:14:55Z,20.14,53.89,98,0,34.82,100.18,20.0,533.0,,,
1669,2023-12-20T13:15:55Z,20.14,53.85,98,0,32.99,100.18,20.0,533.0,0.0,0.0,0.0
1670,2023-12-20T13:16:55Z,20.13,53.88,99,0,33.15,100.18,20.0,533.0,,,
1671,2023-12-20T13:17:55Z,20.19,53.89,98,0,35.42,100.18,20.0,533.0,,,
1672,2023-12-20T13:18:55Z,20.22,53.93,98,0,31.25,100.2,20.0,533.0,,,
1673,2023-12-20T13:19:55Z,20.24,53.86,98,0,35.73,100.18,20.0,533.0,,,
1674,2023-12-20T13:20:55Z,20.26,53.93,98,0,35.55,100.18,20.0,533.0,0.0,0.0,0.0
1675,2023-12-20T13:21:55Z,20.24,53.93,98,0,31.4,100.19,13.0,486.0,,,
1676,2023-12-20T13:22:55Z,20.24,53.91,98,0,31.24,100.18,20.0,533.0,,,
1677,2023-12-20T13:23:55Z,20.29,53.88,98,0,32.82,100.2,19.0,529.0,,,
1678,2023-12-20T13:24:55Z,20.29,53.92,98,0,33.9,100.19,12.0,482.0,,,
1679,2023-12-20T13:25:55Z,20.29,53.87,99,0,36.44,100.2,12.0,482.0,0.0,0.0,0.0
1680,2023-12-20T13:26:55Z,20.32,53.91,98,0,35.09,100.19,12.0,482.0,,,
1681,2023-12-20T13:27:55Z,20.33,53.95,98,0,34.76,100.18,12.0,482.0,,,
1682,2023-12-20T13:28:55Z,20.36,53.96,98,0,31.32,100.2,12.0,482.0,,,
1683,2023-12-20T13:29:55Z,20.37,53.92,98,0,30.95,100.22,12.0,482.0,,,
1684,2023-12-20T13:30:55Z,20.37,54.0,98,0,36.88,100.19,12.0,482.0,0.0,0.0,0.0
1685,2023-12-20T13:31:55Z,20.39,53.99,98,0,33.73,100.18,11.0,477.0,,,
1686,2023-12-20T13:32:55Z,20.41,54.0,98,0,37.82,100.18,11.0,477.0,,,
1687,2023-12-20T13:33:55Z,20.41,53.96,98,0,35.96,100.2,11.0,477.0,,,
1688,2023-12-20T13:34:55Z,20.41,53.95,98,0,34.76,100.21,10.0,472.0,,,
1689,2023-12-20T13:35:55Z,20.41,53.95,98,0,36.2,100.2,11.0,477.0,0.0,0.0,0.0
1690,2023-12-20T13:36:55Z,20.43,53.97,98,0,33.85,100.17,11.0,477.0,,,
1691,2023-12-20T13:37:55Z,20.44,53.97,98,0,33.37,100.18,11.0,477.0,,,
1692,2023-12-20T13:38:55Z,20.47,53.98,98,0,34.06,100.18,11.0,477.0,,,
1693,2023-12-20T13:39:55Z,20.45,53.94,98,0,33.08,100.19,10.0,472.0,,,
1694,2023-12-20T13:40:55Z,20.47,53.98,98,0,41.23,100.18,10.0,472.0,0.0,0.0,0.0
1695,2023-12-20T13:41:55Z,20.47,53.96,98,0,33.09,100.18,10.0,472.0,,,
1696,2023-12-20T13:42:55Z,20.5,53.99,98,0,33.48,100.18,10.0,472.0,,,
1697,2023-12-20T13:43:55Z,20.51,53.95,98,0,34.25,100.18,10.0,472.0,,,
1698,2023-12-20T13:44:55Z,20.5,54.01,98,0,35.06,100.19,10.0,472.0,,,
1699,2023-12-20T13:45:55Z,20.51,54.04,98,0,34.38,100.19,10.0,472.0,0.0,0.0,0.0
1700,2023-12-20T13:46:55Z,20.54,54.06,98,0,31.81,100.19,9.0,464.0,,,
1701,2023-12-20T13:47:55Z,20.55,54.02,98,0,34.43,100.2,9.0,464.0,,,
1702,2023-12-20T13:48:55Z,20.54,54.0,98,0,33.97,100.18,10.0,472.0,,,
1703,2023-12-20T13:49:55Z,20.57,54.03,98,0,34.31,100.19,10.0,472.0,,,
1704,2023-12-20T13:50:55Z,20.55,53.98,98,0,37.92,100.18,9.0,464.0,0.0,0.0,0.0
1705,2023-12-20T13:51:55Z,20.58,54.08,98,0,33.76,100.18,9.0,464.0,,,
1706,2023-12-20T13:52:55Z,20.58,54.08,98,0,36.41,100.19,9.0,464.0,,,
