,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1523,2023-12-20T01:23:05Z,17.84,54.36,93,0,33.44,100.73,0.0,400.0,,,
1524,2023-12-20T01:24:05Z,17.83,54.41,93,0,34.15,100.73,0.0,403.0,,,
1525,2023-12-20T01:25:05Z,17.81,54.43,93,0,30.71,100.73,0.0,400.0,0.0,0.0,0.0
1526,2023-12-20T01:26:05Z,17.83,54.43,93,0,34.95,100.74,0.0,400.0,,,
1527,2023-12-20T01:27:05Z,17.81,54.37,93,0,32.46,100.73,0.0,405.0,,,
1528,2023-12-20T01:28:05Z,17.8,54.42,93,0,31.17,100.73,0.0,405.0,,,
1529,2023-12-20T01:29:05Z,17.81,54.46,93,0,32.3,100.73,0.0,405.0,,,
1530,2023-12-20T01:30:05Z,17.8,54.41,93,0,33.52,100.73,0.0,400.0,0.0,0.0,0.0
1531,2023-12-20T01:31:05Z,17.8,54.41,93,0,31.7,100.73,0.0,400.0,,,
1532,2023-12-20T01:32:05Z,17.78,54.36,93,0,34.19,100.73,0.0,400.0,,,
1533,2023-12-20T01:33:05Z,17.83,54.45,93,0,30.96,100.72,0.0,400.0,,,
1534,2023-12-20T01:34:05Z,17.8,54.41,93,0,33.42,100.73,0.0,400.0,,,
1535,2023-12-20T01:35:05Z,17.78,54.45,93,0,33.85,100.73,0.0,400.0,0.0,0.0,0.0
1536,2023-12-20T01:36:05Z,17.78,54.44,93,0,36.6,100.73,0.0,400.0,,,
1537,2023-12-20T01:37:05Z,17.8,54.42,93,0,31.79,100.73,0.0,400.0,,,
1538,2023-12-20T01:38:05Z,17.77,54.4,93,0,33.95,100.72,0.0,400.0,,,
1539,2023-12-20T01:39:05Z,17.78,54.41,93,0,32.84,100.72,0.0,400.0,,,
1540,2023-12-20T01:40:05Z,17.78,54.41,93,0,31.49,100.72,0.0,400.0,0.0,0.0,0.0
1541,2023-12-20T01:41:05Z,17.77,54.4,93,0,38.19,100.73,0.0,400.0,,,
1542,2023-12-20T01:42:05Z,17.78,54.41,93,0,32.05,100.72,0.0,403.0,,,
1543,2023-12-20T01:43:05Z,17.78,54.43,93,0,33.56,100.72,0.0,403.0,,,
1544,2023-12-20T01:44:05Z,17.78,54.38,93,0,37.01,100.73,0.0,403.0,,,
1545,2023-12-20T01:45:05Z,17.77,54.44,93,0,34.68,100.74,0.0,400.0,0.0,0.0,0.0
1546,2023-12-20T01:46:05Z,17.77,54.43,93,0,33.46,100.73,0.0,403.0,,,
1547,2023-12-20T01:47:05Z,17.78,54.42,93,0,33.55,100.74,0.0,403.0,,,
1548,2023-12-20T01:48:05Z,17.77,54.46,93,0,36.62,100.73,1.0,407.0,,,
1549,2023-12-20T01:49:05Z,17.77,54.41,93,0,35.69,100.73,0.0,403.0,,,
1550,2023-12-20T01:50:05Z,17.76,54.46,93,0,31.6,100.73,0.0,403.0,0.0,0.0,0.0
1551,2023-12-20T01:51:05Z,17.77,54.43,93,0,33.96,100.73,0.0,400.0,,,
1552,2023-12-20T01:52:05Z,17.76,54.46,93,0,30.08,100.73,1.0,408.0,,,
1553,2023-12-20T01:53:05Z,17.74,54.43,93,0,29.44,100.73,0.0,405.0,,,
1554,2023-12-20T01:54:05Z,17.77,54.44,93,0,34.29,100.73,7.0,447.0,,,
1555,2023-12-20T01:55:05Z,17.74,54.45,93,0,34.79,100.73,1.0,408.0,0.0,0.0,0.0
1556,2023-12-20T01:56:05Z,17.76,54.41,93,0,30.46,100.74,7.0,451.0,,,
1557,2023-12-20T01:57:05Z,17.76,54.46,93,0,33.99,100.73,0.0,405.0,,,
1558,2023-12-20T01:58:05Z,17.76,54.42,93,0,32.75,100.74,0.0,405.0,,,
1559,2023-12-20T01:59:05Z,17.73,54.45,93,0,35.84,100.73,0.0,405.0,,,
1560,2023-12-20T02:00:05Z,17.74,54.48,93,0,32.5,100.74,7.0,447.0,0.0,0.0,0.0
1561,2023-12-20T02:01:05Z,17.71,54.43,93,0,32.51,100.74,7.0,447.0,,,
1562,2023-12-20T02:02:05Z,17.74,54.43,93,0,33.84,100.74,7.0,447.0,,,
1563,2023-12-20T02:03:05Z,17.71,54.43,93,0,35.93,100.74,6.0,443.0,,,
1564,2023-12-20T02:04:05Z,17.73,54.46,93,0,33.63,100.74,7.0,447.0,,,
1565,2023-12-20T02:05:05Z,17.71,54.48,93,0,35.43,100.73,7.0,447.0,0.0,0.0,0.0
1566,2023-12-20T02:06:05Z,17.73,54.44,93,0,32.26,100.73,6.0,443.0,,,
1567,2023-12-20T02:07:05Z,17.71,54.41,93,0,30.31,100.73,7.0,447.0,,,
1568,2023-12-20T02:08:05Z,17.73,54.42,93,0,33.0,100.73,7.0,447.0,,,
1569,2023-12-20T02:09:05Z,17.71,54.46,93,0,31.23,100.73,7.0,447.0,,,
1570,2023-12-20T02:10:05Z,17.7,54.44,93,0,32.77,100.73,7.0,447.0,0.0,0.0,0.0
1571,2023-12-20T02:11:05Z,17.73,54.49,93,0,33.79,100.74,7.0,447.0,,,
1572,2023-12-20T02:12:05Z,17.71,54.44,93,0,33.79,100.73,6.0,441.0,,,
1573,2023-12-20T02:13:05Z,17.71,54.43,93,0,36.46,100.73,6.0,441.0,,,
1574,2023-12-20T02:14:05Z,17.68,54.45,93,0,34.64,100.74,6.0,441.0,,,
1575,2023-12-20T02:15:05Z,17.71,54.45,93,0,34.46,100.74,6.0,443.0,0.0,0.0,0.0
1576,2023-12-20T02:16:05Z,17.68,54.43,93,0,33.4,100.74,6.0,443.0,,,
1577,2023-12-20T02:17:05Z,17.67,54.4,93,0,30.4,100.74,7.0,447.0,,,
1578,2023-12-20T02:18:05Z,17.68,54.42,93,0,32.13,100.75,7.0,447.0,,,
1579,2023-12-20T02:19:05Z,17.67,54.44,93,0,32.47,100.74,7.0,447.0,,,
1580,2023-12-20T02:20:05Z,17.66,54.45,93,0,31.88,100.75,7.0,447.0,0.0,0.0,0.0
1581,2023-12-20T02:21:05Z,17.68,54.48,93,0,33.84,100.75,7.0,451.0,,,
1582,2023-12-20T02:22:05Z,17.68,54.45,93,0,30.04,100.75,7.0,447.0,,,
1583,2023-12-20T02:23:05Z,17.66,54.41,93,0,33.24,100.75,7.0,447.0,,,
1584,2023-12-20T02:24:05Z,17.64,54.46,93,0,30.87,100.75,7.0,447.0,,,
1585,2023-12-20T02:25:05Z,17.66,54.5,93,0,32.31,100.75,7.0,447.0,0.0,0.0,0.0
1586,2023-12-20T02:26:05Z,17.66,54.47,93,0,35.74,100.75,7.0,447.0,,,
1587,2023-12-20T02:27:05Z,17.66,54.45,93,0,33.9,100.76,7.0,447.0,,,
1588,2023-12-20T02:28:05Z,17.64,54.46,93,0,33.98,100.76,7.0,447.0,,,
1589,2023-12-20T02:29:05Z,17.67,54.47,93,0,29.64,100.76,7.0,447.0,,,
1590,2023-12-20T02:30:05Z,17.63,54.45,93,0,33.47,100.76,7.0,451.0,0.0,0.0,0.0
1591,2023-12-20T02:31:05Z,17.63,54.46,93,0,28.14,100.75,7.0,447.0,,,
1592,2023-12-20T02:32:05Z,17.64,54.46,93,0,28.68,100.76,7.0,447.0,,,
1593,2023-12-20T02:33:05Z,17.63,54.43,93,0,32.04,100.76,7.0,447.0,,,
1594,2023-12-20T02:34:05Z,17.63,54.46,93,0,33.02,100.76,7.0,447.0,,,
1595,2023-12-20T02:35:05Z,17.61,54.4,93,0,33.63,100.76,7.0,447.0,0.0,0.0,0.0
1596,2023-12-20T02:36:05Z,17.64,54.44,93,0,31.5,100.76,7.0,451.0,,,
1597,2023-12-20T02:37:05Z,17.64,54.44,93,0,34.03,100.77,7.0,451.0,,,
1598,2023-12-20T02:38:05Z,17.61,54.39,93,0,32.85,100.78,7.0,451.0,,,
1599,2023-12-20T02:39:05Z,17.61,54.45,93,0,32.66,100.77,7.0,447.0,,,
1600,2023-12-20T02:40:05Z,17.57,54.42,93,0,34.84,100.77,7.0,447.0,0.0,0.0,0.0
1601,2023-12-20T02:41:05Z,17.59,54.43,93,0,32.59,100.78,7.0,447.0,,,
1602,2023-12-20T02:42:05Z,17.57,54.45,93,0,32.5,100.78,7.0,451.0,,,
1603,2023-12-20T02:43:05Z,17.6,54.43,93,0,35.13,100.78,7.0,451.0,,,
1604,2023-12-20T02:44:05Z,17.59,54.43,93,0,31.44,100.78,7.0,451.0,,,
1605,2023-12-20T02:45:05Z,17.59,54.39,93,0,31.84,100.78,7.0,451.0,0.0,0.0,0.0
1606,2023-12-20T02:46:05Z,17.57,54.39,93,0,32.75,100.78,7.0,447.0,,,
1607,2023-12-20T02:47:05Z,17.57,54.39,93,0,34.29,100.78,7.0,451.0,,,
1608,2023-12-20T02:48:05Z,17.59,54.44,93,0,33.12,100.77,7.0,451.0,,,
1609,2023-12-20T02:49:05Z,17.56,54.41,93,0,33.95,100.78,7.0,451.0,,,
1610,2023-12-20T02:50:05Z,17.57,54.46,93,0,35.02,100.78,7.0,451.0,0.0,0.0,0.0
1611,2023-12-20T02:51:05Z,17.57,54.44,93,0,31.92,100.78,7.0,451.0,,,
1612,2023-12-20T02:52:05Z,17.57,54.43,93,0,31.9,100.78,7.0,451.0,,,
1613,2023-12-20T02:53:05Z,17.56,54.41,93,0,31.03,100.78,7.0,451.0,,,
1614,2023-12-20T02:54:05Z,17.54,54.4,93,0,33.85,100.79,7.0,451.0,,,
1615,2023-12-20T02:55:05Z,17.53,54.46,93,0,34.23,100.79,7.0,451.0,0.0,0.0,0.0
1616,2023-12-20T02:56:05Z,17.54,54.35,93,0,36.03,100.79,7.0,451.0,,,
1617,2023-12-20T02:57:05Z,17.53,54.42,93,0,33.29,100.79,7.0,451.0,,,
1618,2023-12-20T02:58:05Z,17.53,54.41,93,0,32.93,100.79,8.0,455.0,,,
1619,2023-12-20T02:59:05Z,17.54,54.38,93,0,29.6,100.79,8.0,455.0,,,
1620,2023-12-20T03:00:05Z,17.53,54.42,93,0,34.19,100.79,8.0,455.0,0.0,0.0,0.0
1621,2023-12-20T03:01:05Z,17.53,54.46,93,0,32.89,100.79,7.0,451.0,,,
1622,2023-12-20T03:02:05Z,17.52,54.38,93,0,31.77,100.8,7.0,451.0,,,
1623,2023-12-20T03:03:05Z,17.54,54.42,93,0,34.27,100.81,8.0,455.0,,,
1624,2023-12-20T03:04:05Z,17.54,54.36,93,0,33.95,100.81,7.0,451.0,,,
1625,2023-12-20T03:05:05Z,17.5,54.42,93,0,31.03,100.81,7.0,447.0,0.0,0.0,0.0
1626,2023-12-20T03:06:05Z,17.53,54.42,93,0,28.44,100.81,7.0,447.0,,,
1627,2023-12-20T03:07:05Z,17.5,54.39,93,0,30.46,100.82,7.0,447.0,,,
1628,2023-12-20T03:08:05Z,17.5,54.39,93,0,33.82,100.82,7.0,451.0,,,
1629,2023-12-20T03:09:05Z,17.49,54.39,93,0,32.8,100.82,7.0,451.0,,,
1630,2023-12-20T03:10:05Z,17.47,54.42,93,0,33.84,100.83,7.0,451.0,0.0,0.0,0.0
1631,2023-12-20T03:11:05Z,17.49,54.43,93,0,31.02,100.83,7.0,447.0,,,
1632,2023-12-20T03:12:05Z,17.5,54.37,93,0,33.91,100.83,8.0,455.0,,,
1633,2023-12-20T03:13:05Z,17.49,54.43,93,0,35.61,100.83,7.0,451.0,,,
1634,2023-12-20T03:14:05Z,17.46,54.4,93,0,32.68,100.82,7.0,451.0,,,
1635,2023-12-20T03:15:05Z,17.49,54.37,93,0,34.73,100.83,7.0,451.0,0.0,0.0,0.0
1636,2023-12-20T03:16:05Z,17.47,54.39,93,0,32.91,100.83,7.0,451.0,,,
1637,2023-12-20T03:17:05Z,17.46,54.41,93,0,35.17,100.82,7.0,451.0,,,
1638,2023-12-20T03:18:05Z,17.44,54.44,93,0,31.83,100.82,8.0,455.0,,,
1639,2023-12-20T03:19:05Z,17.46,54.37,93,0,31.37,100.82,7.0,451.0,,,
1640,2023-12-20T03:20:05Z,17.44,54.39,93,0,32.21,100.83,8.0,455.0,0.0,0.0,0.0
1641,2023-12-20T03:21:05Z,17.44,54.37,93,0,32.45,100.82,7.0,451.0,,,
1642,2023-12-20T03:22:05Z,17.44,54.4,93,0,32.74,100.83,8.0,455.0,,,
1643,2023-12-20T03:23:05Z,17.44,54.37,93,0,38.78,100.82,7.0,451.0,,,
1644,2023-12-20T03:24:05Z,17.44,54.37,93,0,31.2,100.81,7.0,451.0,,,
1645,2023-12-20T03:25:05Z,17.41,54.39,93,0,35.78,100.82,7.0,451.0,0.0,0.0,0.0
1646,2023-12-20T03:26:05Z,17.44,54.41,93,0,33.89,100.82,8.0,455.0,,,
1647,2023-12-20T03:27:05Z,17.44,54.36,93,0,32.45,100.83,8.0,455.0,,,
1648,2023-12-20T03:28:05Z,17.43,54.37,93,0,30.28,100.83,8.0,455.0,,,
1649,2023-12-20T03:29:05Z,17.41,54.37,93,0,34.63,100.83,8.0,455.0,,,
1650,2023-12-20T03:30:05Z,17.4,54.4,93,0,31.67,100.83,7.0,451.0,0.0,0.0,0.0
1651,2023-12-20T03:31:05Z,17.41,54.36,93,0,35.31,100.84,7.0,447.0,,,
1652,2023-12-20T03:32:05Z,17.4,54.37,93,0,32.88,100.83,7.0,447.0,,,
1653,2023-12-20T03:33:05Z,17.4,54.37,93,0,34.53,100.83,7.0,447.0,,,
1654,2023-12-20T03:34:05Z,17.4,54.4,93,0,33.35,100.83,8.0,455.0,,,
1655,2023-12-20T03:35:05Z,17.37,54.37,93,0,33.38,100.82,7.0,451.0,0.0,0.0,0.0
1656,2023-12-20T03:36:05Z,17.4,54.33,92,0,33.51,100.83,7.0,447.0,,,
1657,2023-12-20T03:37:05Z,17.4,54.35,93,0,33.35,100.82,7.0,451.0,,,
1658,2023-12-20T03:38:05Z,17.39,54.37,93,0,35.85,100.81,7.0,451.0,,,
1659,2023-12-20T03:39:05Z,17.37,54.33,93,0,35.38,100.81,7.0,451.0,,,
1660,2023-12-20T03:40:05Z,17.39,54.33,93,0,31.12,100.8,7.0,451.0,0.0,0.0,0.0
1661,2023-12-20T03:41:05Z,17.39,54.35,92,0,32.6,100.8,7.0,451.0,,,
1662,2023-12-20T03:42:05Z,17.37,54.32,93,0,32.19,100.8,7.0,451.0,,,
1663,2023-12-20T03:43:05Z,17.4,54.39,93,0,32.98,100.8,7.0,447.0,,,
1664,2023-12-20T03:44:05Z,17.39,54.35,93,0,34.77,100.79,7.0,447.0,,,
1665,2023-12-20T03:45:05Z,17.36,54.38,93,0,32.7,100.79,7.0,447.0,0.0,0.0,0.0
1666,2023-12-20T03:46:05Z,17.37,54.36,92,0,32.9,100.78,7.0,447.0,,,
1667,2023-12-20T03:47:05Z,17.39,54.37,93,0,29.76,100.78,7.0,447.0,,,
1668,2023-12-20T03:48:05Z,17.37,54.35,93,0,31.83,100.78,7.0,447.0,,,
1669,2023-12-20T03:49:05Z,17.39,54.35,92,0,34.64,100.78,7.0,447.0,,,
1670,2023-12-20T03:50:05Z,17.34,54.38,93,0,33.04,100.78,7.0,447.0,0.0,0.0,0.0
1671,2023-12-20T03:51:05Z,17.36,54.38,92,0,32.53,100.77,6.0,443.0,,,
1672,2023-12-20T03:52:05Z,17.34,54.33,93,0,33.22,100.77,6.0,443.0,,,
1673,2023-12-20T03:53:05Z,17.36,54.39,92,0,34.5,100.77,6.0,443.0,,,
1674,2023-12-20T03:54:05Z,17.33,54.38,92,0,34.1,100.77,6.0,443.0,,,
1675,2023-12-20T03:55:05Z,17.34,54.41,93,0,34.31,100.77,6.0,443.0,0.0,0.0,0.0
1676,2023-12-20T03:56:05Z,17.37,54.35,92,0,28.31,100.77,6.0,441.0,,,
1677,2023-12-20T03:57:05Z,17.33,54.33,92,0,33.49,100.78,6.0,441.0,,,
1678,2023-12-20T03:58:05Z,17.33,54.37,92,0,33.43,100.78,5.0,436.0,,,
1679,2023-12-20T03:59:05Z,17.33,54.34,93,0,35.71,100.77,5.0,436.0,,,
1680,2023-12-20T04:00:05Z,17.3,54.35,93,0,35.17,100.77,5.0,436.0,0.0,0.0,0.0
1681,2023-12-20T04:01:05Z,17.32,54.34,92,0,35.31,100.76,5.0,436.0,,,
1682,2023-12-20T04:02:05Z,17.33,54.32,92,0,34.54,100.77,6.0,441.0,,,
1683,2023-12-20T04:03:05Z,17.32,54.34,92,0,32.62,100.77,6.0,441.0,,,
1684,2023-12-20T04:04:05Z,17.29,54.3,92,0,35.38,100.77,6.0,441.0,,,
1685,2023-12-20T04:05:05Z,17.28,54.37,92,0,34.4,100.77,6.0,441.0,0.0,0.0,0.0
1686,2023-12-20T04:06:05Z,17.33,54.35,92,0,33.22,100.78,5.0,433.0,,,
1687,2023-12-20T04:07:05Z,17.3,54.36,92,0,33.31,100.77,6.0,441.0,,,
1688,2023-12-20T04:08:05Z,17.32,54.38,92,0,30.82,100.77,6.0,441.0,,,
1689,2023-12-20T04:09:05Z,17.29,54.32,92,0,32.72,100.78,6.0,441.0,,,
1690,2023-12-20T04:10:05Z,17.29,54.36,92,0,31.48,100.78,6.0,441.0,0.0,0.0,0.0
1691,2023-12-20T04:11:05Z,17.3,54.31,92,0,36.85,100.78,6.0,441.0,,,
1692,2023-12-20T04:12:05Z,17.29,54.32,92,0,32.77,100.78,6.0,441.0,,,
1693,2023-12-20T04:13:05Z,17.28,54.36,92,0,33.55,100.78,6.0,441.0,,,
1694,2023-12-20T04:14:05Z,17.28,54.32,92,0,34.02,100.78,6.0,441.0,,,
1695,2023-12-20T04:15:05Z,17.26,54.36,92,0,32.74,100.77,6.0,441.0,0.0,0.0,0.0
1696,2023-12-20T04:16:05Z,17.29,54.35,92,0,33.96,100.77,6.0,441.0,,,
1697,2023-12-20T04:17:05Z,17.29,54.37,92,0,32.74,100.77,6.0,441.0,,,
1698,2023-12-20T04:18:05Z,17.28,54.36,92,0,30.71,100.77,6.0,441.0,,,
1699,2023-12-20T04:19:05Z,17.26,54.36,92,0,30.81,100.77,6.0,441.0,,,
1700,2023-12-20T04:20:05Z,17.22,54.34,92,0,31.97,100.77,6.0,441.0,0.0,0.0,0.0
1701,2023-12-20T04:21:05Z,17.28,54.37,92,0,30.64,100.77,12.0,483.0,,,
1702,2023-12-20T04:22:05Z,17.23,54.34,92,0,31.9,100.77,6.0,441.0,,,
1703,2023-12-20T04:23:05Z,17.26,54.35,92,0,31.72,100.77,12.0,483.0,,,
1704,2023-12-20T04:24:05Z,17.23,54.3,92,0,36.32,100.77,5.0,436.0,,,
1705,2023-12-20T04:25:05Z,17.25,54.39,92,0,29.62,100.78,12.0,481.0,0.0,0.0,0.0
1706,2023-12-20T04:26:05Z,17.2,54.36,92,0,28.81,100.77,12.0,481.0,,,
1707,2023-12-20T04:27:05Z,17.22,54.34,92,0,32.13,100.77,6.0,443.0,,,
1708,2023-12-20T04:28:05Z,17.23,54.33,92,0,34.06,100.76,12.0,483.0,,,
1709,2023-12-20T04:29:05Z,17.25,54.32,92,0,37.01,100.76,13.0,488.0,,,
1710,2023-12-20T04:30:05Z,17.23,54.35,92,0,35.07,100.76,6.0,443.0,0.0,0.0,0.0
1711,2023-12-20T04:31:05Z,17.2,54.34,92,0,30.16,100.76,12.0,481.0,,,
1712,2023-12-20T04:32:05Z,17.2,54.38,92,0,35.03,100.76,13.0,488.0,,,
1713,2023-12-20T04:33:05Z,17.23,54.3,92,0,32.89,100.76,13.0,488.0,,,
1714,2023-12-20T04:34:05Z,17.19,54.32,92,0,33.78,100.76,13.0,488.0,,,
1715,2023-12-20T04:35:05Z,17.18,54.36,92,0,33.24,100.76,13.0,488.0,0.0,0.0,0.0
1716,2023-12-20T04:36:05Z,17.2,54.34,92,0,32.91,100.75,12.0,483.0,,,
1717,2023-12-20T04:37:05Z,17.19,54.37,92,0,36.08,100.75,14.0,493.0,,,
1718,2023-12-20T04:38:05Z,17.19,54.33,92,0,32.09,100.75,14.0,493.0,,,
1719,2023-12-20T04:39:05Z,17.18,54.37,92,0,31.43,100.75,14.0,493.0,,,
1720,2023-12-20T04:40:05Z,17.16,54.32,92,0,35.31,100.75,14.0,493.0,0.0,0.0,0.0
1721,2023-12-20T04:41:05Z,17.15,54.36,92,0,31.19,100.76,14.0,493.0,,,
1722,2023-12-20T04:42:05Z,17.18,54.32,92,0,38.09,100.76,14.0,493.0,,,
1723,2023-12-20T04:43:05Z,17.15,54.3,92,0,34.3,100.76,14.0,493.0,,,
1724,2023-12-20T04:44:05Z,17.16,54.3,92,0,33.21,100.75,14.0,493.0,,,
1725,2023-12-20T04:45:05Z,17.15,54.28,92,0,34.51,100.75,14.0,493.0,0.0,0.0,0.0
1726,2023-12-20T04:46:05Z,17.13,54.33,92,0,34.03,100.75,14.0,493.0,,,
1727,2023-12-20T04:47:05Z,17.16,54.33,92,0,32.24,100.75,14.0,493.0,,,
1728,2023-12-20T04:48:05Z,17.13,54.32,92,0,29.97,100.75,14.0,493.0,,,
1729,2023-12-20T04:49:05Z,17.13,54.34,92,0,29.97,100.74,14.0,493.0,,,
1730,2023-12-20T04:50:05Z,17.1,54.32,92,0,33.97,100.74,13.0,488.0,0.0,0.0,0.0
1731,2023-12-20T04:51:05Z,17.15,54.33,92,0,33.84,100.75,14.0,493.0,,,
1732,2023-12-20T04:52:05Z,17.12,54.3,92,0,31.51,100.75,14.0,493.0,,,
1733,2023-12-20T04:53:05Z,17.13,54.33,92,0,34.01,100.74,14.0,497.0,,,
1734,2023-12-20T04:54:05Z,17.1,54.36,92,0,28.74,100.75,14.0,497.0,,,
1735,2023-12-20T04:55:05Z,17.1,54.32,92,0,34.51,100.76,14.0,497.0,0.0,0.0,0.0
1736,2023-12-20T04:56:05Z,17.1,54.37,92,0,28.84,100.76,13.0,488.0,,,
1737,2023-12-20T04:57:05Z,17.1,54.27,92,0,31.7,100.75,14.0,497.0,,,
1738,2023-12-20T04:58:05Z,17.1,54.28,92,0,30.63,100.76,14.0,497.0,,,
1739,2023-12-20T04:59:05Z,17.1,54.3,92,0,34.56,100.77,14.0,497.0,,,
1740,2023-12-20T05:00:05Z,17.09,54.29,92,0,31.28,100.77,14.0,497.0,0.0,0.0,0.0
1741,2023-12-20T05:01:05Z,17.09,54.31,92,0,35.06,100.77,14.0,497.0,,,
1742,2023-12-20T05:02:05Z,17.09,54.28,92,0,31.12,100.78,14.0,497.0,,,
1743,2023-12-20T05:03:05Z,17.09,54.28,92,0,32.65,100.78,14.0,497.0,,,
1744,2023-12-20T05:04:05Z,17.08,54.29,92,0,34.58,100.78,14.0,497.0,,,
1745,2023-12-20T05:05:05Z,17.09,54.3,92,0,32.33,100.78,14.0,493.0,0.0,0.0,0.0
1746,2023-12-20T05:06:05Z,17.06,54.3,92,0,34.21,100.78,14.0,497.0,,,
1747,2023-12-20T05:07:05Z,17.06,54.28,92,0,36.21,100.78,14.0,497.0,,,
1748,2023-12-20T05:08:05Z,17.09,54.29,92,0,34.52,100.78,14.0,497.0,,,
1749,2023-12-20T05:09:05Z,17.06,54.3,92,0,33.95,100.78,14.0,497.0,,,
1750,2023-12-20T05:10:05Z,17.06,54.28,92,0,35.31,100.79,14.0,497.0,0.0,0.0,0.0
1751,2023-12-20T05:11:05Z,17.05,54.26,92,0,32.51,100.79,14.0,497.0,,,
1752,2023-12-20T05:12:05Z,17.08,54.3,92,0,33.67,100.79,14.0,497.0,,,
1753,2023-12-20T05:13:05Z,17.08,54.31,92,0,32.95,100.8,14.0,497.0,,,
1754,2023-12-20T05:14:05Z,17.03,54.25,92,0,33.85,100.8,14.0,497.0,,,
1755,2023-12-20T05:15:05Z,17.02,54.27,92,0,33.0,100.8,15.0,500.0,0.0,0.0,0.0
1756,2023-12-20T05:16:05Z,17.05,54.31,92,0,36.56,100.8,14.0,497.0,,,
1757,2023-12-20T05:17:05Z,17.02,54.29,92,0,35.28,100.8,14.0,497.0,,,
1758,2023-12-20T05:18:05Z,17.02,54.26,92,0,32.66,100.81,14.0,497.0,,,
1759,2023-12-20T05:19:05Z,17.03,54.35,92,0,33.82,100.8,15.0,500.0,,,
1760,2023-12-20T05:20:05Z,17.01,54.28,92,0,33.98,100.81,15.0,500.0,0.0,0.0,0.0
1761,2023-12-20T05:21:05Z,17.02,54.26,92,0,31.56,100.81,14.0,497.0,,,
1762,2023-12-20T05:22:05Z,17.03,54.24,92,0,34.17,100.81,15.0,503.0,,,
1763,2023-12-20T05:23:05Z,17.02,54.28,92,0,35.77,100.82,17.0,514.0,,,
1764,2023-12-20T05:24:05Z,16.99,54.26,92,0,35.34,100.81,15.0,503.0,,,
1765,2023-12-20T05:25:05Z,17.02,54.29,92,0,32.19,100.81,15.0,503.0,0.0,0.0,0.0
1766,2023-12-20T05:26:05Z,16.99,54.28,92,0,33.2,100.81,15.0,503.0,,,
1767,2023-12-20T05:27:05Z,16.99,54.27,92,0,34.38,100.81,15.0,503.0,,,
1768,2023-12-20T05:28:05Z,16.99,54.25,92,0,30.79,100.81,15.0,503.0,,,
1769,2023-12-20T05:29:05Z,16.99,54.29,92,0,35.79,100.8,15.0,503.0,,,
1770,2023-12-20T05:30:05Z,16.98,54.3,92,0,35.01,100.79,15.0,503.0,0.0,0.0,0.0
1771,2023-12-20T05:31:05Z,16.98,54.3,92,0,34.77,100.79,15.0,503.0,,,
1772,2023-12-20T05:32:05Z,16.99,54.28,92,0,31.87,100.8,15.0,503.0,,,
1773,2023-12-20T05:33:05Z,17.01,54.29,92,0,32.02,100.79,17.0,514.0,,,
1774,2023-12-20T05:34:05Z,16.98,54.24,92,0,34.77,100.8,17.0,514.0,,,
1775,2023-12-20T05:35:05Z,16.95,54.27,92,0,36.15,100.79,17.0,514.0,0.0,0.0,0.0
1776,2023-12-20T05:36:05Z,16.97,54.29,92,0,33.8,100.79,17.0,514.0,,,
1777,2023-12-20T05:37:05Z,16.97,54.26,92,0,34.37,100.79,17.0,514.0,,,
1778,2023-12-20T05:38:05Z,16.97,54.25,92,0,35.99,100.78,17.0,514.0,,,
1779,2023-12-20T05:39:05Z,16.97,54.25,92,0,31.35,100.78,17.0,514.0,,,
1780,2023-12-20T05:40:05Z,16.94,54.29,92,0,31.54,100.78,17.0,518.0,0.0,0.0,0.0
1781,2023-12-20T05:41:05Z,16.95,54.31,92,0,37.07,100.78,17.0,518.0,,,
1782,2023-12-20T05:42:05Z,16.94,54.27,92,0,31.97,100.77,15.0,503.0,,,
1783,2023-12-20T05:43:05Z,16.94,54.25,92,0,36.28,100.77,17.0,514.0,,,
1784,2023-12-20T05:44:05Z,16.94,54.26,92,0,30.58,100.77,17.0,514.0,,,
1785,2023-12-20T05:45:05Z,16.95,54.25,92,0,33.26,100.77,17.0,518.0,0.0,0.0,0.0
1786,2023-12-20T05:46:05Z,16.94,54.26,92,0,34.79,100.77,17.0,514.0,,,
1787,2023-12-20T05:47:05Z,16.92,54.24,92,0,32.33,100.77,17.0,514.0,,,
1788,2023-12-20T05:48:05Z,16.92,54.31,92,0,32.53,100.77,18.0,524.0,,,
1789,2023-12-20T05:49:05Z,16.92,54.26,92,0,33.1,100.77,18.0,520.0,,,
1790,2023-12-20T05:50:05Z,16.89,54.3,92,0,33.83,100.77,17.0,518.0,0.0,0.0,0.0
1791,2023-12-20T05:51:05Z,16.91,54.27,92,0,33.83,100.78,17.0,518.0,,,
1792,2023-12-20T05:52:05Z,16.94,54.23,92,0,34.22,100.78,17.0,518.0,,,
1793,2023-12-20T05:53:05Z,16.91,54.26,92,0,34.19,100.78,19.0,527.0,,,
1794,2023-12-20T05:54:05Z,16.89,54.27,92,0,34.24,100.78,17.0,518.0,,,
1795,2023-12-20T05:55:05Z,16.89,54.31,92,0,36.1,100.78,18.0,520.0,0.0,0.0,0.0
1796,2023-12-20T05:56:05Z,16.89,54.3,91,0,31.9,100.78,18.0,520.0,,,
