,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1412,2023-12-20T10:21:03Z,18.87,54.96,99,0,39.49,100.33,7.0,448.0,,,
1413,2023-12-20T10:22:03Z,18.9,54.92,99,0,39.34,100.33,8.0,456.0,,,
1414,2023-12-20T10:23:03Z,18.91,54.95,99,0,44.71,100.33,9.0,464.0,,,
1415,2023-12-20T10:24:03Z,18.9,55.0,99,0,40.25,100.32,10.0,470.0,0.0,0.0,0.0
1416,2023-12-20T10:25:03Z,18.91,55.18,99,0,37.09,100.32,12.0,481.0,,,
1417,2023-12-20T10:26:03Z,18.91,55.23,99,0,37.18,100.33,12.0,483.0,,,
1418,2023-12-20T10:27:03Z,18.95,55.22,99,0,39.4,100.32,12.0,483.0,,,
1419,2023-12-20T10:28:03Z,18.91,55.21,99,0,40.33,100.33,13.0,487.0,,,
1420,2023-12-20T10:29:03Z,18.92,55.15,99,0,39.57,100.33,14.0,493.0,0.0,0.0,0.0
1421,2023-12-20T10:30:03Z,18.95,55.32,99,0,43.85,100.33,14.0,498.0,,,
1422,2023-12-20T10:31:03Z,18.95,55.3,99,0,36.2,100.32,14.0,493.0,,,
1423,2023-12-20T10:32:03Z,18.96,55.25,99,0,38.78,100.34,14.0,497.0,,,
1424,2023-12-20T10:33:03Z,18.96,55.28,99,0,36.54,100.33,14.0,497.0,,,
1425,2023-12-20T10:34:03Z,18.98,55.33,99,0,41.38,100.32,15.0,502.0,0.0,0.0,0.0
1426,2023-12-20T10:35:03Z,18.96,55.53,99,0,43.77,100.32,15.0,502.0,,,
1427,2023-12-20T10:36:03Z,19.01,55.41,99,0,39.25,100.32,15.0,502.0,,,
1428,2023-12-20T10:37:03Z,18.99,55.42,99,0,37.55,100.33,15.0,505.0,,,
1429,2023-12-20T10:38:03Z,19.02,55.42,99,0,37.88,100.33,15.0,505.0,,,
1430,2023-12-20T10:39:03Z,19.01,55.42,99,0,41.01,100.32,17.0,514.0,0.0,0.0,0.0
1431,2023-12-20T10:40:03Z,19.01,55.64,99,0,38.16,100.33,17.0,514.0,,,
1432,2023-12-20T10:41:03Z,19.05,55.6,99,0,37.53,100.32,17.0,514.0,,,
1433,2023-12-20T10:42:03Z,19.05,55.59,99,0,39.17,100.32,17.0,514.0,,,
1434,2023-12-20T10:43:03Z,19.04,55.58,99,0,36.94,100.33,18.0,519.0,,,
1435,2023-12-20T10:44:03Z,19.07,55.64,99,0,39.92,100.32,18.0,519.0,0.0,0.0,0.0
1436,2023-12-20T10:45:03Z,19.08,55.88,99,0,37.22,100.32,18.0,519.0,,,
1437,2023-12-20T10:46:03Z,19.1,55.76,99,0,44.66,100.32,17.0,515.0,,,
1438,2023-12-20T10:47:03Z,19.1,55.77,99,0,37.22,100.32,17.0,515.0,,,
1439,2023-12-20T10:48:03Z,19.11,55.77,99,0,42.87,100.32,17.0,515.0,,,
1440,2023-12-20T10:49:03Z,19.11,55.82,99,0,42.34,100.31,18.0,520.0,0.0,0.0,0.0
1441,2023-12-20T10:50:03Z,19.11,56.03,99,0,40.45,100.32,18.0,520.0,,,
1442,2023-12-20T10:51:03Z,19.14,55.96,99,0,38.32,100.31,18.0,520.0,,,
1443,2023-12-20T10:52:03Z,19.14,55.93,99,0,38.58,100.3,18.0,520.0,,,
1444,2023-12-20T10:53:03Z,19.15,55.95,99,0,40.87,100.29,18.0,520.0,,,
1445,2023-12-20T10:54:03Z,19.15,56.01,99,0,41.08,100.3,18.0,520.0,0.0,0.0,0.0
1446,2023-12-20T10:55:03Z,19.16,56.2,99,0,46.21,100.3,19.0,526.0,,,
1447,2023-12-20T10:56:03Z,19.16,56.12,99,0,43.09,100.29,18.0,520.0,,,
1448,2023-12-20T10:57:03Z,19.19,56.07,99,0,41.12,100.3,18.0,520.0,,,
1449,2023-12-20T10:58:03Z,19.19,56.05,99,0,36.78,100.3,18.0,520.0,,,
1450,2023-12-20T10:59:03Z,19.19,56.05,99,0,35.81,100.29,18.0,520.0,0.0,0.0,0.0
1451,2023-12-20T11:00:03Z,19.19,56.25,99,0,36.86,100.28,18.0,520.0,,,
1452,2023-12-20T11:01:03Z,19.22,56.16,99,0,37.93,100.29,17.0,514.0,,,
1453,2023-12-20T11:02:03Z,19.22,56.14,99,0,35.87,100.28,18.0,520.0,,,
1454,2023-12-20T11:03:03Z,19.22,56.09,99,0,37.68,100.28,18.0,520.0,,,
1455,2023-12-20T11:04:03Z,19.25,56.09,99,0,35.85,100.28,18.0,520.0,0.0,0.0,0.0
1456,2023-12-20T11:05:03Z,19.25,56.29,99,0,39.1,100.28,15.0,505.0,,,
1457,2023-12-20T11:06:03Z,19.28,56.22,99,0,37.22,100.27,14.0,498.0,,,
1458,2023-12-20T11:07:03Z,19.26,56.16,99,0,36.34,100.28,15.0,505.0,,,
1459,2023-12-20T11:08:03Z,19.26,56.14,99,0,37.28,100.27,15.0,501.0,,,
1460,2023-12-20T11:09:03Z,19.24,56.13,99,0,48.3,100.28,15.0,501.0,0.0,0.0,0.0
1461,2023-12-20T11:10:03Z,19.26,56.36,99,0,41.78,100.28,17.0,515.0,,,
1462,2023-12-20T11:11:03Z,19.29,56.27,99,0,38.67,100.27,14.0,498.0,,,
1463,2023-12-20T11:12:03Z,19.29,56.25,99,0,43.51,100.28,,,,,
1464,2023-12-20T11:13:03Z,19.31,56.23,99,0,36.04,100.27,14.0,498.0,,,
1465,2023-12-20T11:14:03Z,19.32,56.21,99,0,39.9,100.27,15.0,501.0,0.0,0.0,0.0
1466,2023-12-20T11:15:03Z,19.32,56.41,99,0,41.17,100.27,15.0,501.0,,,
1467,2023-12-20T11:16:03Z,19.33,56.31,99,0,34.22,100.27,13.0,488.0,,,
1468,2023-12-20T11:17:03Z,19.35,56.29,99,0,37.59,100.26,14.0,495.0,,,
1469,2023-12-20T11:18:03Z,19.33,56.31,99,0,38.12,100.26,14.0,495.0,,,
1470,2023-12-20T11:19:03Z,19.35,56.34,99,0,41.68,100.26,13.0,488.0,0.0,0.0,0.0
1471,2023-12-20T11:20:03Z,19.35,56.44,99,0,36.07,100.26,14.0,495.0,,,
1472,2023-12-20T11:21:03Z,19.35,56.39,98,0,35.5,100.25,14.0,495.0,,,
1473,2023-12-20T11:22:03Z,19.36,56.37,99,0,39.71,100.25,13.0,488.0,,,
1474,2023-12-20T11:23:03Z,19.39,56.37,99,0,33.76,100.26,14.0,495.0,,,
1475,2023-12-20T11:24:03Z,19.38,56.35,99,0,44.56,100.25,13.0,488.0,0.0,0.0,0.0
1476,2023-12-20T11:25:03Z,19.42,56.53,99,0,36.78,100.25,13.0,488.0,,,
1477,2023-12-20T11:26:03Z,19.42,56.43,99,0,39.18,100.25,13.0,488.0,,,
1478,2023-12-20T11:27:03Z,19.42,56.44,99,0,44.26,100.25,13.0,488.0,,,
1479,2023-12-20T11:28:03Z,19.42,56.38,99,0,38.29,100.25,13.0,488.0,,,
1480,2023-12-20T11:29:03Z,19.43,56.43,99,0,37.64,100.23,13.0,488.0,0.0,0.0,0.0
1481,2023-12-20T11:30:03Z,19.45,56.59,99,0,36.35,100.24,13.0,488.0,,,
1482,2023-12-20T11:31:03Z,19.45,56.48,99,0,34.3,100.25,13.0,488.0,,,
1483,2023-12-20T11:32:03Z,19.47,56.47,99,0,37.31,100.23,13.0,488.0,,,
1484,2023-12-20T11:33:03Z,19.46,56.46,99,0,35.23,100.23,13.0,488.0,,,
1485,2023-12-20T11:34:03Z,19.47,56.47,99,0,35.55,100.23,12.0,485.0,0.0,0.0,0.0
1486,2023-12-20T11:35:03Z,19.46,56.59,99,0,36.32,100.23,12.0,485.0,,,
1487,2023-12-20T11:36:03Z,19.49,56.51,99,0,36.29,100.23,12.0,485.0,,,
1488,2023-12-20T11:37:03Z,19.5,56.54,99,0,36.3,100.23,12.0,485.0,,,
1489,2023-12-20T11:38:03Z,19.5,56.49,99,0,41.27,100.22,12.0,485.0,,,
1490,2023-12-20T11:39:03Z,19.52,56.49,99,0,35.55,100.23,12.0,480.0,0.0,0.0,0.0
1491,2023-12-20T11:40:03Z,19.53,56.64,99,0,35.47,100.23,12.0,485.0,,,
1492,2023-12-20T11:41:03Z,19.53,56.56,99,0,36.78,100.23,12.0,485.0,,,
1493,2023-12-20T11:42:03Z,19.53,56.53,99,0,38.25,100.23,12.0,485.0,,,
1494,2023-12-20T11:43:03Z,19.53,56.53,99,0,34.65,100.24,12.0,480.0,,,
1495,2023-12-20T11:44:03Z,19.53,56.53,99,0,42.76,100.24,,,0.0,0.0,0.0
1496,2023-12-20T11:45:03Z,19.56,56.66,99,0,41.94,100.23,12.0,485.0,,,
1497,2023-12-20T11:46:03Z,19.56,56.6,99,0,38.57,100.23,12.0,480.0,,,
1498,2023-12-20T11:47:03Z,19.58,56.56,99,0,38.95,100.23,12.0,480.0,,,
1499,2023-12-20T11:48:03Z,19.58,56.54,99,0,38.02,100.23,12.0,480.0,,,
1500,2023-12-20T11:49:03Z,19.61,56.56,99,0,41.01,100.23,12.0,485.0,0.0,0.0,0.0
1501,2023-12-20T11:50:03Z,19.62,56.66,99,0,43.01,100.24,12.0,480.0,,,
1502,2023-12-20T11:51:03Z,19.61,56.6,99,0,40.98,100.22,12.0,480.0,,,
1503,2023-12-20T11:52:03Z,19.59,56.58,99,0,42.32,100.21,12.0,480.0,,,
1504,2023-12-20T11:53:03Z,19.62,56.58,99,0,36.82,100.23,12.0,480.0,,,
1505,2023-12-20T11:54:03Z,19.63,56.53,99,0,43.28,100.2,12.0,480.0,0.0,0.0,0.0
1506,2023-12-20T11:55:03Z,19.62,56.69,99,0,41.53,100.21,12.0,480.0,,,
1507,2023-12-20T11:56:03Z,19.62,56.58,99,0,38.64,100.2,12.0,480.0,,,
1508,2023-12-20T11:57:03Z,19.65,56.53,99,0,36.56,100.21,11.0,475.0,,,
1509,2023-12-20T11:58:03Z,19.63,56.52,99,0,38.98,100.21,11.0,475.0,,,
1510,2023-12-20T11:59:03Z,19.65,56.55,99,0,36.84,100.21,11.0,475.0,0.0,0.0,0.0
1511,2023-12-20T12:00:03Z,19.66,56.65,99,0,37.98,100.22,11.0,475.0,,,
1512,2023-12-20T12:01:03Z,19.69,56.61,99,0,40.79,100.21,11.0,475.0,,,
1513,2023-12-20T12:02:03Z,19.66,56.56,99,0,37.35,100.2,11.0,475.0,,,
1514,2023-12-20T12:03:03Z,19.67,56.59,99,0,36.32,100.23,11.0,475.0,,,
1515,2023-12-20T12:04:03Z,19.67,56.54,99,0,37.44,100.22,11.0,475.0,0.0,0.0,0.0
1516,2023-12-20T12:05:03Z,19.72,56.69,99,0,35.42,100.22,11.0,475.0,,,
1517,2023-12-20T12:06:03Z,19.7,56.65,99,0,38.09,100.21,11.0,475.0,,,
1518,2023-12-20T12:07:03Z,19.72,56.6,99,0,36.57,100.21,11.0,475.0,,,
1519,2023-12-20T12:08:03Z,19.73,56.56,99,0,37.96,100.22,11.0,475.0,,,
1520,2023-12-20T12:09:03Z,19.73,56.58,99,0,35.39,100.2,10.0,472.0,0.0,0.0,0.0
1521,2023-12-20T12:10:03Z,19.74,56.71,99,0,35.29,100.19,11.0,475.0,,,
1522,2023-12-20T12:11:03Z,19.74,56.6,99,0,38.58,100.19,11.0,475.0,,,
1523,2023-12-20T12:12:03Z,19.72,56.63,99,0,38.43,100.19,11.0,475.0,,,
1524,2023-12-20T12:13:03Z,19.76,56.61,99,0,35.27,100.19,11.0,475.0,,,
1525,2023-12-20T12:14:03Z,19.74,56.62,99,0,38.36,100.18,5.0,433.0,0.0,0.0,0.0
1526,2023-12-20T12:15:03Z,19.74,56.62,99,0,35.59,100.17,10.0,472.0,,,
1527,2023-12-20T12:16:03Z,19.77,56.66,99,0,36.71,100.17,10.0,472.0,,,
1528,2023-12-20T12:17:03Z,19.77,56.6,99,0,37.26,100.18,,,,,
1529,2023-12-20T12:18:03Z,19.79,56.58,99,0,37.25,100.17,5.0,433.0,,,
1530,2023-12-20T12:19:03Z,19.79,56.56,99,0,42.34,100.16,4.0,428.0,0.0,0.0,0.0
1531,2023-12-20T12:20:03Z,19.79,56.69,99,0,46.94,100.17,4.0,428.0,,,
1532,2023-12-20T12:21:03Z,19.8,56.64,99,0,35.71,100.16,4.0,428.0,,,
1533,2023-12-20T12:22:03Z,19.79,56.64,99,0,39.03,100.17,4.0,428.0,,,
1534,2023-12-20T12:23:03Z,19.83,56.64,99,0,38.71,100.18,4.0,428.0,,,
1535,2023-12-20T12:24:03Z,19.83,56.58,99,0,43.09,100.17,4.0,428.0,0.0,0.0,0.0
1536,2023-12-20T12:25:03Z,19.82,56.7,99,0,38.22,100.18,4.0,428.0,,,
1537,2023-12-20T12:26:03Z,19.83,56.68,99,0,41.25,100.18,3.0,425.0,,,
1538,2023-12-20T12:27:03Z,19.84,56.62,99,0,50.53,100.17,4.0,428.0,,,
1539,2023-12-20T12:28:03Z,19.86,56.58,99,0,43.4,100.18,4.0,428.0,,,
1540,2023-12-20T12:29:03Z,19.86,56.63,99,0,36.75,100.17,4.0,428.0,0.0,0.0,0.0
1541,2023-12-20T12:30:03Z,19.86,56.71,99,0,36.43,100.17,4.0,428.0,,,
1542,2023-12-20T12:31:03Z,19.87,56.65,99,0,39.24,100.17,3.0,425.0,,,
1543,2023-12-20T12:32:03Z,19.89,56.66,99,0,48.71,100.16,4.0,428.0,,,
1544,2023-12-20T12:33:03Z,19.89,56.64,99,0,39.42,100.17,4.0,428.0,,,
1545,2023-12-20T12:34:03Z,19.89,56.63,99,0,36.76,100.17,3.0,425.0,0.0,0.0,0.0
1546,2023-12-20T12:35:03Z,19.9,56.7,99,0,55.91,100.18,4.0,428.0,,,
1547,2023-12-20T12:36:03Z,19.89,56.63,99,0,36.37,100.17,3.0,425.0,,,
1548,2023-12-20T12:37:03Z,19.9,56.69,99,0,39.93,100.16,3.0,425.0,,,
1549,2023-12-20T12:38:03Z,19.9,56.67,99,0,39.89,100.16,3.0,425.0,,,
1550,2023-12-20T12:39:03Z,19.9,56.65,99,0,37.87,100.18,3.0,425.0,0.0,0.0,0.0
1551,2023-12-20T12:40:03Z,19.92,56.67,99,0,38.93,100.17,3.0,425.0,,,
1552,2023-12-20T12:41:03Z,19.9,56.62,99,0,35.17,100.18,3.0,425.0,,,
1553,2023-12-20T12:42:03Z,19.96,56.61,99,0,37.98,100.18,3.0,421.0,,,
1554,2023-12-20T12:43:03Z,19.96,56.61,99,0,37.2,100.17,3.0,421.0,,,
1555,2023-12-20T12:44:03Z,19.96,56.57,99,0,42.25,100.17,3.0,425.0,0.0,0.0,0.0
1556,2023-12-20T12:45:03Z,19.96,56.63,99,0,39.29,100.17,3.0,421.0,,,
1557,2023-12-20T12:46:03Z,19.97,56.64,99,0,40.78,100.18,3.0,421.0,,,
1558,2023-12-20T12:47:03Z,19.94,56.54,99,0,44.19,100.18,3.0,425.0,,,
1559,2023-12-20T12:48:03Z,19.97,56.58,99,0,36.11,100.18,3.0,421.0,,,
1560,2023-12-20T12:49:03Z,19.97,56.59,99,0,41.61,100.17,3.0,421.0,0.0,0.0,0.0
1561,2023-12-20T12:50:03Z,19.98,56.71,99,0,39.82,100.18,3.0,421.0,,,
1562,2023-12-20T12:51:03Z,19.98,56.63,99,0,37.06,100.17,,,,,
1563,2023-12-20T12:52:03Z,19.98,56.6,99,0,37.98,100.16,3.0,421.0,,,
1564,2023-12-20T12:53:03Z,20.0,56.59,99,0,40.79,100.16,3.0,421.0,,,
1565,2023-12-20T12:54:03Z,19.98,56.64,99,0,38.01,100.16,3.0,421.0,0.0,0.0,0.0
1566,2023-12-20T12:55:03Z,19.98,56.75,99,0,37.04,100.15,2.0,416.0,,,
1567,2023-12-20T12:56:03Z,20.01,56.68,99,0,37.84,100.17,1.0,413.0,,,
1568,2023-12-20T12:57:03Z,20.03,56.62,99,0,32.96,100.17,2.0,416.0,,,
1569,2023-12-20T12:58:03Z,20.01,56.59,99,0,33.97,100.16,2.0,416.0,,,
1570,2023-12-20T12:59:03Z,20.03,56.59,99,0,41.1,100.17,2.0,416.0,0.0,0.0,0.0
1571,2023-12-20T13:00:03Z,20.03,56.58,99,0,38.14,100.15,2.0,416.0,,,
1572,2023-12-20T13:01:03Z,20.07,56.53,99,0,36.71,100.17,2.0,416.0,,,
1573,2023-12-20T13:02:03Z,20.03,56.54,99,0,37.5,100.16,2.0,416.0,,,
1574,2023-12-20T13:03:03Z,20.07,56.61,98,0,37.92,100.16,2.0,416.0,,,
1575,2023-12-20T13:04:03Z,20.05,56.59,99,0,40.73,100.16,1.0,413.0,0.0,0.0,0.0
1576,2023-12-20T13:05:03Z,20.05,56.77,99,0,52.77,100.15,2.0,416.0,,,
1577,2023-12-20T13:06:03Z,20.08,56.75,99,0,35.38,100.15,1.0,413.0,,,
1578,2023-12-20T13:07:03Z,20.13,56.82,98,0,36.77,100.15,1.0,413.0,,,
1579,2023-12-20T13:08:03Z,20.13,56.81,99,0,40.78,100.15,1.0,413.0,,,
1580,2023-12-20T13:09:03Z,20.13,56.82,99,0,41.53,100.15,1.0,413.0,0.0,0.0,0.0
1581,2023-12-20T13:10:03Z,20.17,56.88,99,0,49.74,100.15,1.0,413.0,,,
1582,2023-12-20T13:11:03Z,20.2,56.84,99,0,52.96,100.17,1.0,413.0,,,
1583,2023-12-20T13:12:03Z,20.18,56.83,99,0,43.24,100.15,1.0,413.0,,,
1584,2023-12-20T13:13:03Z,20.24,56.86,99,0,40.65,100.16,1.0,413.0,,,
1585,2023-12-20T13:14:03Z,20.28,56.84,99,0,42.95,100.16,1.0,413.0,0.0,0.0,0.0
1586,2023-12-20T13:15:03Z,20.27,56.93,99,0,41.82,100.16,0.0,400.0,,,
1587,2023-12-20T13:16:03Z,20.31,56.86,99,0,42.04,100.15,0.0,400.0,,,
1588,2023-12-20T13:17:03Z,20.31,56.85,99,0,42.28,100.16,0.0,400.0,,,
1589,2023-12-20T13:18:03Z,20.33,56.81,99,0,42.23,100.15,0.0,400.0,,,
1590,2023-12-20T13:19:03Z,20.34,56.8,99,0,42.42,100.16,0.0,400.0,0.0,0.0,0.0
1591,2023-12-20T13:20:03Z,20.38,56.76,99,0,44.58,100.16,0.0,400.0,,,
1592,2023-12-20T13:21:03Z,20.4,56.76,99,0,41.34,100.16,0.0,400.0,,,
1593,2023-12-20T13:22:03Z,20.44,56.66,99,0,40.72,100.16,0.0,400.0,,,
1594,2023-12-20T13:23:03Z,20.44,56.68,99,0,38.71,100.15,0.0,403.0,,,
1595,2023-12-20T13:24:03Z,20.41,56.63,99,0,37.4,100.16,0.0,403.0,0.0,0.0,0.0
1596,2023-12-20T13:25:03Z,20.47,56.59,99,0,38.4,100.16,0.0,403.0,,,
1597,2023-12-20T13:26:03Z,20.51,56.52,99,0,39.58,100.16,0.0,403.0,,,
1598,2023-12-20T13:27:03Z,20.49,56.52,99,0,39.49,100.15,0.0,401.0,,,
1599,2023-12-20T13:28:03Z,20.54,56.51,99,0,43.87,100.15,0.0,401.0,,,
1600,2023-12-20T13:29:03Z,20.55,56.46,99,0,44.8,100.17,0.0,403.0,0.0,0.0,0.0
1601,2023-12-20T13:30:03Z,20.55,56.44,99,0,43.87,100.16,0.0,401.0,,,
1602,2023-12-20T13:31:03Z,20.58,56.36,99,0,43.35,100.16,0.0,401.0,,,
1603,2023-12-20T13:32:03Z,20.61,56.36,99,0,37.7,100.16,0.0,403.0,,,
1604,2023-12-20T13:33:03Z,20.62,56.31,99,0,38.3,100.15,0.0,401.0,,,
1605,2023-12-20T13:34:03Z,20.64,56.23,99,0,42.17,100.17,0.0,403.0,0.0,0.0,0.0
1606,2023-12-20T13:35:03Z,20.64,56.21,99,0,45.12,100.16,1.0,407.0,,,
1607,2023-12-20T13:36:03Z,20.67,56.18,99,0,41.72,100.17,1.0,407.0,,,
1608,2023-12-20T13:37:03Z,20.67,56.15,99,0,42.79,100.16,1.0,407.0,,,
1609,2023-12-20T13:38:03Z,20.71,56.11,99,0,44.74,100.15,1.0,409.0,,,
1610,2023-12-20T13:39:03Z,20.69,56.06,99,0,38.11,100.15,1.0,407.0,0.0,0.0,0.0
1611,2023-12-20T13:40:03Z,20.71,56.03,99,0,37.48,100.15,1.0,409.0,,,
1612,2023-12-20T13:41:03Z,20.74,55.98,99,0,42.74,100.16,1.0,407.0,,,
1613,2023-12-20T13:42:03Z,20.75,55.95,99,0,43.31,100.17,1.0,407.0,,,
1614,2023-12-20T13:43:03Z,20.72,55.94,99,0,43.02,100.17,3.0,422.0,,,
1615,2023-12-20T13:44:03Z,20.75,55.87,99,0,40.05,100.16,1.0,407.0,1.0,1.0,1.0
1616,2023-12-20T13:45:03Z,20.78,55.86,99,0,39.43,100.16,3.0,422.0,,,
1617,2023-12-20T13:46:03Z,20.79,55.79,99,0,43.32,100.17,2.0,418.0,,,
1618,2023-12-20T13:47:03Z,20.79,55.8,99,0,43.46,100.18,3.0,422.0,,,
1619,2023-12-20T13:48:03Z,20.81,55.75,99,0,43.97,100.16,2.0,418.0,,,
1620,2023-12-20T13:49:03Z,20.81,55.73,99,0,45.79,100.17,2.0,418.0,1.0,1.0,1.0
1621,2023-12-20T13:50:03Z,20.84,55.7,99,0,43.11,100.17,3.0,422.0,,,
1622,2023-12-20T13:51:03Z,20.84,55.68,99,0,42.25,100.17,2.0,416.0,,,
1623,2023-12-20T13:52:03Z,20.85,55.64,99,0,43.9,100.17,2.0,416.0,,,
1624,2023-12-20T13:53:03Z,20.86,55.56,99,0,41.06,100.16,3.0,422.0,,,
1625,2023-12-20T13:54:03Z,20.84,55.57,98,0,46.44,100.17,3.0,422.0,0.0,0.0,0.0
1626,2023-12-20T13:55:03Z,20.88,55.55,99,0,46.46,100.16,3.0,422.0,,,
1627,2023-12-20T13:56:03Z,20.89,55.46,99,0,41.9,100.16,2.0,416.0,,,
1628,2023-12-20T13:57:03Z,20.91,55.45,99,0,44.22,100.17,2.0,416.0,,,
1629,2023-12-20T13:58:03Z,20.89,55.46,98,0,42.57,100.15,2.0,416.0,,,
1630,2023-12-20T13:59:03Z,20.89,55.38,99,0,45.27,100.17,,,0.0,0.0,0.0
1631,2023-12-20T14:00:03Z,20.88,55.35,98,0,39.64,100.16,1.0,413.0,,,
1632,2023-12-20T14:01:03Z,20.92,55.34,99,0,45.5,100.16,2.0,416.0,,,
1633,2023-12-20T14:02:03Z,20.89,55.33,99,0,38.58,100.16,2.0,416.0,,,
1634,2023-12-20T14:03:03Z,20.92,55.3,99,0,45.09,100.15,2.0,416.0,,,
1635,2023-12-20T14:04:03Z,20.92,55.23,99,0,43.45,100.15,2.0,416.0,0.0,0.0,0.0
1636,2023-12-20T14:05:03Z,20.93,55.23,99,0,43.03,100.15,2.0,417.0,,,
1637,2023-12-20T14:06:03Z,20.92,55.23,99,0,41.55,100.15,3.0,421.0,,,
1638,2023-12-20T14:07:03Z,20.95,55.19,99,0,40.01,100.16,2.0,417.0,,,
1639,2023-12-20T14:08:03Z,20.92,55.19,99,0,45.36,100.15,2.0,417.0,,,
1640,2023-12-20T14:09:03Z,20.93,55.13,99,0,44.21,100.14,2.0,417.0,0.0,0.0,0.0
1641,2023-12-20T14:10:03Z,20.95,55.04,99,0,41.93,100.15,2.0,417.0,,,
1642,2023-12-20T14:11:03Z,20.96,55.03,99,0,44.52,100.15,2.0,417.0,,,
1643,2023-12-20T14:12:03Z,20.98,55.01,99,0,47.3,100.15,2.0,417.0,,,
1644,2023-12-20T14:13:03Z,20.98,55.0,99,0,48.6,100.14,2.0,417.0,,,
1645,2023-12-20T14:14:03Z,20.98,54.94,99,0,44.95,100.14,2.0,417.0,0.0,0.0,0.0
1646,2023-12-20T14:15:03Z,20.96,54.92,99,0,45.06,100.15,2.0,417.0,,,
1647,2023-12-20T14:16:03Z,20.93,54.92,99,0,45.96,100.16,1.0,413.0,,,
1648,2023-12-20T14:17:03Z,20.98,54.86,99,0,43.99,100.15,1.0,413.0,,,
1649,2023-12-20T14:18:03Z,20.98,54.87,99,0,42.47,100.15,1.0,413.0,,,
1650,2023-12-20T14:19:03Z,20.98,54.79,99,0,43.78,100.15,1.0,413.0,0.0,0.0,0.0
1651,2023-12-20T14:20:03Z,20.98,54.75,99,0,43.15,100.15,1.0,413.0,,,
1652,2023-12-20T14:21:03Z,21.0,54.78,99,0,43.42,100.15,1.0,413.0,,,
1653,2023-12-20T14:22:03Z,20.96,54.73,98,0,44.88,100.15,1.0,413.0,,,
1654,2023-12-20T14:23:03Z,20.96,54.73,99,0,44.02,100.15,2.0,414.0,,,
1655,2023-12-20T14:24:03Z,20.95,54.75,99,0,44.6,100.16,2.0,417.0,0.0,0.0,0.0
1656,2023-12-20T14:25:03Z,20.99,54.65,99,0,38.28,100.15,1.0,409.0,,,
1657,2023-12-20T14:26:03Z,20.99,54.64,99,0,36.18,100.15,2.0,414.0,,,
1658,2023-12-20T14:27:03Z,20.99,54.62,99,0,35.92,100.16,2.0,414.0,,,
1659,2023-12-20T14:28:03Z,20.99,54.62,99,0,41.08,100.15,2.0,414.0,,,
1660,2023-12-20T14:29:03Z,20.96,54.56,99,0,43.39,100.15,2.0,414.0,0.0,0.0,0.0
1661,2023-12-20T14:30:03Z,20.98,54.58,99,0,41.83,100.16,2.0,414.0,,,
1662,2023-12-20T14:31:03Z,20.98,54.57,99,0,43.43,100.16,1.0,409.0,,,
1663,2023-12-20T14:32:03Z,20.98,54.56,99,0,38.83,100.17,1.0,409.0,,,
1664,2023-12-20T14:33:03Z,20.95,54.54,99,0,41.16,100.17,1.0,409.0,,,
1665,2023-12-20T14:34:03Z,20.96,54.53,99,0,44.4,100.16,1.0,409.0,0.0,0.0,0.0
1666,2023-12-20T14:35:03Z,20.96,54.49,99,0,40.49,100.17,1.0,409.0,,,
1667,2023-12-20T14:36:03Z,20.98,54.44,99,0,39.38,100.16,1.0,409.0,,,
1668,2023-12-20T14:37:03Z,20.99,54.47,99,0,37.87,100.17,1.0,409.0,,,
1669,2023-12-20T14:38:03Z,20.98,54.43,99,0,37.18,100.17,1.0,409.0,,,
1670,2023-12-20T14:39:03Z,20.96,54.42,99,0,37.45,100.17,1.0,409.0,0.0,0.0,0.0
1671,2023-12-20T14:40:03Z,20.95,54.38,99,0,41.36,100.17,0.0,405.0,,,
1672,2023-12-20T14:41:03Z,20.96,54.36,99,0,36.66,100.18,1.0,409.0,,,
1673,2023-12-20T14:42:03Z,20.99,54.41,99,0,41.72,100.17,0.0,405.0,,,
1674,2023-12-20T14:43:03Z,20.95,54.37,99,0,39.84,100.17,0.0,405.0,,,
1675,2023-12-20T14:44:03Z,20.96,54.36,99,0,37.2,100.18,0.0,405.0,0.0,0.0,0.0
1676,2023-12-20T14:45:03Z,20.95,54.33,99,0,39.78,100.17,0.0,405.0,,,
1677,2023-12-20T14:46:03Z,20.96,54.31,99,0,36.3,100.17,0.0,405.0,,,
1678,2023-12-20T14:47:03Z,20.96,54.28,99,0,40.14,100.17,0.0,405.0,,,
1679,2023-12-20T14:48:03Z,20.96,54.29,99,0,43.46,100.17,0.0,402.0,,,
1680,2023-12-20T14:49:03Z,20.92,54.25,99,0,40.76,100.17,0.0,405.0,0.0,0.0,0.0
1681,2023-12-20T14:50:03Z,20.95,54.21,99,0,40.63,100.17,0.0,402.0,,,
1682,2023-12-20T14:51:03Z,20.95,54.22,99,0,41.3,100.18,1.0,407.0,,,
1683,2023-12-20T14:52:03Z,20.93,54.24,99,0,35.88,100.17,1.0,407.0,,,
1684,2023-12-20T14:53:03Z,20.93,54.19,99,0,39.21,100.16,1.0,407.0,,,
1685,2023-12-20T14:54:03Z,20.95,54.2,98,0,40.6,100.17,1.0,407.0,0.0,0.0,0.0
