,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1381,2023-12-20T10:50:00Z,18.36,57.9,99,0,40.85,100.36,74.0,889.0,,,
1382,2023-12-20T10:51:00Z,18.36,57.81,99,0,37.7,100.35,74.0,889.0,,,
1383,2023-12-20T10:52:00Z,18.38,57.95,99,0,32.65,100.35,74.0,889.0,,,
1384,2023-12-20T10:53:00Z,18.36,57.89,99,0,41.16,100.33,73.0,880.0,,,
1385,2023-12-20T10:54:00Z,18.39,57.89,99,0,36.47,100.35,73.0,880.0,0.0,0.0,0.0
1386,2023-12-20T10:55:00Z,18.41,58.0,99,0,36.51,100.34,73.0,880.0,,,
1387,2023-12-20T10:56:00Z,18.41,57.68,99,0,35.55,100.34,70.0,865.0,,,
1388,2023-12-20T10:57:00Z,18.41,57.91,99,0,34.7,100.35,72.0,874.0,,,
1389,2023-12-20T10:58:00Z,18.42,57.98,99,0,33.59,100.35,72.0,874.0,,,
1390,2023-12-20T10:59:00Z,18.39,57.82,99,0,34.39,100.33,71.0,870.0,0.0,0.0,0.0
1391,2023-12-20T11:00:00Z,18.44,57.97,99,0,35.12,100.33,70.0,865.0,,,
1392,2023-12-20T11:01:00Z,18.48,57.87,99,0,33.78,100.33,71.0,870.0,,,
1393,2023-12-20T11:02:00Z,18.45,57.77,99,0,34.25,100.33,71.0,870.0,,,
1394,2023-12-20T11:03:00Z,18.47,57.95,99,0,38.57,100.33,70.0,865.0,,,
1395,2023-12-20T11:04:00Z,18.47,57.79,99,0,35.89,100.33,70.0,865.0,0.0,0.0,0.0
1396,2023-12-20T11:05:00Z,18.48,57.95,99,0,33.52,100.33,68.0,848.0,,,
1397,2023-12-20T11:06:00Z,18.49,57.98,99,0,33.29,100.32,70.0,865.0,,,
1398,2023-12-20T11:07:00Z,18.51,58.0,99,0,34.86,100.33,68.0,848.0,,,
1399,2023-12-20T11:08:00Z,18.51,57.99,99,0,35.35,100.32,68.0,848.0,,,
1400,2023-12-20T11:09:00Z,18.49,57.93,99,0,47.3,100.32,68.0,848.0,0.0,0.0,0.0
1401,2023-12-20T11:10:00Z,18.51,58.11,99,0,40.44,100.33,68.0,848.0,,,
1402,2023-12-20T11:11:00Z,18.52,57.88,99,0,35.97,100.32,66.0,838.0,,,
1403,2023-12-20T11:12:00Z,18.55,57.92,99,0,33.19,100.33,66.0,838.0,,,
1404,2023-12-20T11:13:00Z,18.52,57.95,99,0,33.53,100.32,66.0,838.0,,,
1405,2023-12-20T11:14:00Z,18.52,57.8,99,0,34.09,100.32,66.0,838.0,0.0,0.0,0.0
1406,2023-12-20T11:15:00Z,18.56,57.99,99,0,34.69,100.31,66.0,838.0,,,
1407,2023-12-20T11:16:00Z,18.58,57.86,99,0,33.84,100.32,65.0,830.0,,,
1408,2023-12-20T11:17:00Z,18.58,57.9,99,0,32.39,100.31,65.0,830.0,,,
1409,2023-12-20T11:18:00Z,18.59,57.99,99,0,37.97,100.31,65.0,830.0,,,
1410,2023-12-20T11:19:00Z,18.61,57.83,99,0,36.01,100.31,65.0,830.0,0.0,0.0,0.0
1411,2023-12-20T11:20:00Z,18.59,57.98,99,0,39.48,100.31,65.0,830.0,,,
1412,2023-12-20T11:21:00Z,18.61,57.92,99,0,33.62,100.3,65.0,830.0,,,
1413,2023-12-20T11:22:00Z,18.61,57.87,99,0,33.32,100.3,65.0,830.0,,,
1414,2023-12-20T11:23:00Z,18.63,57.95,99,0,33.96,100.31,65.0,830.0,,,
1415,2023-12-20T11:24:00Z,18.63,57.9,99,0,41.2,100.3,64.0,825.0,0.0,0.0,0.0
1416,2023-12-20T11:25:00Z,18.65,58.01,99,0,34.22,100.29,64.0,825.0,,,
1417,2023-12-20T11:26:00Z,18.68,58.03,99,0,32.77,100.3,64.0,825.0,,,
1418,2023-12-20T11:27:00Z,18.66,58.06,99,0,52.33,100.29,64.0,825.0,,,
1419,2023-12-20T11:28:00Z,18.65,58.03,99,0,33.8,100.29,64.0,825.0,,,
1420,2023-12-20T11:29:00Z,18.66,58.0,99,0,34.85,100.29,64.0,825.0,0.0,0.0,0.0
1421,2023-12-20T11:30:00Z,18.71,58.06,99,0,34.59,100.29,64.0,825.0,,,
1422,2023-12-20T11:31:00Z,18.72,57.89,99,0,32.12,100.29,62.0,810.0,,,
1423,2023-12-20T11:32:00Z,18.71,57.99,99,0,33.92,100.28,62.0,810.0,,,
1424,2023-12-20T11:33:00Z,18.66,58.04,99,0,33.22,100.27,62.0,810.0,,,
1425,2023-12-20T11:34:00Z,18.71,58.13,99,0,34.0,100.27,64.0,825.0,0.0,0.0,0.0
1426,2023-12-20T11:35:00Z,18.71,58.15,99,0,41.89,100.28,61.0,802.0,,,
1427,2023-12-20T11:36:00Z,18.75,58.17,99,0,35.38,100.27,62.0,810.0,,,
1428,2023-12-20T11:37:00Z,18.76,58.05,99,0,42.05,100.28,52.0,742.0,,,
1429,2023-12-20T11:38:00Z,18.77,58.13,99,0,34.38,100.27,50.0,733.0,,,
1430,2023-12-20T11:39:00Z,18.75,58.09,99,0,34.98,100.27,50.0,733.0,0.0,0.0,0.0
1431,2023-12-20T11:40:00Z,18.77,58.22,99,0,34.86,100.27,49.0,726.0,,,
1432,2023-12-20T11:41:00Z,18.79,58.26,99,0,34.53,100.28,50.0,733.0,,,
1433,2023-12-20T11:42:00Z,18.77,58.19,99,0,35.28,100.28,49.0,726.0,,,
1434,2023-12-20T11:43:00Z,18.8,58.23,99,0,33.99,100.28,49.0,726.0,,,
1435,2023-12-20T11:44:00Z,18.79,58.23,99,0,36.03,100.28,49.0,726.0,0.0,0.0,0.0
1436,2023-12-20T11:45:00Z,18.83,58.27,99,0,44.42,100.28,49.0,726.0,,,
1437,2023-12-20T11:46:00Z,18.82,58.1,99,0,34.77,100.28,47.0,714.0,,,
1438,2023-12-20T11:47:00Z,18.83,58.17,99,0,38.67,100.28,49.0,726.0,,,
1439,2023-12-20T11:48:00Z,18.82,58.13,99,0,35.18,100.27,49.0,726.0,,,
1440,2023-12-20T11:49:00Z,18.83,58.03,99,0,44.18,100.27,49.0,726.0,0.0,0.0,0.0
1441,2023-12-20T11:50:00Z,18.83,58.19,99,0,50.41,100.28,48.0,717.0,,,
1442,2023-12-20T11:51:00Z,18.84,58.04,99,0,36.47,100.27,48.0,717.0,,,
1443,2023-12-20T11:52:00Z,18.87,58.17,99,0,37.47,100.27,48.0,717.0,,,
1444,2023-12-20T11:53:00Z,18.86,58.12,99,0,37.03,100.28,48.0,717.0,,,
1445,2023-12-20T11:54:00Z,18.87,58.14,99,0,36.28,100.26,48.0,717.0,0.0,0.0,0.0
1446,2023-12-20T11:55:00Z,18.87,58.19,99,0,36.05,100.26,48.0,717.0,,,
1447,2023-12-20T11:56:00Z,18.9,58.1,99,0,34.42,100.26,48.0,717.0,,,
1448,2023-12-20T11:57:00Z,18.9,58.11,99,0,34.86,100.27,48.0,717.0,,,
1449,2023-12-20T11:58:00Z,18.89,58.08,99,0,37.08,100.26,48.0,717.0,,,
1450,2023-12-20T11:59:00Z,18.89,57.97,99,0,43.07,100.27,48.0,717.0,0.0,0.0,0.0
1451,2023-12-20T12:00:00Z,18.9,58.11,99,0,34.18,100.28,46.0,706.0,,,
1452,2023-12-20T12:01:00Z,18.93,58.13,99,0,43.1,100.27,46.0,706.0,,,
1453,2023-12-20T12:02:00Z,18.93,58.15,99,0,39.76,100.26,46.0,706.0,,,
1454,2023-12-20T12:03:00Z,18.94,58.08,99,0,39.99,100.28,46.0,706.0,,,
1455,2023-12-20T12:04:00Z,18.92,58.11,99,0,41.72,100.28,46.0,706.0,0.0,0.0,0.0
1456,2023-12-20T12:05:00Z,18.94,58.18,99,0,35.35,100.28,46.0,706.0,,,
1457,2023-12-20T12:06:00Z,18.94,58.07,99,0,35.69,100.27,45.0,699.0,,,
1458,2023-12-20T12:07:00Z,18.93,58.11,99,0,35.63,100.28,45.0,699.0,,,
1459,2023-12-20T12:08:00Z,18.94,58.03,99,0,35.65,100.28,48.0,717.0,,,
1460,2023-12-20T12:09:00Z,18.97,58.16,99,0,37.99,100.27,46.0,706.0,0.0,0.0,0.0
1461,2023-12-20T12:10:00Z,18.97,58.29,99,0,33.06,100.26,45.0,699.0,,,
1462,2023-12-20T12:11:00Z,18.99,58.14,99,0,33.45,100.26,45.0,699.0,,,
1463,2023-12-20T12:12:00Z,18.97,58.17,99,0,36.03,100.26,46.0,706.0,,,
1464,2023-12-20T12:13:00Z,19.0,58.16,99,0,45.5,100.26,46.0,706.0,,,
1465,2023-12-20T12:14:00Z,19.0,58.12,99,0,36.15,100.26,46.0,706.0,0.0,0.0,0.0
1466,2023-12-20T12:15:00Z,19.0,58.27,99,0,58.69,100.24,45.0,699.0,,,
1467,2023-12-20T12:16:00Z,19.02,58.17,99,0,49.58,100.24,45.0,699.0,,,
1468,2023-12-20T12:17:00Z,19.03,58.1,99,0,43.39,100.25,45.0,699.0,,,
1469,2023-12-20T12:18:00Z,19.03,58.03,99,0,39.27,100.24,45.0,699.0,,,
1470,2023-12-20T12:19:00Z,19.02,58.06,99,0,35.1,100.24,45.0,699.0,0.0,0.0,0.0
1471,2023-12-20T12:20:00Z,19.06,58.19,99,0,35.33,100.25,46.0,706.0,,,
1472,2023-12-20T12:21:00Z,19.03,58.03,99,0,34.65,100.23,45.0,699.0,,,
1473,2023-12-20T12:22:00Z,19.06,58.15,99,0,35.47,100.24,46.0,706.0,,,
1474,2023-12-20T12:23:00Z,19.06,58.02,99,0,35.01,100.26,45.0,699.0,,,
1475,2023-12-20T12:24:00Z,19.04,58.08,99,0,45.68,100.24,45.0,699.0,0.0,0.0,0.0
1476,2023-12-20T12:25:00Z,19.07,58.12,99,0,34.84,100.25,46.0,706.0,,,
1477,2023-12-20T12:26:00Z,19.09,58.07,99,0,37.89,100.24,45.0,699.0,,,
1478,2023-12-20T12:27:00Z,19.09,58.06,99,0,34.37,100.24,45.0,699.0,,,
1479,2023-12-20T12:28:00Z,19.09,58.06,99,0,33.03,100.25,45.0,699.0,,,
1480,2023-12-20T12:29:00Z,19.09,58.16,99,0,48.31,100.25,46.0,706.0,0.0,0.0,0.0
1481,2023-12-20T12:30:00Z,19.09,58.27,99,0,34.49,100.24,45.0,699.0,,,
1482,2023-12-20T12:31:00Z,19.12,58.15,99,0,35.76,100.23,44.0,690.0,,,
1483,2023-12-20T12:32:00Z,19.12,58.15,99,0,35.44,100.22,45.0,699.0,,,
1484,2023-12-20T12:33:00Z,19.13,58.11,99,0,37.73,100.24,45.0,699.0,,,
1485,2023-12-20T12:34:00Z,19.13,58.13,99,0,32.84,100.24,45.0,699.0,0.0,0.0,0.0
1486,2023-12-20T12:35:00Z,19.13,58.25,99,0,35.05,100.24,45.0,699.0,,,
1487,2023-12-20T12:36:00Z,19.16,58.15,99,0,47.2,100.24,44.0,690.0,,,
1488,2023-12-20T12:37:00Z,19.14,58.18,99,0,36.97,100.23,45.0,699.0,,,
1489,2023-12-20T12:38:00Z,19.13,58.11,99,0,39.62,100.22,45.0,699.0,,,
1490,2023-12-20T12:39:00Z,19.13,58.13,99,0,36.75,100.24,45.0,699.0,0.0,0.0,0.0
1491,2023-12-20T12:40:00Z,19.17,58.12,99,0,35.39,100.24,44.0,694.0,,,
1492,2023-12-20T12:41:00Z,19.16,58.06,99,0,35.51,100.25,43.0,686.0,,,
1493,2023-12-20T12:42:00Z,19.17,58.02,99,0,36.78,100.24,43.0,686.0,,,
1494,2023-12-20T12:43:00Z,19.16,58.04,99,0,36.32,100.24,43.0,686.0,,,
1495,2023-12-20T12:44:00Z,19.19,58.11,99,0,36.37,100.23,44.0,694.0,0.0,0.0,0.0
1496,2023-12-20T12:45:00Z,19.2,58.15,99,0,38.15,100.23,43.0,686.0,,,
1497,2023-12-20T12:46:00Z,19.17,58.0,99,0,37.29,100.25,44.0,694.0,,,
1498,2023-12-20T12:47:00Z,19.19,58.01,99,0,41.39,100.25,44.0,694.0,,,
1499,2023-12-20T12:48:00Z,19.22,58.08,99,0,34.95,100.24,44.0,694.0,,,
1500,2023-12-20T12:49:00Z,19.22,58.18,99,0,32.58,100.23,44.0,694.0,0.0,0.0,0.0
1501,2023-12-20T12:50:00Z,19.22,58.22,99,0,36.53,100.25,43.0,686.0,,,
1502,2023-12-20T12:51:00Z,19.24,58.2,99,0,33.67,100.23,44.0,694.0,,,
1503,2023-12-20T12:52:00Z,19.23,58.24,99,0,40.5,100.22,44.0,694.0,,,
1504,2023-12-20T12:53:00Z,19.23,58.14,99,0,37.36,100.23,44.0,694.0,,,
1505,2023-12-20T12:54:00Z,19.23,58.23,99,0,36.87,100.23,44.0,694.0,0.0,0.0,0.0
1506,2023-12-20T12:55:00Z,19.24,58.24,99,0,34.17,100.21,44.0,694.0,,,
1507,2023-12-20T12:56:00Z,19.27,58.14,99,0,33.94,100.23,44.0,694.0,,,
1508,2023-12-20T12:57:00Z,19.27,58.07,99,0,34.9,100.23,34.0,627.0,,,
1509,2023-12-20T12:58:00Z,19.27,58.04,99,0,34.61,100.22,34.0,627.0,,,
1510,2023-12-20T12:59:00Z,19.27,58.01,99,0,33.26,100.23,34.0,627.0,0.0,0.0,0.0
1511,2023-12-20T13:00:00Z,19.29,58.13,99,0,35.74,100.22,34.0,627.0,,,
1512,2023-12-20T13:01:00Z,19.3,58.1,99,0,38.13,100.23,34.0,627.0,,,
1513,2023-12-20T13:02:00Z,19.29,58.17,99,0,33.69,100.23,34.0,627.0,,,
1514,2023-12-20T13:03:00Z,19.27,58.12,99,0,36.75,100.22,34.0,627.0,,,
1515,2023-12-20T13:04:00Z,19.31,58.37,99,0,38.96,100.22,34.0,627.0,0.0,0.0,0.0
1516,2023-12-20T13:05:00Z,19.31,58.47,99,0,33.45,100.22,33.0,620.0,,,
1517,2023-12-20T13:06:00Z,19.33,58.52,99,0,35.8,100.22,33.0,620.0,,,
1518,2023-12-20T13:07:00Z,19.35,58.44,99,0,36.26,100.22,33.0,620.0,,,
1519,2023-12-20T13:08:00Z,19.37,58.33,99,0,36.64,100.22,33.0,620.0,,,
1520,2023-12-20T13:09:00Z,19.37,58.4,99,0,36.82,100.22,33.0,620.0,0.0,0.0,0.0
1521,2023-12-20T13:10:00Z,19.41,58.43,99,0,41.82,100.21,33.0,620.0,,,
1522,2023-12-20T13:11:00Z,19.41,58.34,99,0,49.57,100.22,33.0,620.0,,,
1523,2023-12-20T13:12:00Z,19.43,58.45,99,0,37.96,100.21,33.0,620.0,,,
1524,2023-12-20T13:13:00Z,19.45,58.3,99,0,38.51,100.22,33.0,620.0,,,
1525,2023-12-20T13:14:00Z,19.47,58.3,99,0,37.94,100.22,33.0,620.0,0.0,0.0,0.0
1526,2023-12-20T13:15:00Z,19.51,58.4,99,0,38.13,100.22,33.0,620.0,,,
1527,2023-12-20T13:16:00Z,19.55,58.38,99,0,38.87,100.21,33.0,620.0,,,
1528,2023-12-20T13:17:00Z,19.54,58.36,99,0,37.47,100.22,32.0,614.0,,,
1529,2023-12-20T13:18:00Z,19.6,58.33,99,0,39.32,100.21,33.0,620.0,,,
1530,2023-12-20T13:19:00Z,19.6,58.34,99,0,44.09,100.21,33.0,620.0,0.0,0.0,0.0
1531,2023-12-20T13:20:00Z,19.64,58.35,99,0,39.62,100.22,33.0,620.0,,,
1532,2023-12-20T13:21:00Z,19.68,58.28,99,0,37.69,100.21,34.0,627.0,,,
1533,2023-12-20T13:22:00Z,19.68,58.22,99,0,39.16,100.22,34.0,627.0,,,
1534,2023-12-20T13:23:00Z,19.71,58.21,99,0,37.63,100.21,35.0,634.0,,,
1535,2023-12-20T13:24:00Z,19.75,58.21,99,0,38.36,100.21,35.0,634.0,0.0,0.0,0.0
1536,2023-12-20T13:25:00Z,19.77,58.19,99,0,37.63,100.22,30.0,602.0,,,
1537,2023-12-20T13:26:00Z,19.8,58.11,99,0,39.58,100.21,30.0,602.0,,,
1538,2023-12-20T13:27:00Z,19.82,58.07,99,0,39.4,100.21,30.0,602.0,,,
1539,2023-12-20T13:28:00Z,19.82,57.99,99,0,39.82,100.2,30.0,602.0,,,
1540,2023-12-20T13:29:00Z,19.85,57.99,99,0,39.82,100.22,30.0,602.0,0.0,0.0,0.0
1541,2023-12-20T13:30:00Z,19.88,58.0,99,0,35.65,100.22,30.0,602.0,,,
1542,2023-12-20T13:31:00Z,19.91,57.93,99,0,40.8,100.23,30.0,602.0,,,
1543,2023-12-20T13:32:00Z,19.92,57.87,99,0,37.77,100.21,30.0,602.0,,,
1544,2023-12-20T13:33:00Z,19.92,57.82,99,0,37.37,100.21,14.0,492.0,,,
1545,2023-12-20T13:34:00Z,19.95,57.77,99,0,37.45,100.21,7.0,452.0,0.0,0.0,0.0
1546,2023-12-20T13:35:00Z,19.98,57.81,99,0,37.32,100.21,7.0,452.0,,,
1547,2023-12-20T13:36:00Z,20.02,57.71,99,0,38.58,100.23,7.0,452.0,,,
1548,2023-12-20T13:37:00Z,19.99,57.71,99,0,38.27,100.22,8.0,457.0,,,
1549,2023-12-20T13:38:00Z,20.04,57.61,99,0,38.35,100.2,8.0,457.0,,,
1550,2023-12-20T13:39:00Z,20.04,57.6,99,0,38.12,100.2,8.0,457.0,0.0,0.0,0.0
1551,2023-12-20T13:40:00Z,20.05,57.58,99,0,36.33,100.22,8.0,457.0,,,
1552,2023-12-20T13:41:00Z,20.12,57.52,99,0,38.44,100.21,8.0,454.0,,,
1553,2023-12-20T13:42:00Z,20.09,57.47,99,0,36.19,100.22,8.0,454.0,,,
1554,2023-12-20T13:43:00Z,20.12,57.45,99,0,37.85,100.22,8.0,457.0,,,
1555,2023-12-20T13:44:00Z,20.14,57.4,99,0,37.56,100.22,8.0,454.0,0.0,0.0,0.0
1556,2023-12-20T13:45:00Z,20.14,57.4,99,0,38.47,100.22,8.0,454.0,,,
1557,2023-12-20T13:46:00Z,20.15,57.38,99,0,38.19,100.22,8.0,454.0,,,
1558,2023-12-20T13:47:00Z,20.16,57.3,99,0,37.31,100.22,8.0,454.0,,,
1559,2023-12-20T13:48:00Z,20.18,57.3,99,0,37.97,100.22,8.0,454.0,,,
1560,2023-12-20T13:49:00Z,20.19,57.21,99,0,37.71,100.22,8.0,454.0,0.0,0.0,0.0
1561,2023-12-20T13:50:00Z,20.21,57.25,99,0,35.88,100.22,8.0,459.0,,,
1562,2023-12-20T13:51:00Z,20.21,57.19,99,0,35.34,100.22,8.0,454.0,,,
1563,2023-12-20T13:52:00Z,20.22,57.17,99,0,38.83,100.22,8.0,459.0,,,
1564,2023-12-20T13:53:00Z,20.24,57.08,99,0,38.01,100.21,8.0,459.0,,,
1565,2023-12-20T13:54:00Z,20.22,57.12,99,0,40.44,100.22,8.0,456.0,0.0,0.0,0.0
1566,2023-12-20T13:55:00Z,20.25,57.06,99,0,38.45,100.21,8.0,456.0,,,
1567,2023-12-20T13:56:00Z,20.26,56.98,99,0,38.58,100.21,8.0,456.0,,,
1568,2023-12-20T13:57:00Z,20.26,57.01,99,0,36.9,100.21,3.0,424.0,,,
1569,2023-12-20T13:58:00Z,20.26,56.99,99,0,38.7,100.2,3.0,421.0,,,
1570,2023-12-20T13:59:00Z,20.25,56.93,99,0,38.77,100.21,2.0,418.0,0.0,0.0,0.0
1571,2023-12-20T14:00:00Z,20.29,56.94,99,0,38.19,100.2,2.0,415.0,,,
1572,2023-12-20T14:01:00Z,20.31,56.87,99,0,38.33,100.2,3.0,421.0,,,
1573,2023-12-20T14:02:00Z,20.29,56.83,99,0,36.33,100.21,3.0,421.0,,,
1574,2023-12-20T14:03:00Z,20.31,56.82,99,0,39.98,100.2,2.0,418.0,,,
1575,2023-12-20T14:04:00Z,20.29,56.82,99,0,37.56,100.19,3.0,421.0,0.0,0.0,0.0
1576,2023-12-20T14:05:00Z,20.31,56.78,99,0,37.26,100.19,2.0,415.0,,,
1577,2023-12-20T14:06:00Z,20.32,56.71,99,0,36.05,100.19,2.0,418.0,,,
1578,2023-12-20T14:07:00Z,20.31,56.74,99,0,38.47,100.2,3.0,422.0,,,
1579,2023-12-20T14:08:00Z,20.32,56.7,99,0,37.33,100.19,3.0,422.0,,,
1580,2023-12-20T14:09:00Z,20.31,56.68,99,0,37.84,100.19,3.0,422.0,0.0,0.0,0.0
1581,2023-12-20T14:10:00Z,20.32,56.57,99,0,38.17,100.19,3.0,422.0,,,
1582,2023-12-20T14:11:00Z,20.33,56.55,99,0,36.75,100.2,3.0,422.0,,,
1583,2023-12-20T14:12:00Z,20.35,56.6,99,0,37.58,100.19,3.0,422.0,,,
1584,2023-12-20T14:13:00Z,20.32,56.52,99,0,37.41,100.18,2.0,418.0,,,
1585,2023-12-20T14:14:00Z,20.31,56.49,99,0,35.06,100.18,2.0,418.0,0.0,0.0,0.0
1586,2023-12-20T14:15:00Z,20.32,56.54,99,0,36.71,100.19,2.0,418.0,,,
1587,2023-12-20T14:16:00Z,20.36,56.46,99,0,36.26,100.19,2.0,418.0,,,
1588,2023-12-20T14:17:00Z,20.33,56.49,99,0,36.44,100.2,2.0,418.0,,,
1589,2023-12-20T14:18:00Z,20.33,56.32,99,0,38.27,100.19,2.0,414.0,,,
1590,2023-12-20T14:19:00Z,20.33,56.32,99,0,39.87,100.19,2.0,414.0,0.0,0.0,0.0
1591,2023-12-20T14:20:00Z,20.33,56.37,99,0,38.17,100.19,2.0,414.0,,,
1592,2023-12-20T14:21:00Z,20.33,56.32,99,0,36.94,100.19,2.0,414.0,,,
1593,2023-12-20T14:22:00Z,20.35,56.3,99,0,37.12,100.19,2.0,414.0,,,
1594,2023-12-20T14:23:00Z,20.33,56.31,99,0,35.01,100.2,2.0,414.0,,,
1595,2023-12-20T14:24:00Z,20.32,56.28,99,0,39.58,100.21,1.0,409.0,0.0,0.0,0.0
1596,2023-12-20T14:25:00Z,20.32,56.27,99,0,35.35,100.2,1.0,409.0,,,
1597,2023-12-20T14:26:00Z,20.33,56.3,99,0,31.33,100.19,1.0,409.0,,,
1598,2023-12-20T14:27:00Z,20.32,56.27,99,0,34.49,100.2,1.0,409.0,,,
1599,2023-12-20T14:28:00Z,20.33,56.29,99,0,35.22,100.19,1.0,409.0,,,
1600,2023-12-20T14:29:00Z,20.33,56.21,99,0,33.45,100.2,1.0,409.0,0.0,0.0,0.0
1601,2023-12-20T14:30:00Z,20.33,56.21,99,0,32.44,100.21,1.0,411.0,,,
1602,2023-12-20T14:31:00Z,20.32,56.2,99,0,32.67,100.2,1.0,411.0,,,
1603,2023-12-20T14:32:00Z,20.32,56.17,99,0,32.49,100.21,1.0,409.0,,,
1604,2023-12-20T14:33:00Z,20.35,56.16,99,0,32.19,100.22,1.0,409.0,,,
1605,2023-12-20T14:34:00Z,20.31,56.13,99,0,34.7,100.21,1.0,409.0,0.0,0.0,0.0
1606,2023-12-20T14:35:00Z,20.29,56.13,99,0,34.6,100.22,1.0,409.0,,,
1607,2023-12-20T14:36:00Z,20.32,56.08,99,0,34.1,100.21,1.0,411.0,,,
1608,2023-12-20T14:37:00Z,20.32,56.07,99,0,35.8,100.21,1.0,411.0,,,
1609,2023-12-20T14:38:00Z,20.31,56.14,99,0,33.71,100.21,1.0,411.0,,,
1610,2023-12-20T14:39:00Z,20.29,56.04,99,0,34.36,100.22,1.0,411.0,0.0,0.0,0.0
1611,2023-12-20T14:40:00Z,20.32,56.05,99,0,34.01,100.22,1.0,409.0,,,
1612,2023-12-20T14:41:00Z,20.31,56.05,99,0,33.16,100.23,1.0,409.0,,,
1613,2023-12-20T14:42:00Z,20.31,56.07,99,0,35.23,100.22,1.0,409.0,,,
1614,2023-12-20T14:43:00Z,20.31,56.03,99,0,34.48,100.22,1.0,409.0,,,
1615,2023-12-20T14:44:00Z,20.31,56.02,99,0,34.44,100.23,1.0,409.0,0.0,0.0,0.0
1616,2023-12-20T14:45:00Z,20.28,56.02,99,0,34.93,100.22,0.0,406.0,,,
1617,2023-12-20T14:46:00Z,20.29,55.97,99,0,31.66,100.22,1.0,409.0,,,
1618,2023-12-20T14:47:00Z,20.29,55.97,99,0,32.89,100.22,1.0,409.0,,,
1619,2023-12-20T14:48:00Z,20.29,55.98,99,0,35.19,100.22,0.0,406.0,,,
1620,2023-12-20T14:49:00Z,20.28,55.96,99,0,32.66,100.22,1.0,409.0,0.0,0.0,0.0
1621,2023-12-20T14:50:00Z,20.28,55.94,99,0,36.54,100.22,1.0,409.0,,,
1622,2023-12-20T14:51:00Z,20.26,55.93,99,0,34.31,100.23,1.0,409.0,,,
1623,2023-12-20T14:52:00Z,20.26,55.94,99,0,33.02,100.22,1.0,409.0,,,
1624,2023-12-20T14:53:00Z,20.26,55.97,99,0,35.11,100.21,0.0,406.0,,,
1625,2023-12-20T14:54:00Z,20.24,55.98,99,0,35.48,100.21,0.0,406.0,0.0,0.0,0.0
1626,2023-12-20T14:55:00Z,20.26,55.92,99,0,34.76,100.21,6.0,443.0,,,
1627,2023-12-20T14:56:00Z,20.26,55.93,99,0,33.01,100.21,0.0,406.0,,,
1628,2023-12-20T14:57:00Z,20.25,55.89,99,0,33.08,100.21,1.0,409.0,,,
1629,2023-12-20T14:58:00Z,20.24,55.88,99,0,34.64,100.2,0.0,406.0,,,
1630,2023-12-20T14:59:00Z,20.24,55.9,99,0,35.19,100.2,6.0,443.0,0.0,0.0,0.0
1631,2023-12-20T15:00:00Z,20.24,55.88,99,0,36.63,100.2,6.0,443.0,,,
1632,2023-12-20T15:01:00Z,20.25,55.88,99,0,36.38,100.2,6.0,443.0,,,
1633,2023-12-20T15:02:00Z,20.22,55.87,99,0,33.87,100.21,0.0,406.0,,,
1634,2023-12-20T15:03:00Z,20.21,55.87,99,0,33.34,100.21,6.0,443.0,,,
1635,2023-12-20T15:04:00Z,20.21,55.85,99,0,33.61,100.2,6.0,443.0,0.0,0.0,0.0
1636,2023-12-20T15:05:00Z,20.21,55.77,99,0,34.37,100.21,6.0,443.0,,,
1637,2023-12-20T15:06:00Z,20.22,55.76,99,0,35.88,100.19,6.0,443.0,,,
1638,2023-12-20T15:07:00Z,20.22,55.8,99,0,34.59,100.2,5.0,438.0,,,
1639,2023-12-20T15:08:00Z,20.19,55.77,99,0,31.89,100.21,5.0,438.0,,,
1640,2023-12-20T15:09:00Z,20.19,55.78,99,0,34.23,100.22,5.0,438.0,0.0,0.0,0.0
1641,2023-12-20T15:10:00Z,20.19,55.8,99,0,34.43,100.2,5.0,438.0,,,
1642,2023-12-20T15:11:00Z,20.21,55.76,99,0,35.57,100.2,5.0,434.0,,,
1643,2023-12-20T15:12:00Z,20.19,55.77,99,0,35.48,100.21,5.0,434.0,,,
1644,2023-12-20T15:13:00Z,20.16,55.81,99,0,35.84,100.2,5.0,434.0,,,
1645,2023-12-20T15:14:00Z,20.16,55.8,99,0,36.29,100.21,6.0,443.0,0.0,0.0,0.0
1646,2023-12-20T15:15:00Z,20.19,55.76,99,0,34.31,100.21,5.0,434.0,,,
1647,2023-12-20T15:16:00Z,20.16,55.69,99,0,34.59,100.23,5.0,438.0,,,
1648,2023-12-20T15:17:00Z,20.18,55.75,99,0,34.13,100.21,6.0,442.0,,,
1649,2023-12-20T15:18:00Z,20.16,55.77,99,0,35.77,100.22,5.0,438.0,,,
1650,2023-12-20T15:19:00Z,20.14,55.71,99,0,33.34,100.21,5.0,438.0,0.0,0.0,0.0
1651,2023-12-20T15:20:00Z,20.14,55.72,99,0,34.23,100.21,5.0,435.0,,,
1652,2023-12-20T15:21:00Z,20.18,55.71,99,0,34.9,100.21,6.0,442.0,,,
1653,2023-12-20T15:22:00Z,20.15,55.75,99,0,34.99,100.21,6.0,442.0,,,
1654,2023-12-20T15:23:00Z,20.14,55.75,99,0,34.77,100.22,5.0,438.0,,,
