,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1535,2023-12-20T11:02:05Z,19.83,50.96,99,0,34.27,100.35,57.0,780.0,,,
1536,2023-12-20T11:03:05Z,19.83,51.0,99,0,33.58,100.34,61.0,802.0,,,
1537,2023-12-20T11:04:05Z,19.87,51.0,99,0,35.19,100.34,61.0,802.0,,,
1538,2023-12-20T11:05:05Z,19.89,51.0,99,0,48.57,100.34,61.0,802.0,,,
1539,2023-12-20T11:06:05Z,19.87,51.03,99,0,31.91,100.34,59.0,793.0,0.0,0.0,0.0
1540,2023-12-20T11:07:05Z,19.84,51.03,99,0,34.5,100.33,57.0,780.0,,,
1541,2023-12-20T11:08:05Z,19.9,51.09,99,0,31.33,100.35,57.0,780.0,,,
1542,2023-12-20T11:09:05Z,19.9,51.07,99,0,35.92,100.33,57.0,780.0,,,
1543,2023-12-20T11:10:05Z,19.92,51.14,99,0,35.96,100.33,61.0,802.0,,,
1544,2023-12-20T11:11:05Z,19.9,51.12,99,0,37.91,100.33,59.0,793.0,0.0,0.0,0.0
1545,2023-12-20T11:12:05Z,19.9,51.1,99,0,33.64,100.33,59.0,793.0,,,
1546,2023-12-20T11:13:05Z,19.93,51.18,99,0,28.52,100.32,57.0,780.0,,,
1547,2023-12-20T11:14:05Z,19.94,51.16,99,0,29.76,100.32,55.0,765.0,,,
1548,2023-12-20T11:15:05Z,19.93,51.13,99,0,33.91,100.33,55.0,765.0,,,
1549,2023-12-20T11:16:05Z,19.94,51.21,99,0,36.41,100.32,57.0,780.0,0.0,0.0,0.0
1550,2023-12-20T11:17:05Z,19.94,51.18,99,0,35.61,100.32,55.0,765.0,,,
1551,2023-12-20T11:18:05Z,19.94,51.23,99,0,31.21,100.32,55.0,765.0,,,
1552,2023-12-20T11:19:05Z,19.96,51.24,99,0,33.14,100.31,57.0,780.0,,,
1553,2023-12-20T11:20:05Z,19.97,51.32,99,0,33.35,100.31,55.0,765.0,,,
1554,2023-12-20T11:21:05Z,19.96,51.27,99,0,32.42,100.29,55.0,763.0,0.0,0.0,0.0
1555,2023-12-20T11:22:05Z,19.98,51.31,99,0,35.08,100.29,53.0,754.0,,,
1556,2023-12-20T11:23:05Z,19.97,51.32,99,0,33.08,100.3,53.0,754.0,,,
1557,2023-12-20T11:24:05Z,19.98,51.35,99,0,35.95,100.29,53.0,749.0,,,
1558,2023-12-20T11:25:05Z,19.98,51.34,99,0,33.42,100.3,53.0,749.0,,,
1559,2023-12-20T11:26:05Z,20.0,51.42,99,0,33.35,100.3,53.0,749.0,0.0,0.0,0.0
1560,2023-12-20T11:27:05Z,19.98,51.37,99,0,35.07,100.29,53.0,749.0,,,
1561,2023-12-20T11:28:05Z,20.01,51.38,99,0,34.29,100.28,53.0,754.0,,,
1562,2023-12-20T11:29:05Z,20.01,51.38,99,0,32.06,100.28,53.0,749.0,,,
1563,2023-12-20T11:30:05Z,20.01,51.48,99,0,33.09,100.29,53.0,749.0,,,
1564,2023-12-20T11:31:05Z,20.03,51.45,99,0,33.05,100.28,51.0,737.0,0.0,0.0,0.0
1565,2023-12-20T11:32:05Z,20.03,51.41,99,0,32.67,100.28,51.0,737.0,,,
1566,2023-12-20T11:33:05Z,20.03,51.48,99,0,33.47,100.27,51.0,737.0,,,
1567,2023-12-20T11:34:05Z,20.05,51.45,99,0,35.79,100.27,51.0,737.0,,,
1568,2023-12-20T11:35:05Z,20.07,51.49,99,0,33.71,100.27,51.0,737.0,,,
1569,2023-12-20T11:36:05Z,20.04,51.56,99,0,32.49,100.28,51.0,737.0,0.0,0.0,0.0
1570,2023-12-20T11:37:05Z,20.07,51.5,99,0,32.48,100.27,50.0,733.0,,,
1571,2023-12-20T11:38:05Z,20.07,51.48,99,0,30.72,100.28,51.0,737.0,,,
1572,2023-12-20T11:39:05Z,20.1,51.51,99,0,35.07,100.27,50.0,733.0,,,
1573,2023-12-20T11:40:05Z,20.08,51.55,99,0,34.29,100.27,50.0,733.0,,,
1574,2023-12-20T11:41:05Z,20.08,51.59,99,0,35.56,100.28,50.0,733.0,0.0,0.0,0.0
1575,2023-12-20T11:42:05Z,20.1,51.57,99,0,33.67,100.27,50.0,733.0,,,
1576,2023-12-20T11:43:05Z,20.11,51.66,99,0,42.88,100.27,50.0,733.0,,,
1577,2023-12-20T11:44:05Z,20.11,51.65,99,0,39.53,100.27,50.0,733.0,,,
1578,2023-12-20T11:45:05Z,20.1,51.67,99,0,42.12,100.27,50.0,733.0,,,
1579,2023-12-20T11:46:05Z,20.11,51.62,99,0,38.61,100.28,49.0,726.0,0.0,0.0,0.0
1580,2023-12-20T11:47:05Z,20.11,51.7,99,0,38.41,100.28,49.0,726.0,,,
1581,2023-12-20T11:48:05Z,20.13,51.67,99,0,40.37,100.27,49.0,726.0,,,
1582,2023-12-20T11:49:05Z,20.13,51.7,99,0,39.15,100.28,49.0,726.0,,,
1583,2023-12-20T11:50:05Z,20.13,51.7,99,0,39.13,100.27,49.0,726.0,,,
1584,2023-12-20T11:51:05Z,20.14,51.77,99,0,43.08,100.27,49.0,726.0,0.0,0.0,0.0
1585,2023-12-20T11:52:05Z,20.14,51.77,99,0,45.36,100.27,47.0,714.0,,,
1586,2023-12-20T11:53:05Z,20.16,51.74,99,0,44.7,100.26,47.0,714.0,,,
1587,2023-12-20T11:54:05Z,20.16,51.74,99,0,36.77,100.26,49.0,726.0,,,
1588,2023-12-20T11:55:05Z,20.16,51.8,99,0,41.56,100.26,49.0,726.0,,,
1589,2023-12-20T11:56:05Z,20.16,51.85,99,0,39.65,100.26,46.0,706.0,0.0,0.0,0.0
1590,2023-12-20T11:57:05Z,20.17,51.8,99,0,36.34,100.26,47.0,714.0,,,
1591,2023-12-20T11:58:05Z,20.17,51.85,99,0,36.75,100.26,47.0,714.0,,,
1592,2023-12-20T11:59:05Z,20.18,51.85,99,0,38.42,100.27,47.0,714.0,,,
1593,2023-12-20T12:00:05Z,20.2,51.83,99,0,41.02,100.26,47.0,714.0,,,
1594,2023-12-20T12:01:05Z,20.18,51.91,99,0,33.19,100.26,47.0,714.0,0.0,0.0,0.0
1595,2023-12-20T12:02:05Z,20.21,51.86,99,0,32.83,100.27,46.0,706.0,,,
1596,2023-12-20T12:03:05Z,20.21,51.87,99,0,35.84,100.27,47.0,714.0,,,
1597,2023-12-20T12:04:05Z,20.18,51.91,99,0,35.96,100.29,46.0,706.0,,,
1598,2023-12-20T12:05:05Z,20.21,51.93,99,0,34.56,100.27,46.0,706.0,,,
1599,2023-12-20T12:06:05Z,20.22,51.96,99,0,39.91,100.27,46.0,706.0,0.0,0.0,0.0
1600,2023-12-20T12:07:05Z,20.2,51.96,99,0,34.79,100.27,46.0,706.0,,,
1601,2023-12-20T12:08:05Z,20.22,51.99,99,0,35.74,100.26,46.0,706.0,,,
1602,2023-12-20T12:09:05Z,20.22,51.96,99,0,36.86,100.26,46.0,706.0,,,
1603,2023-12-20T12:10:05Z,20.22,51.99,99,0,33.35,100.26,45.0,700.0,,,
1604,2023-12-20T12:11:05Z,20.24,52.04,99,0,36.17,100.25,45.0,700.0,0.0,0.0,0.0
1605,2023-12-20T12:12:05Z,20.25,52.01,99,0,33.65,100.25,46.0,706.0,,,
1606,2023-12-20T12:13:05Z,20.25,52.01,99,0,35.19,100.24,44.0,690.0,,,
1607,2023-12-20T12:14:05Z,20.24,52.08,99,0,32.94,100.22,44.0,690.0,,,
1608,2023-12-20T12:15:05Z,20.25,52.08,99,0,36.1,100.23,44.0,692.0,,,
1609,2023-12-20T12:16:05Z,20.25,52.06,99,0,33.08,100.24,42.0,678.0,0.0,0.0,0.0
1610,2023-12-20T12:17:05Z,20.27,52.09,99,0,38.04,100.26,42.0,682.0,,,
1611,2023-12-20T12:18:05Z,20.28,52.13,99,0,36.3,100.23,42.0,678.0,,,
1612,2023-12-20T12:19:05Z,20.28,52.15,99,0,36.89,100.24,42.0,678.0,,,
1613,2023-12-20T12:20:05Z,20.27,52.17,99,0,35.33,100.22,42.0,678.0,,,
1614,2023-12-20T12:21:05Z,20.27,52.16,99,0,41.41,100.24,40.0,666.0,0.0,0.0,0.0
1615,2023-12-20T12:22:05Z,20.28,52.16,99,0,34.51,100.24,40.0,666.0,,,
1616,2023-12-20T12:23:05Z,20.28,52.12,99,0,39.66,100.23,40.0,666.0,,,
1617,2023-12-20T12:24:05Z,20.31,52.15,99,0,38.78,100.24,40.0,666.0,,,
1618,2023-12-20T12:25:05Z,20.3,52.21,99,0,36.61,100.23,39.0,660.0,,,
1619,2023-12-20T12:26:05Z,20.31,52.24,99,0,33.02,100.23,39.0,660.0,0.0,0.0,0.0
1620,2023-12-20T12:27:05Z,20.32,52.26,99,0,40.44,100.24,39.0,660.0,,,
1621,2023-12-20T12:28:05Z,20.31,52.22,99,0,35.94,100.23,38.0,653.0,,,
1622,2023-12-20T12:29:05Z,20.32,52.24,99,0,34.81,100.24,39.0,660.0,,,
1623,2023-12-20T12:30:05Z,20.35,52.28,99,0,36.74,100.22,38.0,653.0,,,
1624,2023-12-20T12:31:05Z,20.32,52.32,99,0,34.83,100.21,38.0,653.0,0.0,0.0,0.0
1625,2023-12-20T12:32:05Z,20.35,52.3,99,0,37.08,100.23,37.0,646.0,,,
1626,2023-12-20T12:33:05Z,20.34,52.31,99,0,37.45,100.22,37.0,646.0,,,
1627,2023-12-20T12:34:05Z,20.35,52.3,99,0,35.59,100.24,37.0,646.0,,,
1628,2023-12-20T12:35:05Z,20.34,52.38,99,0,36.29,100.22,,,,,
1629,2023-12-20T12:36:05Z,20.35,52.41,99,0,44.23,100.23,37.0,646.0,0.0,0.0,0.0
1630,2023-12-20T12:37:05Z,20.37,52.38,99,0,44.95,100.21,37.0,646.0,,,
1631,2023-12-20T12:38:05Z,20.38,52.38,99,0,46.11,100.23,36.0,640.0,,,
1632,2023-12-20T12:39:05Z,20.37,52.41,99,0,41.9,100.23,36.0,640.0,,,
1633,2023-12-20T12:40:05Z,20.38,52.42,99,0,39.78,100.24,36.0,640.0,,,
1634,2023-12-20T12:41:05Z,20.35,52.42,99,0,39.87,100.24,36.0,640.0,0.0,0.0,0.0
1635,2023-12-20T12:42:05Z,20.4,52.46,99,0,41.02,100.23,35.0,634.0,,,
1636,2023-12-20T12:43:05Z,20.4,52.47,99,0,42.41,100.22,36.0,640.0,,,
1637,2023-12-20T12:44:05Z,20.41,52.45,99,0,38.21,100.23,35.0,634.0,,,
1638,2023-12-20T12:45:05Z,20.41,52.42,99,0,40.13,100.24,35.0,634.0,,,
1639,2023-12-20T12:46:05Z,20.41,52.48,99,0,44.19,100.24,35.0,634.0,0.0,0.0,0.0
1640,2023-12-20T12:47:05Z,20.42,52.48,99,0,40.92,100.23,35.0,634.0,,,
1641,2023-12-20T12:48:05Z,20.42,52.48,99,0,38.79,100.22,35.0,634.0,,,
1642,2023-12-20T12:49:05Z,20.42,52.5,99,0,34.51,100.23,35.0,634.0,,,
1643,2023-12-20T12:50:05Z,20.44,52.55,99,0,33.51,100.23,35.0,634.0,,,
1644,2023-12-20T12:51:05Z,20.45,52.53,99,0,36.62,100.22,34.0,627.0,0.0,0.0,0.0
1645,2023-12-20T12:52:05Z,20.45,52.51,99,0,40.79,100.23,34.0,627.0,,,
1646,2023-12-20T12:53:05Z,20.47,52.55,99,0,35.67,100.22,34.0,627.0,,,
1647,2023-12-20T12:54:05Z,20.45,52.58,99,0,35.34,100.22,34.0,627.0,,,
1648,2023-12-20T12:55:05Z,20.45,52.54,99,0,33.81,100.22,34.0,627.0,,,
1649,2023-12-20T12:56:05Z,20.45,52.57,99,0,34.23,100.22,34.0,627.0,0.0,0.0,0.0
1650,2023-12-20T12:57:05Z,20.48,52.56,99,0,38.62,100.22,34.0,627.0,,,
1651,2023-12-20T12:58:05Z,20.48,52.63,99,0,38.42,100.23,34.0,627.0,,,
1652,2023-12-20T12:59:05Z,20.48,52.65,99,0,39.61,100.22,33.0,620.0,,,
1653,2023-12-20T13:00:05Z,20.51,52.61,99,0,36.17,100.22,34.0,627.0,,,
1654,2023-12-20T13:01:05Z,20.51,52.65,99,0,32.06,100.22,34.0,627.0,0.0,0.0,0.0
1655,2023-12-20T13:02:05Z,20.51,52.64,99,0,33.84,100.23,33.0,620.0,,,
1656,2023-12-20T13:03:05Z,20.51,52.64,99,0,37.98,100.22,33.0,620.0,,,
1657,2023-12-20T13:04:05Z,20.53,52.67,99,0,32.03,100.22,33.0,620.0,,,
1658,2023-12-20T13:05:05Z,20.53,52.71,99,0,33.34,100.21,33.0,620.0,,,
1659,2023-12-20T13:06:05Z,20.56,52.7,99,0,35.37,100.21,33.0,620.0,0.0,0.0,0.0
1660,2023-12-20T13:07:05Z,20.59,52.68,99,0,35.03,100.21,33.0,620.0,,,
1661,2023-12-20T13:08:05Z,20.56,52.71,99,0,39.09,100.21,20.0,534.0,,,
1662,2023-12-20T13:09:05Z,20.58,52.73,99,0,41.31,100.22,20.0,534.0,,,
1663,2023-12-20T13:10:05Z,20.63,52.73,99,0,46.27,100.22,19.0,530.0,,,
1664,2023-12-20T13:11:05Z,20.61,52.72,99,0,32.55,100.2,20.0,534.0,0.0,0.0,0.0
1665,2023-12-20T13:12:05Z,20.65,52.71,99,0,35.4,100.22,20.0,534.0,,,
1666,2023-12-20T13:13:05Z,20.65,52.75,99,0,36.77,100.21,19.0,530.0,,,
1667,2023-12-20T13:14:05Z,20.67,52.71,99,0,40.75,100.22,18.0,524.0,,,
1668,2023-12-20T13:15:05Z,20.69,52.75,99,0,35.18,100.21,20.0,534.0,,,
1669,2023-12-20T13:16:05Z,20.72,52.74,99,0,34.21,100.22,18.0,524.0,0.0,0.0,0.0
1670,2023-12-20T13:17:05Z,20.72,52.78,99,0,32.71,100.21,19.0,530.0,,,
1671,2023-12-20T13:18:05Z,20.74,52.72,99,0,34.41,100.21,18.0,524.0,,,
1672,2023-12-20T13:19:05Z,20.74,52.76,99,0,34.49,100.22,19.0,530.0,,,
1673,2023-12-20T13:20:05Z,20.76,52.74,99,0,34.96,100.21,18.0,524.0,,,
1674,2023-12-20T13:21:05Z,20.79,52.78,99,0,35.5,100.22,12.0,482.0,0.0,0.0,0.0
1675,2023-12-20T13:22:05Z,20.79,52.75,99,0,36.37,100.22,11.0,477.0,,,
1676,2023-12-20T13:23:05Z,20.8,52.76,99,0,36.1,100.21,11.0,477.0,,,
1677,2023-12-20T13:24:05Z,20.83,52.81,99,0,35.95,100.23,11.0,477.0,,,
1678,2023-12-20T13:25:05Z,20.83,52.83,99,0,34.44,100.22,11.0,477.0,,,
1679,2023-12-20T13:26:05Z,20.86,52.78,99,0,35.35,100.23,11.0,477.0,0.0,0.0,0.0
1680,2023-12-20T13:27:05Z,20.88,52.78,99,0,38.69,100.22,10.0,472.0,,,
1681,2023-12-20T13:28:05Z,20.9,52.82,99,0,36.54,100.21,10.0,472.0,,,
1682,2023-12-20T13:29:05Z,20.9,52.78,99,0,36.14,100.22,10.0,472.0,,,
1683,2023-12-20T13:30:05Z,20.92,52.83,99,0,38.5,100.24,10.0,472.0,,,
1684,2023-12-20T13:31:05Z,20.92,52.82,99,0,34.93,100.22,10.0,472.0,0.0,0.0,0.0
1685,2023-12-20T13:32:05Z,20.92,52.82,99,0,33.78,100.22,10.0,472.0,,,
1686,2023-12-20T13:33:05Z,20.96,52.8,99,0,35.56,100.22,10.0,472.0,,,
1687,2023-12-20T13:34:05Z,20.95,52.8,99,0,38.19,100.23,10.0,472.0,,,
1688,2023-12-20T13:35:05Z,20.99,52.87,99,0,34.86,100.24,10.0,472.0,,,
1689,2023-12-20T13:36:05Z,20.96,52.81,99,0,35.04,100.23,10.0,472.0,0.0,0.0,0.0
1690,2023-12-20T13:37:05Z,21.0,52.8,99,0,35.62,100.22,10.0,472.0,,,
1691,2023-12-20T13:38:05Z,21.02,52.79,99,0,34.24,100.22,10.0,472.0,,,
1692,2023-12-20T13:39:05Z,21.03,52.87,99,0,32.62,100.22,9.0,464.0,,,
1693,2023-12-20T13:40:05Z,21.0,52.9,99,0,37.75,100.23,10.0,472.0,,,
1694,2023-12-20T13:41:05Z,21.03,52.86,99,0,44.91,100.23,9.0,464.0,0.0,0.0,0.0
1695,2023-12-20T13:42:05Z,21.03,52.87,99,0,36.54,100.22,9.0,464.0,,,
1696,2023-12-20T13:43:05Z,21.07,52.85,99,0,35.82,100.22,9.0,464.0,,,
1697,2023-12-20T13:44:05Z,21.04,52.84,99,0,36.63,100.23,9.0,464.0,,,
1698,2023-12-20T13:45:05Z,21.06,52.9,99,0,32.82,100.23,9.0,460.0,,,
1699,2023-12-20T13:46:05Z,21.06,52.88,99,0,34.88,100.23,9.0,464.0,0.0,0.0,0.0
1700,2023-12-20T13:47:05Z,21.07,52.89,99,0,34.53,100.24,9.0,460.0,,,
1701,2023-12-20T13:48:05Z,21.1,52.88,99,0,35.52,100.24,9.0,460.0,,,
1702,2023-12-20T13:49:05Z,21.1,52.88,99,0,35.23,100.23,9.0,460.0,,,
1703,2023-12-20T13:50:05Z,21.09,52.88,99,0,37.25,100.23,9.0,460.0,,,
1704,2023-12-20T13:51:05Z,21.11,52.9,99,0,35.52,100.23,9.0,460.0,0.0,0.0,0.0
1705,2023-12-20T13:52:05Z,21.11,52.92,99,0,34.49,100.23,9.0,460.0,,,
1706,2023-12-20T13:53:05Z,21.13,52.88,99,0,37.68,100.24,9.0,460.0,,,
1707,2023-12-20T13:54:05Z,21.11,52.91,99,0,37.2,100.23,9.0,460.0,,,
1708,2023-12-20T13:55:05Z,21.13,52.94,99,0,38.55,100.23,9.0,460.0,,,
1709,2023-12-20T13:56:05Z,21.13,52.92,99,0,37.4,100.22,9.0,460.0,0.0,0.0,0.0
1710,2023-12-20T13:57:05Z,21.16,52.87,99,0,40.03,100.22,9.0,460.0,,,
1711,2023-12-20T13:58:05Z,21.16,52.9,99,0,43.83,100.23,9.0,460.0,,,
1712,2023-12-20T13:59:05Z,21.17,52.91,99,0,29.33,100.22,9.0,460.0,,,
1713,2023-12-20T14:00:05Z,21.16,52.95,99,0,36.61,100.22,9.0,460.0,,,
1714,2023-12-20T14:01:05Z,21.16,52.96,99,0,32.57,100.22,9.0,460.0,0.0,0.0,0.0
1715,2023-12-20T14:02:05Z,21.16,52.96,99,0,33.12,100.22,9.0,460.0,,,
1716,2023-12-20T14:03:05Z,21.2,52.9,99,0,35.4,100.21,9.0,460.0,,,
1717,2023-12-20T14:04:05Z,21.19,52.93,99,0,35.19,100.21,9.0,460.0,,,
1718,2023-12-20T14:05:05Z,21.17,52.94,99,0,35.39,100.21,9.0,460.0,,,
1719,2023-12-20T14:06:05Z,21.22,52.97,99,0,35.54,100.21,8.0,457.0,0.0,0.0,0.0
1720,2023-12-20T14:07:05Z,21.2,53.01,99,0,37.46,100.21,8.0,457.0,,,
1721,2023-12-20T14:08:05Z,21.22,52.96,99,0,36.97,100.21,8.0,457.0,,,
1722,2023-12-20T14:09:05Z,21.2,52.95,99,0,38.76,100.21,8.0,457.0,,,
1723,2023-12-20T14:10:05Z,21.2,53.0,99,0,44.71,100.2,8.0,457.0,,,
1724,2023-12-20T14:11:05Z,21.19,53.01,99,0,42.49,100.22,8.0,457.0,0.0,0.0,0.0
1725,2023-12-20T14:12:05Z,21.22,52.98,99,0,37.49,100.21,8.0,457.0,,,
1726,2023-12-20T14:13:05Z,21.22,52.96,99,0,37.9,100.2,9.0,460.0,,,
1727,2023-12-20T14:14:05Z,21.22,52.96,99,0,35.78,100.21,8.0,457.0,,,
1728,2023-12-20T14:15:05Z,21.23,52.97,99,0,32.7,100.21,8.0,457.0,,,
1729,2023-12-20T14:17:05Z,21.23,53.0,99,0,35.55,100.21,8.0,457.0,,,
1730,2023-12-20T14:18:05Z,21.25,53.0,99,0,36.1,100.21,8.0,457.0,,,
1731,2023-12-20T14:19:05Z,21.25,52.99,99,0,35.32,100.21,3.0,420.0,,,
1732,2023-12-20T14:20:05Z,21.25,52.99,99,0,34.51,100.21,3.0,420.0,,,
1733,2023-12-20T14:21:05Z,21.23,53.04,99,0,36.51,100.22,2.0,415.0,0.0,0.0,0.0
1734,2023-12-20T14:22:05Z,21.26,53.02,99,0,38.07,100.22,8.0,457.0,,,
1735,2023-12-20T14:23:05Z,21.26,53.02,99,0,33.6,100.23,2.0,415.0,,,
1736,2023-12-20T14:24:05Z,21.26,52.95,99,0,34.87,100.22,2.0,415.0,,,
1737,2023-12-20T14:25:05Z,21.22,53.03,99,0,34.05,100.22,2.0,415.0,,,
1738,2023-12-20T14:26:05Z,21.23,53.04,99,0,35.43,100.22,7.0,452.0,0.0,0.0,0.0
1739,2023-12-20T14:27:05Z,21.27,53.04,99,0,33.95,100.21,7.0,452.0,,,
1740,2023-12-20T14:28:05Z,21.26,53.0,99,0,35.83,100.22,2.0,415.0,,,
1741,2023-12-20T14:29:05Z,21.29,53.02,99,0,33.61,100.22,1.0,408.0,,,
1742,2023-12-20T14:30:05Z,21.27,53.0,99,0,33.56,100.22,1.0,408.0,,,
1743,2023-12-20T14:31:05Z,21.26,53.02,99,0,34.52,100.23,1.0,408.0,0.0,0.0,0.0
1744,2023-12-20T14:32:05Z,21.29,53.02,99,0,33.0,100.23,1.0,408.0,,,
1745,2023-12-20T14:33:05Z,21.27,52.98,99,0,32.44,100.22,1.0,408.0,,,
1746,2023-12-20T14:34:05Z,21.26,53.03,99,0,35.98,100.23,1.0,408.0,,,
1747,2023-12-20T14:35:05Z,21.26,53.02,99,0,32.31,100.23,1.0,408.0,,,
1748,2023-12-20T14:16:05Z,21.23,53.01,99,0,34.33,100.21,8.0,457.0,0.0,0.0,0.0
1749,2023-12-20T14:36:05Z,21.27,53.04,99,0,32.05,100.23,1.0,408.0,0.0,0.0,0.0
1750,2023-12-20T14:37:05Z,21.27,53.02,99,0,34.24,100.23,1.0,408.0,,,
1751,2023-12-20T14:38:05Z,21.27,53.01,99,0,34.94,100.24,1.0,408.0,,,
1752,2023-12-20T14:39:05Z,21.27,53.03,99,0,40.46,100.24,0.0,406.0,,,
1753,2023-12-20T14:40:05Z,21.26,53.04,99,0,38.81,100.24,1.0,408.0,,,
1754,2023-12-20T14:41:05Z,21.26,53.02,99,0,38.34,100.24,0.0,406.0,0.0,0.0,0.0
1755,2023-12-20T14:42:05Z,21.29,53.05,99,0,38.54,100.24,1.0,408.0,,,
1756,2023-12-20T14:43:05Z,21.27,53.03,99,0,37.74,100.24,0.0,406.0,,,
1757,2023-12-20T14:44:05Z,21.3,53.04,99,0,36.86,100.24,0.0,406.0,,,
1758,2023-12-20T14:45:05Z,21.26,53.03,99,0,31.28,100.24,0.0,406.0,,,
1759,2023-12-20T14:46:05Z,21.27,53.06,99,0,31.8,100.24,1.0,408.0,0.0,0.0,0.0
1760,2023-12-20T14:47:05Z,21.3,53.02,99,0,33.55,100.24,1.0,408.0,,,
1761,2023-12-20T14:48:05Z,21.29,53.04,99,0,32.06,100.24,0.0,406.0,,,
1762,2023-12-20T14:49:05Z,21.27,53.05,99,0,35.32,100.24,0.0,406.0,,,
1763,2023-12-20T14:50:05Z,21.27,53.02,99,0,33.91,100.23,1.0,408.0,,,
1764,2023-12-20T14:51:05Z,21.27,53.06,99,0,31.26,100.25,0.0,406.0,0.0,0.0,0.0
1765,2023-12-20T14:52:05Z,21.27,53.05,99,0,32.96,100.24,1.0,408.0,,,
1766,2023-12-20T14:53:05Z,21.27,53.04,99,0,31.92,100.23,0.0,406.0,,,
1767,2023-12-20T14:54:05Z,21.27,53.05,99,0,32.95,100.23,0.0,406.0,,,
1768,2023-12-20T14:55:05Z,21.29,53.03,99,0,35.94,100.23,0.0,406.0,,,
1769,2023-12-20T14:56:05Z,21.27,53.0,99,0,35.19,100.23,0.0,406.0,0.0,0.0,0.0
1770,2023-12-20T14:57:05Z,21.26,53.0,99,0,36.49,100.22,0.0,406.0,,,
1771,2023-12-20T14:58:05Z,21.29,53.05,99,0,33.09,100.21,0.0,406.0,,,
1772,2023-12-20T14:59:05Z,21.29,53.03,99,0,32.88,100.22,0.0,406.0,,,
1773,2023-12-20T15:00:05Z,21.29,53.02,99,0,33.16,100.22,0.0,406.0,,,
1774,2023-12-20T15:01:05Z,21.29,53.02,99,0,35.84,100.23,0.0,406.0,0.0,0.0,0.0
1775,2023-12-20T15:02:05Z,21.29,53.02,99,0,31.28,100.23,0.0,406.0,,,
1776,2023-12-20T15:03:05Z,21.27,53.02,99,0,34.43,100.25,0.0,406.0,,,
1777,2023-12-20T15:04:05Z,21.29,53.02,99,0,36.87,100.23,0.0,406.0,,,
1778,2023-12-20T15:05:05Z,21.29,53.02,99,0,33.58,100.22,0.0,406.0,,,
1779,2023-12-20T15:06:05Z,21.29,53.08,99,0,34.36,100.21,0.0,406.0,0.0,0.0,0.0
1780,2023-12-20T15:07:05Z,21.29,53.05,99,0,37.8,100.23,0.0,406.0,,,
1781,2023-12-20T15:08:05Z,21.27,53.02,99,0,35.05,100.23,0.0,406.0,,,
1782,2023-12-20T15:09:05Z,21.29,53.01,99,0,35.5,100.22,0.0,406.0,,,
1783,2023-12-20T15:10:05Z,21.27,53.0,99,0,34.17,100.22,,,,,
1784,2023-12-20T15:11:05Z,21.25,53.0,99,0,35.65,100.22,1.0,408.0,0.0,0.0,0.0
1785,2023-12-20T15:12:05Z,21.29,53.04,99,0,37.99,100.23,0.0,406.0,,,
1786,2023-12-20T15:13:05Z,21.27,53.02,99,0,32.2,100.23,0.0,406.0,,,
1787,2023-12-20T15:14:05Z,21.29,53.02,99,0,31.56,100.23,0.0,406.0,,,
1788,2023-12-20T15:15:05Z,21.29,53.06,99,0,29.7,100.23,0.0,406.0,,,
1789,2023-12-20T15:16:05Z,21.25,53.03,99,0,33.08,100.23,0.0,406.0,0.0,0.0,0.0
1790,2023-12-20T15:17:05Z,21.26,53.03,99,0,32.42,100.24,0.0,406.0,,,
1791,2023-12-20T15:18:05Z,21.26,52.98,99,0,34.39,100.23,0.0,406.0,,,
1792,2023-12-20T15:19:05Z,21.26,52.99,99,0,34.37,100.23,0.0,406.0,,,
1793,2023-12-20T15:20:05Z,21.27,52.99,99,0,31.71,100.23,0.0,406.0,,,
1794,2023-12-20T15:21:05Z,21.27,52.99,99,0,34.29,100.23,0.0,406.0,0.0,0.0,0.0
1795,2023-12-20T15:22:05Z,21.27,52.97,99,0,31.64,100.23,1.0,408.0,,,
1796,2023-12-20T15:23:05Z,21.27,53.0,99,0,29.76,100.23,0.0,406.0,,,
1797,2023-12-20T15:24:05Z,21.27,53.0,99,0,36.44,100.23,1.0,408.0,,,
1798,2023-12-20T15:25:05Z,21.27,52.98,99,0,32.58,100.23,0.0,406.0,,,
1799,2023-12-20T15:26:05Z,21.25,53.0,99,0,31.82,100.22,1.0,408.0,0.0,0.0,0.0
1800,2023-12-20T15:27:05Z,21.27,53.02,99,0,45.81,100.24,1.0,408.0,,,
1801,2023-12-20T15:28:05Z,21.27,52.99,99,0,40.91,100.23,1.0,408.0,,,
1802,2023-12-20T15:29:05Z,21.27,53.0,99,0,33.83,100.22,1.0,408.0,,,
1803,2023-12-20T15:30:05Z,21.26,52.98,99,0,34.97,100.24,1.0,408.0,,,
1804,2023-12-20T15:31:05Z,21.25,52.98,99,0,35.61,100.22,0.0,406.0,0.0,0.0,0.0
1805,2023-12-20T15:32:05Z,21.26,53.0,99,0,29.73,100.22,1.0,408.0,,,
1806,2023-12-20T15:33:05Z,21.26,52.99,99,0,32.39,100.22,1.0,408.0,,,
1807,2023-12-20T15:34:05Z,21.27,52.99,99,0,39.31,100.21,1.0,408.0,,,
1808,2023-12-20T15:35:05Z,21.26,52.99,99,0,33.19,100.2,1.0,408.0,,,
