#,Time,Temp,Humidity
3793,12/18/2023 20:55:39,22.8,54.053
3794,12/18/2023 21:00:39,22.75,52.832
3795,12/18/2023 21:05:39,22.7,52.734
3796,12/18/2023 21:10:39,22.63,52.588
3797,12/18/2023 21:15:39,22.58,52.49
3798,12/18/2023 21:20:39,22.54,55.127
3799,12/18/2023 21:25:39,22.58,56.152
3800,12/18/2023 21:30:39,22.61,56.348
3801,12/18/2023 21:35:39,22.68,56.25
3802,12/18/2023 21:40:39,22.68,56.25
3803,12/18/2023 21:45:39,22.73,56.47
3804,12/18/2023 21:50:39,22.73,56.592
3805,12/18/2023 21:55:39,22.73,56.714
3806,12/18/2023 22:00:39,22.63,56.47
3807,12/18/2023 22:05:39,22.56,56.25
3808,12/18/2023 22:10:39,22.51,56.958
3809,12/18/2023 22:15:39,22.44,57.3
3810,12/18/2023 22:20:39,22.37,57.593
3811,12/18/2023 22:25:39,22.32,56.934
3812,12/18/2023 22:30:39,22.27,57.422
3813,12/18/2023 22:35:39,22.23,57.764
3814,12/18/2023 22:40:39,22.2,58.032
3815,12/18/2023 22:45:39,22.15,57.837
3816,12/18/2023 22:50:39,22.13,57.69
3817,12/18/2023 22:55:39,22.08,57.69
3818,12/18/2023 23:00:39,22.08,57.495
3819,12/18/2023 23:05:39,22.08,58.081
3820,12/18/2023 23:10:39,22.11,58.789
3821,12/18/2023 23:15:39,22.18,58.667
3822,12/18/2023 23:20:39,22.23,57.959
3823,12/18/2023 23:25:39,22.27,57.715
3824,12/18/2023 23:30:39,22.32,57.959
3825,12/18/2023 23:35:39,22.37,56.812
3826,12/18/2023 23:40:39,22.39,56.543
3827,12/18/2023 23:45:39,22.44,56.25
3828,12/18/2023 23:50:39,22.47,56.25
3829,12/18/2023 23:55:39,22.51,56.348
3830,12/19/2023 00:00:39,22.54,56.494
3831,12/19/2023 00:05:39,22.58,56.714
3832,12/19/2023 00:10:39,22.61,56.763
3833,12/19/2023 00:15:39,22.63,56.885
3834,12/19/2023 00:20:39,22.68,56.885
3835,12/19/2023 00:25:39,22.7,56.958
3836,12/19/2023 00:30:39,22.73,56.982
3837,12/19/2023 00:35:39,22.78,57.031
3838,12/19/2023 00:40:39,22.8,57.007
3839,12/19/2023 00:45:39,22.82,57.104
3840,12/19/2023 00:50:39,22.85,57.031
3841,12/19/2023 00:55:39,22.87,57.031
3842,12/19/2023 01:00:39,22.9,57.178
3843,12/19/2023 01:05:39,22.92,57.349
3844,12/19/2023 01:10:39,22.94,57.349
3845,12/19/2023 01:15:39,22.99,57.251
3846,12/19/2023 01:20:39,23.02,57.227
3847,12/19/2023 01:25:39,23.04,57.227
3848,12/19/2023 01:30:39,23.06,57.373
3849,12/19/2023 01:35:39,23.09,57.544
3850,12/19/2023 01:40:39,23.11,57.324
3851,12/19/2023 01:45:39,23.11,57.324
3852,12/19/2023 01:50:39,23.14,57.178
3853,12/19/2023 01:55:39,23.16,57.178
3854,12/19/2023 02:00:39,23.18,57.349
3855,12/19/2023 02:05:39,23.21,57.3
3856,12/19/2023 02:10:39,23.23,57.202
3857,12/19/2023 02:15:39,23.26,57.129
3858,12/19/2023 02:20:39,23.28,56.934
3859,12/19/2023 02:25:39,23.3,56.787
3860,12/19/2023 02:30:39,23.3,56.47
3861,12/19/2023 02:35:39,23.33,56.226
3862,12/19/2023 02:40:39,23.35,56.25
3863,12/19/2023 02:45:39,23.38,56.006
3864,12/19/2023 02:50:39,23.38,55.835
3865,12/19/2023 02:55:39,23.38,55.64
3866,12/19/2023 03:00:39,23.4,55.591
3867,12/19/2023 03:05:39,23.4,55.42
3868,12/19/2023 03:10:39,23.4,55.444
3869,12/19/2023 03:15:39,23.4,55.42
3870,12/19/2023 03:20:39,23.4,55.322
3871,12/19/2023 03:25:39,23.4,55.249
3872,12/19/2023 03:30:39,23.4,55.249
3873,12/19/2023 03:35:39,23.4,55.225
3874,12/19/2023 03:40:39,23.4,55.151
3875,12/19/2023 03:45:39,23.4,54.956
3876,12/19/2023 03:50:39,23.4,55.127
3877,12/19/2023 03:55:39,23.4,54.956
3878,12/19/2023 04:00:39,23.4,55.054
3879,12/19/2023 04:05:39,23.42,55.151
3880,12/19/2023 04:10:39,23.45,55.176
3881,12/19/2023 04:15:39,23.45,54.883
3882,12/19/2023 04:20:39,23.45,54.59
3883,12/19/2023 04:25:39,23.45,54.077
3884,12/19/2023 04:30:39,23.45,53.589
3885,12/19/2023 04:35:39,23.45,53.345
3886,12/19/2023 04:40:39,23.45,53.027
3887,12/19/2023 04:45:39,23.42,53.003
3888,12/19/2023 04:50:39,23.42,52.856
3889,12/19/2023 04:55:39,23.4,52.954
3890,12/19/2023 05:00:39,23.4,53.052
3891,12/19/2023 05:05:39,23.4,53.198
3892,12/19/2023 05:10:39,23.4,53.296
3893,12/19/2023 05:15:39,23.4,53.223
3894,12/19/2023 05:20:39,23.4,53.223
3895,12/19/2023 05:25:39,23.4,52.783
3896,12/19/2023 05:30:39,23.38,52.124
3897,12/19/2023 05:35:39,23.38,52.222
3898,12/19/2023 05:40:39,23.38,52.271
3899,12/19/2023 05:45:39,23.38,52.441
3900,12/19/2023 05:50:39,23.35,52.319
3901,12/19/2023 05:55:39,23.38,52.368
3902,12/19/2023 06:00:39,23.35,52.466
3903,12/19/2023 06:05:39,23.38,52.71
3904,12/19/2023 06:10:39,23.38,52.93
3905,12/19/2023 06:15:39,23.42,52.954
3906,12/19/2023 06:20:39,23.4,53.003
3907,12/19/2023 06:25:39,23.4,52.93
3908,12/19/2023 06:30:39,23.38,52.832
3909,12/19/2023 06:35:39,23.42,53.027
3910,12/19/2023 06:40:39,23.38,52.466
3911,12/19/2023 06:45:39,23.45,52.832
3912,12/19/2023 06:50:39,23.45,53.296
3913,12/19/2023 06:55:39,23.45,53.662
3914,12/19/2023 07:00:39,23.42,53.784
3915,12/19/2023 07:05:39,23.4,53.979
3916,12/19/2023 07:10:39,23.38,53.833
3917,12/19/2023 07:15:39,23.28,54.077
3918,12/19/2023 07:20:39,23.21,54.15
3919,12/19/2023 07:25:39,23.11,53.076
3920,12/19/2023 07:30:39,23.04,52.759
3921,12/19/2023 07:35:39,23.02,53.198
3922,12/19/2023 07:40:39,22.92,51.221
3923,12/19/2023 07:45:39,22.8,52.563
3924,12/19/2023 07:50:39,22.7,54.834
3925,12/19/2023 07:55:39,22.66,56.421
3926,12/19/2023 08:00:39,22.63,58.008
3927,12/19/2023 08:05:39,22.47,60.645
3928,12/19/2023 08:10:39,22.35,62.183
3929,12/19/2023 08:15:39,22.3,62.866
3930,12/19/2023 08:20:39,22.58,67.09
3931,12/19/2023 08:25:39,22.73,60.181
3932,12/19/2023 08:30:39,21.8,40.649
3933,12/19/2023 08:35:39,20.03,38.623
3934,12/19/2023 08:40:39,17.82,40.356
3935,12/19/2023 08:45:39,15.72,46.069
3936,12/19/2023 08:50:39,14.29,53.54
3937,12/19/2023 08:55:39,15.34,54.175
3938,12/19/2023 09:00:39,16.46,51.001
3939,12/19/2023 09:05:39,17.08,49.854
3940,12/19/2023 09:10:39,17.56,48.877
3941,12/19/2023 09:15:39,17.89,48.56
3942,12/19/2023 09:20:39,18.13,47.681
3943,12/19/2023 09:25:39,18.34,47.559
3944,12/19/2023 09:30:39,18.51,47.729
3945,12/19/2023 09:35:39,18.58,47.339
3946,12/19/2023 09:40:39,18.79,48.047
3947,12/19/2023 09:45:39,18.96,47.681
3948,12/19/2023 09:50:39,19.17,48.12
3949,12/19/2023 09:55:39,19.34,47.29
3950,12/19/2023 10:00:39,19.48,46.851
3951,12/19/2023 10:05:39,19.63,46.704
3952,12/19/2023 10:10:39,19.75,46.558
3953,12/19/2023 10:15:39,19.7,45.728
3954,12/19/2023 10:20:39,19.7,45.361
3955,12/19/2023 10:25:39,19.75,45.044
3956,12/19/2023 10:30:39,19.77,44.556
3957,12/19/2023 10:35:39,19.79,44.458
3958,12/19/2023 10:40:39,19.84,44.531
3959,12/19/2023 10:45:39,19.84,44.336
3960,12/19/2023 10:50:39,19.86,44.312
3961,12/19/2023 10:55:39,19.84,44.36
3962,12/19/2023 11:00:39,19.72,45.142
3963,12/19/2023 11:05:39,18.56,48.34
3964,12/19/2023 11:10:39,19.01,48.584
3965,12/19/2023 11:15:39,18.91,46.948
3966,12/19/2023 11:20:39,19.2,48.413
3967,12/19/2023 11:25:39,19.51,48.95
3968,12/19/2023 11:30:39,19.91,51.05
3969,12/19/2023 11:35:39,20.15,49.487
3970,12/19/2023 11:40:39,20.29,49.072
3971,12/19/2023 11:45:39,20.39,49.072
3972,12/19/2023 11:50:39,20.51,48.926
3973,12/19/2023 11:55:39,20.67,49.585
3974,12/19/2023 12:00:39,20.79,48.877
3975,12/19/2023 12:05:39,20.82,48.853
3976,12/19/2023 12:10:39,20.89,48.511
3977,12/19/2023 12:15:39,20.91,47.998
3978,12/19/2023 12:20:39,20.96,47.144
3979,12/19/2023 12:25:39,21.01,47.681
3980,12/19/2023 12:30:39,21.1,47.9
3981,12/19/2023 12:35:39,21.17,47.729
3982,12/19/2023 12:40:39,21.25,47.461
3983,12/19/2023 12:45:39,21.27,47.217
3984,12/19/2023 12:50:39,21.34,46.68
3985,12/19/2023 12:55:39,21.29,46.24
3986,12/19/2023 13:00:39,21.34,46.68
3987,12/19/2023 13:05:39,21.39,45.703
3988,12/19/2023 13:10:39,21.44,49.341
3989,12/19/2023 13:15:39,21.46,45.605
3990,12/19/2023 13:20:39,21.49,45.532
3991,12/19/2023 13:25:39,21.51,45.557
3992,12/19/2023 13:30:39,21.56,46.045
3993,12/19/2023 13:35:39,21.63,45.923
3994,12/19/2023 13:40:39,21.68,45.435
3995,12/19/2023 13:45:39,21.75,48.193
3996,12/19/2023 13:50:39,21.72,45.752
3997,12/19/2023 13:55:39,21.72,45.361
3998,12/19/2023 14:00:39,21.8,45.679
3999,12/19/2023 14:05:39,21.84,45.923
4000,12/19/2023 14:10:39,21.89,45.801
4001,12/19/2023 14:15:39,21.91,46.094
4002,12/19/2023 14:20:39,21.91,45.63
4003,12/19/2023 14:25:39,21.96,45.874
4004,12/19/2023 14:30:39,21.99,45.923
4005,12/19/2023 14:35:39,22.01,45.972
4006,12/19/2023 14:40:39,22.03,45.923
4007,12/19/2023 14:45:39,22.06,45.923
4008,12/19/2023 14:50:39,22.08,45.874
4009,12/19/2023 14:55:39,22.11,45.972
4010,12/19/2023 15:00:39,22.13,45.972
4011,12/19/2023 15:05:39,22.18,46.191
4012,12/19/2023 15:10:39,22.25,46.484
4013,12/19/2023 15:15:39,22.3,48.828
4014,12/19/2023 15:20:39,22.35,49.219
4015,12/19/2023 15:25:39,22.37,47.729
4016,12/19/2023 15:30:39,22.37,46.704
4017,12/19/2023 15:35:39,22.37,47.729
4018,12/19/2023 15:40:39,22.25,45.068
4019,12/19/2023 15:45:39,22.2,46.387
4020,12/19/2023 15:50:39,22.23,46.118
4021,12/19/2023 15:55:39,22.23,49.658
4022,12/19/2023 16:00:39,22.25,47.339
4023,12/19/2023 16:05:39,22.15,46.045
4024,12/19/2023 16:10:39,22.11,45.703
4025,12/19/2023 16:15:39,22.03,45.459
4026,12/19/2023 16:20:39,21.87,45.825
4027,12/19/2023 16:25:39,21.84,45.801
4028,12/19/2023 16:30:39,21.84,46.118
4029,12/19/2023 16:35:39,21.75,45.776
4030,12/19/2023 16:40:39,21.75,45.972
4031,12/19/2023 16:45:39,21.68,45.972
4032,12/19/2023 16:50:39,21.65,46.265
4033,12/19/2023 16:55:39,21.6,45.776
4034,12/19/2023 17:00:39,21.56,45.825
4035,12/19/2023 17:05:39,21.53,45.654
4036,12/19/2023 17:10:39,21.44,45.288
4037,12/19/2023 17:15:39,21.34,45.264
4038,12/19/2023 17:20:39,21.27,45.264
4039,12/19/2023 17:25:39,21.17,44.678
4040,12/19/2023 17:30:39,21.08,44.507
4041,12/19/2023 17:35:39,20.98,44.824
4042,12/19/2023 17:40:39,20.89,44.702
4043,12/19/2023 17:45:39,20.79,44.678
4044,12/19/2023 17:50:39,20.72,44.36
4045,12/19/2023 17:55:39,20.67,44.775
4046,12/19/2023 18:00:39,20.58,44.214
4047,12/19/2023 18:05:39,20.51,44.141
4048,12/19/2023 18:10:39,20.44,44.019
4049,12/19/2023 18:15:39,20.34,43.848
4050,12/19/2023 18:20:39,20.29,43.75
4051,12/19/2023 18:25:39,20.22,43.579
4052,12/19/2023 18:30:39,20.2,43.579
4053,12/19/2023 18:35:39,20.13,43.433
4054,12/19/2023 18:40:39,20.08,43.335
4055,12/19/2023 18:45:39,20.03,43.359
4056,12/19/2023 18:50:39,20.01,43.384
4057,12/19/2023 18:55:39,19.96,43.384
4058,12/19/2023 19:00:39,19.94,43.335
4059,12/19/2023 19:05:39,19.91,43.433
4060,12/19/2023 19:10:39,19.89,43.384
4061,12/19/2023 19:15:39,19.86,43.311
4062,12/19/2023 19:20:39,19.84,43.335
4063,12/19/2023 19:25:39,19.84,43.237
4064,12/19/2023 19:30:39,19.79,43.188
4065,12/19/2023 19:35:39,19.77,43.237
4066,12/19/2023 19:40:39,19.72,43.164
4067,12/19/2023 19:45:39,19.7,43.237
4068,12/19/2023 19:50:39,19.7,43.335
4069,12/19/2023 19:55:39,19.67,43.384
4070,12/19/2023 20:00:39,19.67,43.408
4071,12/19/2023 20:05:39,19.65,43.433
4072,12/19/2023 20:10:39,19.63,43.506
4073,12/19/2023 20:15:39,19.63,43.555
4074,12/19/2023 20:20:39,19.58,43.457
4075,12/19/2023 20:25:39,19.6,43.652
4076,12/19/2023 20:30:39,19.58,43.701
4077,12/19/2023 20:35:39,19.6,43.994
4078,12/19/2023 20:40:39,19.6,43.823
4079,12/19/2023 20:45:39,19.56,43.652
4080,12/19/2023 20:50:39,19.56,43.823
4081,12/19/2023 20:55:39,19.53,43.799
4082,12/19/2023 21:00:39,19.53,43.75
4083,12/19/2023 21:05:39,19.51,43.677
4084,12/19/2023 21:10:39,19.48,43.677
4085,12/19/2023 21:15:39,19.51,43.677
4086,12/19/2023 21:20:39,19.48,43.677
4087,12/19/2023 21:25:39,19.46,43.799
4088,12/19/2023 21:30:39,19.46,43.75
4089,12/19/2023 21:35:39,19.46,43.994
4090,12/19/2023 21:40:39,19.44,43.945
4091,12/19/2023 21:45:39,19.44,43.994
4092,12/19/2023 21:50:39,19.41,43.896
4093,12/19/2023 21:55:39,19.37,43.896
4094,12/19/2023 22:00:39,19.34,43.848
4095,12/19/2023 22:05:39,19.29,43.896
4096,12/19/2023 22:10:39,19.27,43.945
4097,12/19/2023 22:15:39,19.25,44.019
4098,12/19/2023 22:20:39,19.22,44.019
4099,12/19/2023 22:25:39,19.22,44.019
4100,12/19/2023 22:30:39,19.25,44.263
4101,12/19/2023 22:35:39,19.25,44.263
4102,12/19/2023 22:40:39,19.25,44.165
4103,12/19/2023 22:45:39,19.22,44.141
4104,12/19/2023 22:50:39,19.2,44.116
4105,12/19/2023 22:55:39,19.17,44.092
4106,12/19/2023 23:00:39,19.15,44.189
4107,12/19/2023 23:05:39,19.15,44.287
4108,12/19/2023 23:10:39,19.15,44.263
4109,12/19/2023 23:15:39,19.15,44.312
4110,12/19/2023 23:20:39,19.13,44.312
4111,12/19/2023 23:25:39,19.08,44.263
4112,12/19/2023 23:30:39,19.06,44.263
4113,12/19/2023 23:35:39,19.01,44.263
4114,12/19/2023 23:40:39,18.96,44.214
4115,12/19/2023 23:45:39,18.94,44.238
4116,12/19/2023 23:50:39,18.89,44.263
4117,12/19/2023 23:55:39,18.87,44.434
4118,12/20/2023 00:00:39,18.87,44.409
4119,12/20/2023 00:05:39,18.84,44.36
4120,12/20/2023 00:10:39,18.84,44.434
4121,12/20/2023 00:15:39,18.82,44.312
4122,12/20/2023 00:20:39,18.82,44.263
4123,12/20/2023 00:25:39,18.79,44.312
4124,12/20/2023 00:30:39,18.82,44.507
4125,12/20/2023 00:35:39,18.84,44.409
4126,12/20/2023 00:40:39,18.84,44.482
4127,12/20/2023 00:45:39,18.84,44.482
4128,12/20/2023 00:50:39,18.87,44.629
4129,12/20/2023 00:55:39,18.87,44.629
4130,12/20/2023 01:00:39,18.89,44.702
4131,12/20/2023 01:05:39,18.89,44.775
4132,12/20/2023 01:10:39,18.89,44.727
4133,12/20/2023 01:15:39,18.89,44.824
4134,12/20/2023 01:20:39,18.91,44.873
4135,12/20/2023 01:25:39,18.89,44.824
4136,12/20/2023 01:30:39,18.91,44.897
4137,12/20/2023 01:35:39,18.89,44.946
4138,12/20/2023 01:40:39,18.89,44.971
4139,12/20/2023 01:45:39,18.89,45.068
4140,12/20/2023 01:50:39,18.87,44.946
4141,12/20/2023 01:55:39,18.87,44.995
4142,12/20/2023 02:00:39,18.84,44.946
4143,12/20/2023 02:05:39,18.79,44.873
4144,12/20/2023 02:10:39,18.79,44.873
4145,12/20/2023 02:15:39,18.77,44.873
4146,12/20/2023 02:20:39,18.72,44.775
4147,12/20/2023 02:25:39,18.7,44.727
4148,12/20/2023 02:30:39,18.65,44.727
4149,12/20/2023 02:35:39,18.63,44.702
4150,12/20/2023 02:40:39,18.6,44.653
4151,12/20/2023 02:45:39,18.58,44.727
4152,12/20/2023 02:50:39,18.58,44.653
4153,12/20/2023 02:55:39,18.53,44.556
4154,12/20/2023 03:00:39,18.51,44.531
4155,12/20/2023 03:05:39,18.49,44.629
4156,12/20/2023 03:10:39,18.49,44.702
4157,12/20/2023 03:15:39,18.46,44.604
4158,12/20/2023 03:20:39,18.44,44.604
4159,12/20/2023 03:25:39,18.41,44.531
4160,12/20/2023 03:30:39,18.39,44.556
4161,12/20/2023 03:35:39,18.39,44.751
4162,12/20/2023 03:40:39,18.39,44.751
4163,12/20/2023 03:45:39,18.39,44.775
4164,12/20/2023 03:50:39,18.37,44.775
4165,12/20/2023 03:55:39,18.39,44.873
4166,12/20/2023 04:00:39,18.37,44.775
4167,12/20/2023 04:05:39,18.34,44.824
4168,12/20/2023 04:10:39,18.32,44.775
4169,12/20/2023 04:15:39,18.3,44.775
4170,12/20/2023 04:20:39,18.25,44.702
4171,12/20/2023 04:25:39,18.22,44.702
4172,12/20/2023 04:30:39,18.22,44.678
4173,12/20/2023 04:35:39,18.18,44.58
4174,12/20/2023 04:40:39,18.15,44.629
4175,12/20/2023 04:45:39,18.13,44.58
4176,12/20/2023 04:50:39,18.13,44.653
4177,12/20/2023 04:55:39,18.1,44.482
4178,12/20/2023 05:00:39,18.08,44.58
4179,12/20/2023 05:05:39,18.06,44.531
4180,12/20/2023 05:10:39,18.06,44.629
4181,12/20/2023 05:15:39,18.03,44.604
4182,12/20/2023 05:20:39,17.99,44.58
4183,12/20/2023 05:25:39,17.96,44.751
4184,12/20/2023 05:30:39,17.94,44.873
4185,12/20/2023 05:35:39,17.91,44.922
4186,12/20/2023 05:40:39,17.89,44.995
4187,12/20/2023 05:45:39,17.87,45.068
4188,12/20/2023 05:50:39,17.84,45.068
4189,12/20/2023 05:55:39,17.82,45.142
4190,12/20/2023 06:00:39,17.8,45.142
4191,12/20/2023 06:05:39,17.77,45.215
4192,12/20/2023 06:10:39,17.77,45.361
4193,12/20/2023 06:15:39,17.89,45.605
4194,12/20/2023 06:20:39,18.13,45.41
4195,12/20/2023 06:25:39,18.37,45.02
4196,12/20/2023 06:30:39,18.56,44.58
4197,12/20/2023 06:35:39,18.7,44.263
4198,12/20/2023 06:40:39,18.82,44.043
4199,12/20/2023 06:45:39,18.91,43.872
4200,12/20/2023 06:50:39,18.98,43.945
4201,12/20/2023 06:55:39,19.01,43.896
4202,12/20/2023 07:00:39,19.03,43.848
4203,12/20/2023 07:05:39,19.03,43.799
4204,12/20/2023 07:10:39,19.03,43.848
4205,12/20/2023 07:15:39,19.01,43.896
4206,12/20/2023 07:20:39,18.98,43.994
4207,12/20/2023 07:25:39,18.96,44.116
4208,12/20/2023 07:30:39,18.91,44.263
4209,12/20/2023 07:35:39,18.87,44.409
4210,12/20/2023 07:40:39,18.82,44.531
4211,12/20/2023 07:45:39,18.79,44.678
4212,12/20/2023 07:50:39,18.77,44.824
4213,12/20/2023 07:55:39,18.75,44.849
4214,12/20/2023 08:00:39,18.72,44.946
4215,12/20/2023 08:05:39,18.7,45.093
4216,12/20/2023 08:10:39,18.7,45.19
4217,12/20/2023 08:15:39,18.68,45.337
4218,12/20/2023 08:20:39,18.65,45.532
4219,12/20/2023 08:25:39,18.65,45.703
4220,12/20/2023 08:30:39,18.63,45.825
4221,12/20/2023 08:35:39,18.63,45.996
4222,12/20/2023 08:40:39,18.63,46.021
4223,12/20/2023 08:45:39,18.63,46.118
4224,12/20/2023 08:50:39,18.6,46.24
4225,12/20/2023 08:55:39,18.6,46.289
4226,12/20/2023 09:00:39,18.6,46.436
4227,12/20/2023 09:05:39,18.6,46.533
4228,12/20/2023 09:10:39,18.63,46.631
4229,12/20/2023 09:15:39,18.6,46.753
4230,12/20/2023 09:20:39,18.63,46.826
4231,12/20/2023 09:25:39,18.63,46.924
4232,12/20/2023 09:30:39,18.63,47.07
4233,12/20/2023 09:35:39,18.65,47.021
4234,12/20/2023 09:40:39,18.68,47.021
4235,12/20/2023 09:45:39,18.7,47.046
4236,12/20/2023 09:50:39,18.75,46.997
4237,12/20/2023 09:55:39,18.84,48.291
4238,12/20/2023 10:00:39,18.91,48.511
4239,12/20/2023 10:05:39,19.03,50.293
4240,12/20/2023 10:10:39,19.15,49.951
4241,12/20/2023 10:15:39,19.25,49.854
4242,12/20/2023 10:20:39,19.34,50
4243,12/20/2023 10:25:39,19.41,49.902
4244,12/20/2023 10:30:39,19.44,49.585
4245,12/20/2023 10:35:39,19.72,52.222
4246,12/20/2023 10:40:39,19.91,50.098
4247,12/20/2023 10:45:39,20.01,50
4248,12/20/2023 10:50:39,20.06,50.024
4249,12/20/2023 10:55:39,20.1,51.245
4250,12/20/2023 11:00:39,20.2,49.902
4251,12/20/2023 11:05:39,20.25,49.512
4252,12/20/2023 11:10:39,20.29,49.585
4253,12/20/2023 11:15:39,20.39,49.536
4254,12/20/2023 11:20:39,20.46,49.512
4255,12/20/2023 11:25:39,20.53,49.512
4256,12/20/2023 11:30:39,20.58,49.292
4257,12/20/2023 11:35:39,20.65,49.292
4258,12/20/2023 11:40:39,20.7,49.121
4259,12/20/2023 11:45:39,20.72,49.023
4260,12/20/2023 11:50:39,20.72,49.072
4261,12/20/2023 11:55:39,20.72,49.097
4262,12/20/2023 12:00:39,20.75,49.292
4263,12/20/2023 12:05:39,20.79,49.072
4264,12/20/2023 12:10:39,20.91,49.487
4265,12/20/2023 12:15:39,20.98,48.877
4266,12/20/2023 12:20:39,21.1,48.755
4267,12/20/2023 12:25:39,21.17,49.121
4268,12/20/2023 12:30:39,21.22,48.413
4269,12/20/2023 12:35:39,21.27,48.413
4270,12/20/2023 12:40:39,21.2,48.071
4271,12/20/2023 12:45:39,21.17,48.242
4272,12/20/2023 12:50:39,21.2,48.511
4273,12/20/2023 12:55:39,21.22,48.242
4274,12/20/2023 13:00:39,21.22,48.291
4275,12/20/2023 13:05:39,21.32,49.292
4276,12/20/2023 13:10:39,21.51,48.242
4277,12/20/2023 13:15:39,21.65,48.022
4278,12/20/2023 13:20:39,21.8,47.534
4279,12/20/2023 13:25:39,21.91,47.046
4280,12/20/2023 13:30:39,22.01,46.729
4281,12/20/2023 13:35:39,22.06,46.436
4282,12/20/2023 13:40:39,22.08,46.191
4283,12/20/2023 13:45:39,22.08,45.996
4284,12/20/2023 13:50:39,22.08,45.923
4285,12/20/2023 13:55:39,22.06,45.898
4286,12/20/2023 14:00:39,22.03,45.801
4287,12/20/2023 14:05:39,21.99,45.752
4288,12/20/2023 14:10:39,21.96,45.679
4289,12/20/2023 14:15:39,21.91,45.63
4290,12/20/2023 14:20:39,21.89,45.63
4291,12/20/2023 14:25:39,21.84,45.605
4292,12/20/2023 14:30:39,21.8,45.581
4293,12/20/2023 14:35:39,21.77,45.581
4294,12/20/2023 14:40:39,21.7,45.605
4295,12/20/2023 14:45:39,21.68,45.63
4296,12/20/2023 14:50:39,21.63,45.63
4297,12/20/2023 14:55:39,21.6,45.703
4298,12/20/2023 15:00:39,21.56,45.679
4299,12/20/2023 15:05:39,21.53,45.654
4300,12/20/2023 15:10:39,21.51,45.728
4301,12/20/2023 15:15:39,21.46,45.776
4302,12/20/2023 15:20:39,21.44,45.801
4303,12/20/2023 15:25:39,21.41,45.776
4304,12/20/2023 15:30:39,21.37,45.776
4305,12/20/2023 15:35:39,21.34,45.776
4306,12/20/2023 15:40:39,21.32,45.776
4307,12/20/2023 15:45:39,21.29,45.776
4308,12/20/2023 15:50:39,21.27,45.776
4309,12/20/2023 15:55:39,21.22,45.801
4310,12/20/2023 16:00:39,21.22,45.776
4311,12/20/2023 16:05:39,21.2,45.776
4312,12/20/2023 16:10:39,21.17,45.776
4313,12/20/2023 16:15:39,21.15,45.752
4314,12/20/2023 16:20:39,21.13,45.776
4315,12/20/2023 16:25:39,21.1,45.825
4316,12/20/2023 16:30:39,21.1,45.825
4317,12/20/2023 16:35:39,21.08,45.825
4318,12/20/2023 16:40:39,21.08,45.874
4319,12/20/2023 16:45:39,21.06,45.825
4320,12/20/2023 16:50:39,21.03,45.874
4321,12/20/2023 16:55:39,21.03,45.825
4322,12/20/2023 17:00:39,21.01,45.776
4323,12/20/2023 17:05:39,20.96,45.776
4324,12/20/2023 17:10:39,20.91,45.874
4325,12/20/2023 17:15:39,20.84,45.996
4326,12/20/2023 17:20:39,20.79,46.118
4327,12/20/2023 17:25:39,20.72,46.338
4328,12/20/2023 17:30:39,20.7,46.46
4329,12/20/2023 17:35:39,20.65,46.46
4330,12/20/2023 17:40:39,20.6,46.582
4331,12/20/2023 17:45:39,20.58,46.704
4332,12/20/2023 17:50:39,20.53,46.655
4333,12/20/2023 17:55:39,20.51,46.802
4334,12/20/2023 18:00:39,20.48,46.826
4335,12/20/2023 18:05:39,20.46,46.899
4336,12/20/2023 18:10:39,20.46,46.924
4337,12/20/2023 18:15:39,20.44,47.046
4338,12/20/2023 18:20:39,20.41,46.997
4339,12/20/2023 18:25:39,20.36,47.144
4340,12/20/2023 18:30:39,20.34,47.314
4341,12/20/2023 18:35:39,20.32,47.412
4342,12/20/2023 18:40:39,20.29,47.559
4343,12/20/2023 18:45:39,20.27,47.656
4344,12/20/2023 18:50:39,20.27,47.729
4345,12/20/2023 18:55:39,20.25,47.803
4346,12/20/2023 19:00:39,20.25,47.827
4347,12/20/2023 19:05:39,20.22,47.827
4348,12/20/2023 19:10:39,20.2,47.876
4349,12/20/2023 19:15:39,20.17,47.876
4350,12/20/2023 19:20:39,20.17,47.9
4351,12/20/2023 19:25:39,20.17,47.9
4352,12/20/2023 19:30:39,20.15,47.9
4353,12/20/2023 19:35:39,20.13,47.876
4354,12/20/2023 19:40:39,20.1,47.925
4355,12/20/2023 19:45:39,20.1,47.949
4356,12/20/2023 19:50:39,20.1,47.949
4357,12/20/2023 19:55:39,20.08,47.949
4358,12/20/2023 20:00:39,20.06,47.949
4359,12/20/2023 20:05:39,20.06,47.949
4360,12/20/2023 20:10:39,20.06,47.949
4361,12/20/2023 20:15:39,20.03,47.998
4362,12/20/2023 20:20:39,20.03,47.998
4363,12/20/2023 20:25:39,20.01,47.998
4364,12/20/2023 20:30:39,19.98,48.047
4365,12/20/2023 20:35:39,19.98,48.047
4366,12/20/2023 20:40:39,19.96,47.974
4367,12/20/2023 20:45:39,19.96,47.949
4368,12/20/2023 20:50:39,19.94,47.949
4369,12/20/2023 20:55:39,19.94,47.949
4370,12/20/2023 21:00:39,19.94,47.949
4371,12/20/2023 21:05:39,19.94,47.925
4372,12/20/2023 21:10:39,19.91,47.949
4373,12/20/2023 21:15:39,19.91,47.998
4374,12/20/2023 21:20:39,19.89,47.925
